dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690,83,83,0.45195,0
ILSVRC2012_val_00020730,20,20,0.501,0
ILSVRC2012_val_00020785,1,1,0.76453,0
ILSVRC2012_val_00021181,355,912,0.32429,72
ILSVRC2012_val_00021594,100,137,0.11132,2
ILSVRC2012_val_00022308,34,978,0.48657,5
ILSVRC2012_val_00022505,17,17,0.36158,0
ILSVRC2012_val_00022532,404,404,0.32749,0
ILSVRC2012_val_00022644,8,137,0.44017,10
ILSVRC2012_val_00022835,511,624,0.17675,279
ILSVRC2012_val_00022867,260,522,0.2974,782
ILSVRC2012_val_00023693,41,41,0.27753,0
ILSVRC2012_val_00023778,9,276,0.57435,10
ILSVRC2012_val_00024095,48,706,0.80969,224
ILSVRC2012_val_00024408,711,463,0.63642,975
ILSVRC2012_val_00024435,46,489,0.83779,129
ILSVRC2012_val_00024494,34,58,0.13877,128
ILSVRC2012_val_00024933,416,430,0.75246,3
ILSVRC2012_val_00025092,914,977,0.45513,22
ILSVRC2012_val_00025108,726,854,0.4345,667
ILSVRC2012_val_00025230,504,868,0.5759,101
ILSVRC2012_val_00025564,134,977,0.68213,386
ILSVRC2012_val_00025686,3,983,0.55853,4
ILSVRC2012_val_00025692,19,14,0.61129,7
ILSVRC2012_val_00025711,178,696,0.21169,778
ILSVRC2012_val_00025937,95,95,0.35307,0
ILSVRC2012_val_00026023,95,313,0.12654,70
ILSVRC2012_val_00026050,22,863,0.14617,50
ILSVRC2012_val_00026059,30,58,0.54236,3
ILSVRC2012_val_00026211,920,919,0.48819,1
ILSVRC2012_val_00027334,354,354,0.54699,0
ILSVRC2012_val_00027517,187,258,0.08007,313
ILSVRC2012_val_00027831,13,912,0.29831,132
ILSVRC2012_val_00027955,354,977,0.18729,37
ILSVRC2012_val_00028099,20,20,0.20572,0
ILSVRC2012_val_00028849,132,132,0.11141,0
ILSVRC2012_val_00029022,97,979,0.19702,100
ILSVRC2012_val_00029463,967,550,0.35014,3
ILSVRC2012_val_00029697,505,738,0.93992,104
ILSVRC2012_val_00029778,959,868,0.38568,176
ILSVRC2012_val_00029899,160,912,0.62488,621
ILSVRC2012_val_00029921,7,502,0.09562,429
ILSVRC2012_val_00030127,2,2,0.87703,0
ILSVRC2012_val_00030292,21,23,0.48958,2
ILSVRC2012_val_00030299,505,544,0.35333,35
ILSVRC2012_val_00030863,355,425,0.71568,62
ILSVRC2012_val_00031079,811,799,0.436,158
ILSVRC2012_val_00031519,920,919,0.55735,1
ILSVRC2012_val_00031577,27,27,0.11063,0
ILSVRC2012_val_00031824,92,92,0.17388,0
ILSVRC2012_val_00031966,811,539,0.79997,166
ILSVRC2012_val_00032131,920,733,0.44069,7
ILSVRC2012_val_00032154,11,92,0.27741,7
ILSVRC2012_val_00032162,8,7,0.13697,1
ILSVRC2012_val_00032207,354,979,0.14593,198
ILSVRC2012_val_00032284,405,405,0.26208,0
ILSVRC2012_val_00032756,62,494,0.53731,872
ILSVRC2012_val_00033036,44,904,0.88497,235
ILSVRC2012_val_00033565,148,150,0.26754,3
ILSVRC2012_val_00034221,238,85,0.15377,246
ILSVRC2012_val_00034587,57,41,0.19913,8
ILSVRC2012_val_00034816,510,976,0.86769,6
ILSVRC2012_val_00034898,49,343,0.13084,22
ILSVRC2012_val_00034919,59,79,0.12511,131
ILSVRC2012_val_00035109,46,46,0.53234,0
ILSVRC2012_val_00035141,8,341,0.31756,34
ILSVRC2012_val_00035450,27,313,0.15153,36
ILSVRC2012_val_00035490,132,49,0.2922,20
ILSVRC2012_val_00035833,11,14,0.19608,1
ILSVRC2012_val_00036221,505,827,0.95207,8
ILSVRC2012_val_00036342,360,373,0.06085,54
ILSVRC2012_val_00037838,187,435,0.45832,422
ILSVRC2012_val_00038156,9,9,0.76981,0
ILSVRC2012_val_00038819,954,868,0.27116,237
ILSVRC2012_val_00039825,83,15,0.39524,22
ILSVRC2012_val_00039943,912,321,0.32855,481
ILSVRC2012_val_00040192,285,750,0.22873,39
ILSVRC2012_val_00041069,40,738,0.13531,143
ILSVRC2012_val_00041114,9,660,0.14358,210
ILSVRC2012_val_00041136,496,496,0.69129,0
ILSVRC2012_val_00041635,3,6,0.31081,5
ILSVRC2012_val_00041939,0,0,0.95279,0
ILSVRC2012_val_00042026,131,23,0.12876,23
ILSVRC2012_val_00043200,505,827,0.93053,8
ILSVRC2012_val_00043229,6,978,0.23155,93
ILSVRC2012_val_00043751,7,677,0.18855,750
ILSVRC2012_val_00043788,10,82,0.236,16
ILSVRC2012_val_00043836,62,978,0.17893,175
ILSVRC2012_val_00043970,412,421,0.47762,74
ILSVRC2012_val_00044368,999,904,0.20887,782
ILSVRC2012_val_00044483,9,514,0.09832,764
ILSVRC2012_val_00044878,412,874,0.77437,203
ILSVRC2012_val_00045146,405,497,0.43041,59
ILSVRC2012_val_00045168,811,794,0.23819,144
ILSVRC2012_val_00045389,10,989,0.41925,24
ILSVRC2012_val_00045480,13,92,0.3005,40
ILSVRC2012_val_00046051,355,386,0.24489,134
ILSVRC2012_val_00046375,964,619,0.11291,744
ILSVRC2012_val_00046427,30,58,0.75539,3
ILSVRC2012_val_00046717,187,700,0.93303,939
ILSVRC2012_val_00046770,285,48,0.1125,330
ILSVRC2012_val_00047095,959,923,0.59408,1
ILSVRC2012_val_00047164,70,313,0.45255,5
ILSVRC2012_val_00047806,350,970,0.68805,10
ILSVRC2012_val_00047827,18,10,0.23335,38
ILSVRC2012_val_00047899,105,105,0.39982,0
ILSVRC2012_val_00048583,412,539,0.3759,124
ILSVRC2012_val_00048710,11,325,0.31853,6
ILSVRC2012_val_00048890,3,6,0.33623,5
ILSVRC2012_val_00049697,963,478,0.41302,151
