dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411,283,831,0.55943,180
ILSVRC2012_val_00004505,45,45,0.80343,0
ILSVRC2012_val_00004563,235,706,0.92311,524
ILSVRC2012_val_00004612,285,904,0.69719,58
ILSVRC2012_val_00004719,285,905,0.85192,52
ILSVRC2012_val_00004720,354,353,0.49138,14
ILSVRC2012_val_00004793,355,912,0.16683,72
ILSVRC2012_val_00004893,11,356,0.17784,214
ILSVRC2012_val_00005474,132,132,0.60562,0
ILSVRC2012_val_00005505,7,7,0.08862,0
ILSVRC2012_val_00005567,11,11,0.22595,0
ILSVRC2012_val_00005931,14,14,0.85874,0
ILSVRC2012_val_00005971,914,147,0.55528,9
ILSVRC2012_val_00006067,967,503,0.30797,63
ILSVRC2012_val_00006271,160,574,0.73015,983
ILSVRC2012_val_00006289,105,88,0.48702,34
ILSVRC2012_val_00006526,10,14,0.54372,6
ILSVRC2012_val_00006571,22,83,0.11023,48
ILSVRC2012_val_00006671,999,905,0.5875,802
ILSVRC2012_val_00007043,131,131,0.50334,0
ILSVRC2012_val_00007058,962,923,0.80108,3
ILSVRC2012_val_00007122,49,49,0.8716,0
ILSVRC2012_val_00007128,130,562,0.70403,48
ILSVRC2012_val_00007197,0,0,0.49601,0
ILSVRC2012_val_00007261,266,421,0.29701,971
ILSVRC2012_val_00007284,95,59,0.239,11
ILSVRC2012_val_00007340,416,416,0.91517,0
ILSVRC2012_val_00007643,412,733,0.62886,209
ILSVRC2012_val_00007779,405,733,0.27961,82
ILSVRC2012_val_00007807,393,108,0.84377,1
ILSVRC2012_val_00008155,95,59,0.41949,11
ILSVRC2012_val_00008292,404,405,0.60355,3
ILSVRC2012_val_00008469,49,386,0.15858,19
ILSVRC2012_val_00008526,499,813,0.1079,2
ILSVRC2012_val_00009536,92,733,0.15855,426
ILSVRC2012_val_00009683,285,825,0.47099,771
ILSVRC2012_val_00009825,354,354,0.22601,0
ILSVRC2012_val_00009831,11,946,0.5451,34
ILSVRC2012_val_00010307,415,692,0.25248,146
ILSVRC2012_val_00010363,1,1,0.70767,0
ILSVRC2012_val_00010393,10,10,0.33476,0
ILSVRC2012_val_00010478,393,108,0.4605,1
ILSVRC2012_val_00010597,404,4,0.23877,109
ILSVRC2012_val_00010967,965,773,0.96877,52
ILSVRC2012_val_00011150,36,36,0.70248,0
ILSVRC2012_val_00011391,178,885,0.39062,258
ILSVRC2012_val_00011489,92,92,0.30217,0
ILSVRC2012_val_00011646,14,912,0.77428,205
ILSVRC2012_val_00011893,187,184,0.08261,34
ILSVRC2012_val_00012109,63,43,0.19428,12
ILSVRC2012_val_00012163,967,923,0.60193,37
ILSVRC2012_val_00012203,235,565,0.15908,703
ILSVRC2012_val_00012402,133,133,0.87618,0
ILSVRC2012_val_00012479,416,430,0.26272,3
ILSVRC2012_val_00012489,914,975,0.39697,37
ILSVRC2012_val_00012880,1,36,0.11181,16
ILSVRC2012_val_00012939,14,14,0.55015,0
ILSVRC2012_val_00013175,382,382,0.54793,0
ILSVRC2012_val_00013283,148,147,0.69499,1
ILSVRC2012_val_00013494,281,478,0.68338,26
ILSVRC2012_val_00013959,965,564,0.26273,405
ILSVRC2012_val_00014180,8,336,0.22957,54
ILSVRC2012_val_00014242,814,814,0.95151,0
ILSVRC2012_val_00014312,45,434,0.3176,654
ILSVRC2012_val_00014328,9,343,0.2402,22
ILSVRC2012_val_00014425,404,978,0.2736,24
ILSVRC2012_val_00014454,814,148,0.16454,11
ILSVRC2012_val_00014605,178,738,0.66923,441
ILSVRC2012_val_00014644,354,912,0.14977,110
ILSVRC2012_val_00015065,73,815,0.62147,5
ILSVRC2012_val_00015266,9,343,0.17845,22
ILSVRC2012_val_00015455,132,975,0.22927,23
ILSVRC2012_val_00015935,405,718,0.52793,33
ILSVRC2012_val_00016488,238,888,0.11014,571
ILSVRC2012_val_00016496,405,718,0.84307,33
ILSVRC2012_val_00016821,62,976,0.31595,265
ILSVRC2012_val_00016952,105,105,0.89283,0
ILSVRC2012_val_00016995,404,895,0.38091,2
ILSVRC2012_val_00017184,951,559,0.17569,932
ILSVRC2012_val_00017356,920,920,0.79838,0
ILSVRC2012_val_00017610,529,520,0.88124,6
ILSVRC2012_val_00017657,959,923,0.70454,1
ILSVRC2012_val_00018183,18,85,0.78963,10
ILSVRC2012_val_00018616,404,895,0.82489,2
ILSVRC2012_val_00018676,14,14,0.372,0
ILSVRC2012_val_00018746,416,880,0.31664,4
ILSVRC2012_val_00018879,32,58,0.67663,41
ILSVRC2012_val_00018939,131,133,0.41497,2
ILSVRC2012_val_00019080,238,267,0.16004,113
ILSVRC2012_val_00019148,56,53,0.50941,4
ILSVRC2012_val_00019259,178,975,0.14238,123
ILSVRC2012_val_00019423,7,383,0.18773,557
ILSVRC2012_val_00019459,1,58,0.68538,25
ILSVRC2012_val_00020690,83,83,0.61107,0
ILSVRC2012_val_00020730,20,20,0.79376,0
ILSVRC2012_val_00020785,1,1,0.84695,0
ILSVRC2012_val_00021181,355,912,0.21353,72
ILSVRC2012_val_00021594,100,975,0.16218,41
ILSVRC2012_val_00022308,34,978,0.77594,5
ILSVRC2012_val_00022505,17,14,0.26353,3
ILSVRC2012_val_00022532,404,733,0.93125,639
ILSVRC2012_val_00022644,8,137,0.26937,10
ILSVRC2012_val_00022835,511,799,0.76672,437
ILSVRC2012_val_00022867,260,912,0.15203,879
ILSVRC2012_val_00023693,41,36,0.16938,38
ILSVRC2012_val_00023778,9,276,0.34972,10
ILSVRC2012_val_00024095,48,877,0.5859,687
ILSVRC2012_val_00024408,711,633,0.19221,82
ILSVRC2012_val_00024435,46,489,0.6719,129
ILSVRC2012_val_00024494,34,449,0.14978,495
ILSVRC2012_val_00024933,416,416,0.67776,0
ILSVRC2012_val_00025092,914,977,0.5859,22
ILSVRC2012_val_00025108,726,854,0.50175,667
ILSVRC2012_val_00025230,504,526,0.23402,60
ILSVRC2012_val_00025564,134,977,0.93071,386
ILSVRC2012_val_00025686,3,983,0.60008,4
ILSVRC2012_val_00025692,19,14,0.92498,7
ILSVRC2012_val_00025711,178,918,0.52602,101
ILSVRC2012_val_00025937,95,95,0.4735,0
ILSVRC2012_val_00026023,95,59,0.11392,11
ILSVRC2012_val_00026050,22,863,0.31241,50
ILSVRC2012_val_00026059,30,30,0.27295,0
ILSVRC2012_val_00026211,920,919,0.75249,1
ILSVRC2012_val_00027334,354,354,0.66775,0
ILSVRC2012_val_00027517,187,203,0.07288,28
ILSVRC2012_val_00027831,13,13,0.4853,0
ILSVRC2012_val_00027955,354,977,0.29229,37
ILSVRC2012_val_00028099,20,143,0.44221,10
ILSVRC2012_val_00028849,132,132,0.43387,0
ILSVRC2012_val_00029022,97,888,0.16236,316
ILSVRC2012_val_00029463,967,550,0.58412,3
ILSVRC2012_val_00029697,505,738,0.64874,104
ILSVRC2012_val_00029778,959,868,0.80031,176
ILSVRC2012_val_00029899,160,912,0.77696,621
ILSVRC2012_val_00029921,7,502,0.1445,429
ILSVRC2012_val_00030127,2,2,0.85785,0
ILSVRC2012_val_00030292,21,22,0.36189,1
ILSVRC2012_val_00030299,505,556,0.35463,171
ILSVRC2012_val_00030863,355,425,0.82181,62
ILSVRC2012_val_00031079,811,799,0.46444,158
ILSVRC2012_val_00031519,920,919,0.5275,1
ILSVRC2012_val_00031577,27,27,0.2204,0
ILSVRC2012_val_00031824,92,92,0.17039,0
ILSVRC2012_val_00031966,811,789,0.66189,44
ILSVRC2012_val_00032131,920,733,0.4843,7
ILSVRC2012_val_00032154,11,14,0.19066,1
ILSVRC2012_val_00032162,8,805,0.09074,263
ILSVRC2012_val_00032207,354,979,0.30385,198
ILSVRC2012_val_00032284,405,405,0.42023,0
ILSVRC2012_val_00032756,62,892,0.75874,672
ILSVRC2012_val_00033036,44,904,0.86246,235
ILSVRC2012_val_00033565,148,150,0.6595,3
ILSVRC2012_val_00034221,238,192,0.05441,119
ILSVRC2012_val_00034587,57,41,0.2611,8
ILSVRC2012_val_00034816,510,976,0.6282,6
ILSVRC2012_val_00034898,49,49,0.9075,0
ILSVRC2012_val_00034919,59,60,0.08762,3
ILSVRC2012_val_00035109,46,40,0.44117,1
ILSVRC2012_val_00035141,8,8,0.77164,0
ILSVRC2012_val_00035450,27,305,0.16148,54
ILSVRC2012_val_00035490,132,975,0.28071,23
ILSVRC2012_val_00035833,11,11,0.25936,0
ILSVRC2012_val_00036221,505,827,0.86629,8
ILSVRC2012_val_00036342,360,373,0.05977,54
ILSVRC2012_val_00037838,187,876,0.43351,388
ILSVRC2012_val_00038156,9,9,0.15306,0
ILSVRC2012_val_00038819,954,725,0.25245,38
ILSVRC2012_val_00039825,83,86,0.23389,2
ILSVRC2012_val_00039943,912,912,0.53103,0
ILSVRC2012_val_00040192,285,750,0.78825,39
ILSVRC2012_val_00041069,40,738,0.81589,143
ILSVRC2012_val_00041114,9,912,0.49462,52
ILSVRC2012_val_00041136,496,496,0.89599,0
ILSVRC2012_val_00041635,3,4,0.35173,2
ILSVRC2012_val_00041939,0,0,0.95094,0
ILSVRC2012_val_00042026,131,381,0.3702,97
ILSVRC2012_val_00043200,505,827,0.93186,8
ILSVRC2012_val_00043229,6,977,0.37057,15
ILSVRC2012_val_00043751,7,519,0.42214,358
ILSVRC2012_val_00043788,10,13,0.28806,1
ILSVRC2012_val_00043836,62,143,0.23697,333
ILSVRC2012_val_00043970,412,421,0.32277,74
ILSVRC2012_val_00044368,999,896,0.45515,7
ILSVRC2012_val_00044483,9,515,0.31236,865
ILSVRC2012_val_00044878,412,734,0.4371,86
ILSVRC2012_val_00045146,405,497,0.22666,59
ILSVRC2012_val_00045168,811,811,0.50043,0
ILSVRC2012_val_00045389,10,13,0.27158,1
ILSVRC2012_val_00045480,13,19,0.23967,1
ILSVRC2012_val_00046051,355,9,0.18366,3
ILSVRC2012_val_00046375,964,923,0.13822,11
ILSVRC2012_val_00046427,30,58,0.56453,3
ILSVRC2012_val_00046717,187,700,0.94159,939
ILSVRC2012_val_00046770,285,298,0.49644,33
ILSVRC2012_val_00047095,959,925,0.79056,7
ILSVRC2012_val_00047164,70,313,0.89493,5
ILSVRC2012_val_00047806,350,970,0.75432,10
ILSVRC2012_val_00047827,18,10,0.08662,38
ILSVRC2012_val_00047899,105,105,0.48225,0
ILSVRC2012_val_00048583,412,539,0.32486,124
ILSVRC2012_val_00048710,11,94,0.41521,8
ILSVRC2012_val_00048890,3,3,0.67668,0
ILSVRC2012_val_00049697,963,478,0.64625,151
