dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005567,11,310,0.68884,205
ILSVRC2012_val_00005931,14,14,0.78682,0
ILSVRC2012_val_00005971,914,147,0.28335,9
ILSVRC2012_val_00006067,967,762,0.35106,101
ILSVRC2012_val_00006271,160,574,0.10451,983
ILSVRC2012_val_00006289,105,89,0.38641,5
ILSVRC2012_val_00006526,10,11,0.38037,3
ILSVRC2012_val_00006571,22,272,0.08623,33
ILSVRC2012_val_00006671,999,738,0.44524,806
ILSVRC2012_val_00007043,131,133,0.58676,2
ILSVRC2012_val_00007058,962,923,0.51358,3
ILSVRC2012_val_00007122,49,49,0.79056,0
ILSVRC2012_val_00007128,130,562,0.8942,48
ILSVRC2012_val_00007197,0,0,0.9128,0
ILSVRC2012_val_00007261,266,421,0.35432,971
ILSVRC2012_val_00007284,95,95,0.25664,0
ILSVRC2012_val_00007340,416,416,0.95752,0
ILSVRC2012_val_00007643,412,733,0.5784,209
ILSVRC2012_val_00007779,405,733,0.29001,82
ILSVRC2012_val_00007807,393,108,0.85747,1
ILSVRC2012_val_00008155,95,95,0.58269,0
ILSVRC2012_val_00008292,404,417,0.26779,32
ILSVRC2012_val_00008469,49,977,0.19267,118
ILSVRC2012_val_00008526,499,962,0.32385,44
ILSVRC2012_val_00009536,92,141,0.38829,21
ILSVRC2012_val_00009683,285,825,0.56538,771
ILSVRC2012_val_00009825,354,354,0.39518,0
ILSVRC2012_val_00009831,11,946,0.8039,34
ILSVRC2012_val_00010307,415,674,0.50073,493
ILSVRC2012_val_00010363,1,1,0.79756,0
ILSVRC2012_val_00010393,10,989,0.50229,24
ILSVRC2012_val_00010478,393,393,0.6921,0
ILSVRC2012_val_00010597,404,895,0.09769,2
ILSVRC2012_val_00010967,965,773,0.65953,52
ILSVRC2012_val_00011150,36,36,0.23631,0
ILSVRC2012_val_00011391,178,765,0.93316,263
ILSVRC2012_val_00011489,92,92,0.11749,0
ILSVRC2012_val_00011646,14,912,0.6179,205
ILSVRC2012_val_00011893,187,795,0.14294,370
ILSVRC2012_val_00012109,63,298,0.50485,17
ILSVRC2012_val_00012163,967,923,0.46184,37
ILSVRC2012_val_00012203,235,565,0.06205,703
ILSVRC2012_val_00012402,133,133,0.78614,0
ILSVRC2012_val_00012479,416,430,0.31257,3
ILSVRC2012_val_00012489,914,975,0.34769,37
ILSVRC2012_val_00012880,1,975,0.38197,284
ILSVRC2012_val_00012939,14,14,0.85382,0
ILSVRC2012_val_00013175,382,616,0.45815,131
ILSVRC2012_val_00013283,148,147,0.81294,1
ILSVRC2012_val_00013494,281,478,0.82095,26
ILSVRC2012_val_00013959,965,532,0.31021,141
ILSVRC2012_val_00014180,8,425,0.45539,42
ILSVRC2012_val_00014242,814,814,0.90601,0
ILSVRC2012_val_00014312,45,885,0.09733,933
ILSVRC2012_val_00014328,9,138,0.23101,1
ILSVRC2012_val_00014425,404,668,0.11325,22
ILSVRC2012_val_00014454,814,540,0.37025,34
ILSVRC2012_val_00014605,178,738,0.81274,441
ILSVRC2012_val_00014644,354,343,0.06801,25
ILSVRC2012_val_00015065,73,815,0.93006,5
ILSVRC2012_val_00015266,9,9,0.26579,0
ILSVRC2012_val_00015455,132,337,0.34011,44
ILSVRC2012_val_00015935,405,718,0.53666,33
ILSVRC2012_val_00016488,238,646,0.03845,306
ILSVRC2012_val_00016496,405,718,0.83016,33
ILSVRC2012_val_00016821,62,976,0.541,265
ILSVRC2012_val_00016952,105,105,0.93538,0
ILSVRC2012_val_00016995,404,908,0.16533,1
ILSVRC2012_val_00017184,951,896,0.33412,142
ILSVRC2012_val_00017356,920,920,0.91588,0
ILSVRC2012_val_00017610,529,520,0.94216,6
ILSVRC2012_val_00017657,959,923,0.84955,1
ILSVRC2012_val_00018183,18,85,0.63723,10
ILSVRC2012_val_00018616,404,895,0.57284,2
ILSVRC2012_val_00018676,14,12,0.0636,2
ILSVRC2012_val_00018746,416,645,0.24174,37
ILSVRC2012_val_00018879,32,58,0.50291,41
ILSVRC2012_val_00018939,131,133,0.72795,2
ILSVRC2012_val_00019080,238,703,0.10031,421
ILSVRC2012_val_00019148,56,57,0.23396,6
ILSVRC2012_val_00019259,178,975,0.10275,123
ILSVRC2012_val_00019423,7,726,0.08295,702
ILSVRC2012_val_00019459,1,58,0.81488,25
ILSVRC2012_val_00020690,83,83,0.78663,0
ILSVRC2012_val_00020730,20,20,0.73494,0
ILSVRC2012_val_00020785,1,1,0.97064,0
ILSVRC2012_val_00021181,355,912,0.3723,72
ILSVRC2012_val_00021594,100,36,0.11534,47
ILSVRC2012_val_00022308,34,978,0.49172,5
ILSVRC2012_val_00022505,17,14,0.33921,3
ILSVRC2012_val_00022532,404,404,0.53046,0
ILSVRC2012_val_00022644,8,137,0.35514,10
ILSVRC2012_val_00022835,511,624,0.43239,279
ILSVRC2012_val_00022867,260,522,0.9102,782
ILSVRC2012_val_00023693,41,85,0.06348,18
ILSVRC2012_val_00023778,9,276,0.47903,10
ILSVRC2012_val_00024095,48,706,0.63828,224
ILSVRC2012_val_00024408,711,463,0.47682,975
ILSVRC2012_val_00024435,46,489,0.82542,129
ILSVRC2012_val_00024494,34,36,0.15577,2
ILSVRC2012_val_00024933,416,430,0.90407,3
ILSVRC2012_val_00025092,914,977,0.56134,22
ILSVRC2012_val_00025108,726,854,0.61822,667
ILSVRC2012_val_00025230,504,868,0.57919,101
ILSVRC2012_val_00025564,134,977,0.85264,386
ILSVRC2012_val_00025686,3,983,0.65186,4
ILSVRC2012_val_00025692,19,14,0.7679,7
ILSVRC2012_val_00025711,178,918,0.30346,101
ILSVRC2012_val_00025937,95,95,0.69027,0
ILSVRC2012_val_00026023,95,313,0.42314,70
ILSVRC2012_val_00026050,22,863,0.23496,50
ILSVRC2012_val_00026059,30,58,0.37056,3
ILSVRC2012_val_00026211,920,920,0.50023,0
ILSVRC2012_val_00027334,354,354,0.48946,0
ILSVRC2012_val_00027517,187,263,0.05272,125
ILSVRC2012_val_00027831,13,716,0.39572,113
ILSVRC2012_val_00027955,354,879,0.20133,990
ILSVRC2012_val_00028099,20,143,0.21802,10
ILSVRC2012_val_00028849,132,132,0.20294,0
ILSVRC2012_val_00029022,97,979,0.18432,100
ILSVRC2012_val_00029463,967,550,0.59314,3
ILSVRC2012_val_00029697,505,738,0.94449,104
ILSVRC2012_val_00029778,959,868,0.39824,176
ILSVRC2012_val_00029899,160,912,0.66018,621
ILSVRC2012_val_00029921,7,502,0.34773,429
ILSVRC2012_val_00030127,2,2,0.9214,0
ILSVRC2012_val_00030292,21,23,0.56348,2
ILSVRC2012_val_00030299,505,556,0.30454,171
ILSVRC2012_val_00030863,355,425,0.7726,62
ILSVRC2012_val_00031079,811,799,0.85667,158
ILSVRC2012_val_00031519,920,920,0.80957,0
ILSVRC2012_val_00031577,27,997,0.15976,23
ILSVRC2012_val_00031824,92,92,0.29278,0
ILSVRC2012_val_00031966,811,539,0.80835,166
ILSVRC2012_val_00032131,920,733,0.56421,7
ILSVRC2012_val_00032154,11,14,0.29059,1
ILSVRC2012_val_00032162,8,805,0.09779,263
ILSVRC2012_val_00032207,354,347,0.4905,7
ILSVRC2012_val_00032284,405,405,0.20994,0
ILSVRC2012_val_00032756,62,494,0.67331,872
ILSVRC2012_val_00033036,44,904,0.39372,235
ILSVRC2012_val_00033565,148,4,0.42016,10
ILSVRC2012_val_00034221,238,18,0.09602,201
ILSVRC2012_val_00034587,57,313,0.12604,58
ILSVRC2012_val_00034816,510,976,0.96999,6
ILSVRC2012_val_00034898,49,346,0.2695,7
ILSVRC2012_val_00034919,59,41,0.1928,26
ILSVRC2012_val_00035109,46,14,0.29953,32
ILSVRC2012_val_00035141,8,341,0.24903,34
ILSVRC2012_val_00035450,27,27,0.17394,0
ILSVRC2012_val_00035490,132,49,0.36268,20
ILSVRC2012_val_00035833,11,948,0.24457,75
ILSVRC2012_val_00036221,505,827,0.92787,8
ILSVRC2012_val_00036342,360,367,0.12966,73
ILSVRC2012_val_00037838,187,435,0.2395,422
ILSVRC2012_val_00038156,9,340,0.22522,2
ILSVRC2012_val_00038819,954,868,0.31488,237
ILSVRC2012_val_00039825,83,15,0.31307,22
ILSVRC2012_val_00039943,912,912,0.77451,0
ILSVRC2012_val_00040192,285,750,0.68239,39
ILSVRC2012_val_00041069,40,319,0.31681,27
ILSVRC2012_val_00041114,9,602,0.47343,155
ILSVRC2012_val_00041136,496,496,0.82576,0
ILSVRC2012_val_00041635,3,6,0.55601,5
ILSVRC2012_val_00041939,0,0,0.97188,0
ILSVRC2012_val_00042026,131,381,0.27845,97
ILSVRC2012_val_00043200,505,827,0.74448,8
ILSVRC2012_val_00043229,6,978,0.33023,93
ILSVRC2012_val_00043751,7,463,0.17131,419
ILSVRC2012_val_00043788,10,10,0.48337,0
ILSVRC2012_val_00043836,62,978,0.48036,175
ILSVRC2012_val_00043970,412,421,0.62012,74
ILSVRC2012_val_00044368,999,532,0.36773,741
ILSVRC2012_val_00044483,9,514,0.28306,764
ILSVRC2012_val_00044878,412,734,0.33397,86
ILSVRC2012_val_00045146,405,603,0.28164,333
ILSVRC2012_val_00045168,811,905,0.2703,11
ILSVRC2012_val_00045389,10,989,0.52298,24
ILSVRC2012_val_00045480,13,92,0.31897,40
ILSVRC2012_val_00046051,355,912,0.16769,72
ILSVRC2012_val_00046375,964,923,0.57648,11
ILSVRC2012_val_00046427,30,58,0.60782,3
ILSVRC2012_val_00046717,187,700,0.93962,939
ILSVRC2012_val_00046770,285,102,0.42118,265
ILSVRC2012_val_00047095,959,923,0.91833,1
ILSVRC2012_val_00047164,70,313,0.11607,5
ILSVRC2012_val_00047806,350,970,0.79896,10
ILSVRC2012_val_00047827,18,18,0.302,0
ILSVRC2012_val_00047899,105,105,0.72119,0
ILSVRC2012_val_00048583,412,539,0.77438,124
ILSVRC2012_val_00048710,11,309,0.25456,16
ILSVRC2012_val_00048890,3,6,0.22479,5
ILSVRC2012_val_00049697,963,478,0.56618,151
