dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00011893,187,250,0.19593,333
ILSVRC2012_val_00012109,63,106,0.13847,182
ILSVRC2012_val_00012163,967,868,0.56541,67
ILSVRC2012_val_00012203,235,975,0.2066,361
ILSVRC2012_val_00012402,133,133,0.79883,0
ILSVRC2012_val_00012479,416,498,0.9152,371
ILSVRC2012_val_00012489,914,975,0.79922,37
ILSVRC2012_val_00012880,1,36,0.47911,16
ILSVRC2012_val_00012939,14,14,0.49131,0
ILSVRC2012_val_00013175,382,616,0.9678,131
ILSVRC2012_val_00013283,148,148,0.57107,0
ILSVRC2012_val_00013494,281,478,0.9995,26
ILSVRC2012_val_00013959,965,750,0.41223,142
ILSVRC2012_val_00014180,8,637,0.57529,422
ILSVRC2012_val_00014242,814,814,0.92788,0
ILSVRC2012_val_00014312,45,617,0.28122,538
ILSVRC2012_val_00014328,9,343,0.35137,22
ILSVRC2012_val_00014425,404,975,0.31402,244
ILSVRC2012_val_00014454,814,801,0.2256,44
ILSVRC2012_val_00014605,178,738,0.87828,441
ILSVRC2012_val_00014644,354,912,0.49571,110
ILSVRC2012_val_00015065,73,815,0.99422,5
ILSVRC2012_val_00015266,9,912,0.57639,52
ILSVRC2012_val_00015455,132,344,0.22399,94
ILSVRC2012_val_00015935,405,976,0.60841,34
ILSVRC2012_val_00016488,238,977,0.31405,181
ILSVRC2012_val_00016496,405,718,0.63344,33
ILSVRC2012_val_00016821,62,976,0.35243,265
ILSVRC2012_val_00016952,105,912,0.85966,549
ILSVRC2012_val_00016995,404,751,0.22919,15
ILSVRC2012_val_00017184,951,894,0.44136,538
ILSVRC2012_val_00017356,920,920,0.99963,0
ILSVRC2012_val_00017610,529,520,0.97886,6
ILSVRC2012_val_00017657,959,659,0.38745,20
ILSVRC2012_val_00018183,18,83,0.2012,140
ILSVRC2012_val_00018616,404,895,0.36467,2
ILSVRC2012_val_00018676,14,448,0.12734,28
ILSVRC2012_val_00018746,416,645,0.70338,37
ILSVRC2012_val_00018879,32,30,0.74101,1
ILSVRC2012_val_00018939,131,135,0.57765,3
ILSVRC2012_val_00019080,238,248,0.09821,33
ILSVRC2012_val_00019148,56,350,0.40689,446
ILSVRC2012_val_00019259,178,472,0.1104,176
ILSVRC2012_val_00019423,7,799,0.1657,239
ILSVRC2012_val_00019459,1,58,0.85597,25
ILSVRC2012_val_00020690,83,83,0.46256,0
ILSVRC2012_val_00020730,20,20,0.32125,0
ILSVRC2012_val_00020785,1,1,0.98472,0
ILSVRC2012_val_00021181,355,649,0.14225,74
ILSVRC2012_val_00021594,100,337,0.17595,28
ILSVRC2012_val_00022308,34,978,0.48722,5
ILSVRC2012_val_00022505,17,19,0.5193,2
ILSVRC2012_val_00022532,404,733,0.98461,639
ILSVRC2012_val_00022644,8,131,0.31079,396
ILSVRC2012_val_00022835,511,904,0.28933,281
ILSVRC2012_val_00022867,260,703,0.23183,234
ILSVRC2012_val_00023693,41,305,0.19999,47
ILSVRC2012_val_00023778,9,351,0.41773,19
ILSVRC2012_val_00024095,48,706,0.65278,224
ILSVRC2012_val_00024408,711,463,0.48252,975
ILSVRC2012_val_00024435,46,489,0.99869,129
ILSVRC2012_val_00024494,34,975,0.56823,121
ILSVRC2012_val_00024933,416,430,0.85352,3
ILSVRC2012_val_00025092,914,977,0.86079,22
ILSVRC2012_val_00025108,726,854,0.42986,667
ILSVRC2012_val_00025230,504,526,0.44153,60
ILSVRC2012_val_00025564,134,604,0.40537,780
ILSVRC2012_val_00025686,3,795,0.51696,137
ILSVRC2012_val_00025692,19,14,0.63975,7
ILSVRC2012_val_00025711,178,918,0.25288,101
ILSVRC2012_val_00025937,95,313,0.3376,70
ILSVRC2012_val_00026023,95,46,0.27547,64
ILSVRC2012_val_00026050,22,802,0.17213,70
ILSVRC2012_val_00026059,30,58,0.53205,3
ILSVRC2012_val_00026211,920,919,0.75892,1
ILSVRC2012_val_00027334,354,354,0.28281,0
ILSVRC2012_val_00027517,187,520,0.85114,374
ILSVRC2012_val_00027831,13,716,0.89498,113
ILSVRC2012_val_00027955,354,977,0.63557,37
ILSVRC2012_val_00028099,20,143,0.16518,10
ILSVRC2012_val_00028849,132,912,0.05988,440
ILSVRC2012_val_00029022,97,888,0.23012,316
ILSVRC2012_val_00029463,967,550,0.66964,3
ILSVRC2012_val_00029697,505,738,0.93784,104
ILSVRC2012_val_00029778,959,591,0.69096,443
ILSVRC2012_val_00029899,160,912,0.75715,621
ILSVRC2012_val_00029921,7,149,0.32674,990
ILSVRC2012_val_00030127,2,701,0.21241,204
ILSVRC2012_val_00030292,21,599,0.32315,432
ILSVRC2012_val_00030299,505,644,0.62973,206
ILSVRC2012_val_00030863,355,425,0.72938,62
ILSVRC2012_val_00031079,811,799,0.28611,158
ILSVRC2012_val_00031519,920,920,0.59112,0
ILSVRC2012_val_00031577,27,997,0.29448,23
ILSVRC2012_val_00031824,92,92,0.20853,0
ILSVRC2012_val_00031966,811,539,0.28974,166
ILSVRC2012_val_00032131,920,637,0.35012,26
ILSVRC2012_val_00032154,11,16,0.20077,9
ILSVRC2012_val_00032162,8,706,0.10177,753
ILSVRC2012_val_00032207,354,970,0.20908,238
ILSVRC2012_val_00032284,405,624,0.55297,200
ILSVRC2012_val_00032756,62,919,0.36404,685
ILSVRC2012_val_00033036,44,904,0.78093,235
ILSVRC2012_val_00033565,148,913,0.789,106
ILSVRC2012_val_00034221,238,825,0.07078,205
ILSVRC2012_val_00034587,57,42,0.21279,49
ILSVRC2012_val_00034816,510,976,0.93291,6
ILSVRC2012_val_00034898,49,990,0.28386,382
ILSVRC2012_val_00034919,59,57,0.13081,13
ILSVRC2012_val_00035109,46,14,0.17599,32
ILSVRC2012_val_00035141,8,106,0.27923,174
ILSVRC2012_val_00035450,27,78,0.51386,44
ILSVRC2012_val_00035490,132,49,0.64706,20
ILSVRC2012_val_00035833,11,952,0.51538,91
ILSVRC2012_val_00036221,505,473,0.30878,50
ILSVRC2012_val_00036342,360,234,0.08948,246
ILSVRC2012_val_00037838,187,435,0.74761,422
ILSVRC2012_val_00038156,9,138,0.33517,1
ILSVRC2012_val_00038819,954,778,0.59016,23
ILSVRC2012_val_00039825,83,15,0.13204,22
ILSVRC2012_val_00039943,912,912,0.84499,0
ILSVRC2012_val_00040192,285,750,0.94168,39
ILSVRC2012_val_00041069,40,738,0.21175,143
ILSVRC2012_val_00041114,9,602,0.50689,155
ILSVRC2012_val_00041136,496,881,0.96355,116
ILSVRC2012_val_00041635,3,5,0.68916,7
ILSVRC2012_val_00041939,0,0,0.47925,0
ILSVRC2012_val_00042026,131,381,0.1569,97
ILSVRC2012_val_00043200,505,827,0.9987,8
ILSVRC2012_val_00043229,6,978,0.58874,93
ILSVRC2012_val_00043751,7,519,0.41973,358
ILSVRC2012_val_00043788,10,81,0.67862,18
ILSVRC2012_val_00043836,62,978,0.44457,175
ILSVRC2012_val_00043970,412,706,0.77426,52
ILSVRC2012_val_00044368,999,526,0.42547,691
ILSVRC2012_val_00044483,9,421,0.73419,836
ILSVRC2012_val_00044878,412,873,0.56956,347
ILSVRC2012_val_00045146,405,409,0.53131,52
ILSVRC2012_val_00045168,811,495,0.30598,179
ILSVRC2012_val_00045389,10,13,0.39502,1
ILSVRC2012_val_00045480,13,92,0.32192,40
ILSVRC2012_val_00046051,355,386,0.18099,134
ILSVRC2012_val_00046375,964,828,0.57909,231
ILSVRC2012_val_00046427,30,30,0.58652,0
ILSVRC2012_val_00046717,187,700,0.99573,939
ILSVRC2012_val_00046770,285,271,0.16287,187
ILSVRC2012_val_00047095,959,659,0.64056,20
ILSVRC2012_val_00047164,70,986,0.40322,71
ILSVRC2012_val_00047806,350,970,0.76802,10
ILSVRC2012_val_00047827,18,15,0.58719,4
ILSVRC2012_val_00047899,105,188,0.43228,283
ILSVRC2012_val_00048583,412,539,0.41857,124
ILSVRC2012_val_00048710,11,325,0.46561,6
ILSVRC2012_val_00048890,3,6,0.23491,5
ILSVRC2012_val_00049697,963,492,0.34968,280
