dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006271,160,574,0.31943,983
ILSVRC2012_val_00006289,105,89,0.4286,5
ILSVRC2012_val_00006526,10,14,0.18516,6
ILSVRC2012_val_00006571,22,958,0.06222,274
ILSVRC2012_val_00006671,999,738,0.15054,806
ILSVRC2012_val_00007043,131,136,0.25056,5
ILSVRC2012_val_00007058,962,923,0.29463,3
ILSVRC2012_val_00007122,49,977,0.22485,118
ILSVRC2012_val_00007128,130,562,0.85439,48
ILSVRC2012_val_00007197,0,669,0.6239,108
ILSVRC2012_val_00007261,266,559,0.31224,379
ILSVRC2012_val_00007284,95,313,0.35717,70
ILSVRC2012_val_00007340,416,416,0.66001,0
ILSVRC2012_val_00007643,412,733,0.25228,209
ILSVRC2012_val_00007779,405,818,0.17878,108
ILSVRC2012_val_00007807,393,108,0.47063,1
ILSVRC2012_val_00008155,95,59,0.20328,11
ILSVRC2012_val_00008292,404,682,0.19153,54
ILSVRC2012_val_00008469,49,958,0.41603,510
ILSVRC2012_val_00008526,499,943,0.10645,21
ILSVRC2012_val_00009536,92,85,0.14369,43
ILSVRC2012_val_00009683,285,912,0.33926,967
ILSVRC2012_val_00009825,354,354,0.35114,0
ILSVRC2012_val_00009831,11,946,0.95344,34
ILSVRC2012_val_00010307,415,674,0.4574,493
ILSVRC2012_val_00010363,1,659,0.18948,150
ILSVRC2012_val_00010393,10,989,0.62727,24
ILSVRC2012_val_00010478,393,393,0.33615,0
ILSVRC2012_val_00010597,404,21,0.09702,31
ILSVRC2012_val_00010967,965,753,0.87998,442
ILSVRC2012_val_00011150,36,36,0.12561,0
ILSVRC2012_val_00011391,178,831,0.17326,275
ILSVRC2012_val_00011489,92,387,0.06544,192
ILSVRC2012_val_00011646,14,912,0.69273,205
ILSVRC2012_val_00011893,187,802,0.18256,855
ILSVRC2012_val_00012109,63,106,0.08706,182
ILSVRC2012_val_00012163,967,961,0.45208,33
ILSVRC2012_val_00012203,235,565,0.23244,703
ILSVRC2012_val_00012402,133,133,0.64927,0
ILSVRC2012_val_00012479,416,854,0.30841,13
ILSVRC2012_val_00012489,914,975,0.64736,37
ILSVRC2012_val_00012880,1,403,0.39891,781
ILSVRC2012_val_00012939,14,14,0.60026,0
ILSVRC2012_val_00013175,382,616,0.61388,131
ILSVRC2012_val_00013283,148,147,0.55078,1
ILSVRC2012_val_00013494,281,478,0.75643,26
ILSVRC2012_val_00013959,965,799,0.16982,868
ILSVRC2012_val_00014180,8,425,0.28268,42
ILSVRC2012_val_00014242,814,814,0.13949,0
ILSVRC2012_val_00014312,45,882,0.0834,946
ILSVRC2012_val_00014328,9,343,0.30872,22
ILSVRC2012_val_00014425,404,510,0.17315,9
ILSVRC2012_val_00014454,814,978,0.28087,16
ILSVRC2012_val_00014605,178,738,0.85199,441
ILSVRC2012_val_00014644,354,977,0.10681,37
ILSVRC2012_val_00015065,73,815,0.81194,5
ILSVRC2012_val_00015266,9,649,0.06612,58
ILSVRC2012_val_00015455,132,103,0.13724,491
ILSVRC2012_val_00015935,405,718,0.75279,33
ILSVRC2012_val_00016488,238,974,0.14378,276
ILSVRC2012_val_00016496,405,718,0.49008,33
ILSVRC2012_val_00016821,62,972,0.66225,670
ILSVRC2012_val_00016952,105,912,0.19109,549
ILSVRC2012_val_00016995,404,977,0.26234,81
ILSVRC2012_val_00017184,951,894,0.68295,538
ILSVRC2012_val_00017356,920,920,0.47125,0
ILSVRC2012_val_00017610,529,520,0.89514,6
ILSVRC2012_val_00017657,959,659,0.30518,20
ILSVRC2012_val_00018183,18,912,0.21924,100
ILSVRC2012_val_00018616,404,755,0.20039,41
ILSVRC2012_val_00018676,14,295,0.21399,26
ILSVRC2012_val_00018746,416,645,0.85085,37
ILSVRC2012_val_00018879,32,58,0.38239,41
ILSVRC2012_val_00018939,131,133,0.09812,2
ILSVRC2012_val_00019080,238,795,0.06336,345
ILSVRC2012_val_00019148,56,350,0.19012,446
ILSVRC2012_val_00019259,178,294,0.05977,145
ILSVRC2012_val_00019423,7,896,0.38198,666
ILSVRC2012_val_00019459,1,58,0.5676,25
ILSVRC2012_val_00020690,83,83,0.31362,0
ILSVRC2012_val_00020730,20,336,0.18033,78
ILSVRC2012_val_00020785,1,1,0.22126,0
ILSVRC2012_val_00021181,355,958,0.1437,17
ILSVRC2012_val_00021594,100,337,0.13534,28
ILSVRC2012_val_00022308,34,977,0.56968,19
ILSVRC2012_val_00022505,17,756,0.15949,408
ILSVRC2012_val_00022532,404,895,0.17586,2
ILSVRC2012_val_00022644,8,337,0.20816,69
ILSVRC2012_val_00022835,511,904,0.09682,281
ILSVRC2012_val_00022867,260,706,0.15113,471
ILSVRC2012_val_00023693,41,305,0.28762,47
ILSVRC2012_val_00023778,9,276,0.29542,10
ILSVRC2012_val_00024095,48,706,0.3273,224
ILSVRC2012_val_00024408,711,463,0.30735,975
ILSVRC2012_val_00024435,46,489,0.93622,129
ILSVRC2012_val_00024494,34,536,0.16115,553
ILSVRC2012_val_00024933,416,430,0.17506,3
ILSVRC2012_val_00025092,914,977,0.52659,22
ILSVRC2012_val_00025108,726,854,0.18797,667
ILSVRC2012_val_00025230,504,532,0.65529,529
ILSVRC2012_val_00025564,134,460,0.17492,96
ILSVRC2012_val_00025686,3,983,0.13886,4
ILSVRC2012_val_00025692,19,92,0.26547,16
ILSVRC2012_val_00025711,178,918,0.14746,101
ILSVRC2012_val_00025937,95,95,0.29919,0
ILSVRC2012_val_00026023,95,46,0.32245,64
ILSVRC2012_val_00026050,22,557,0.10541,60
ILSVRC2012_val_00026059,30,58,0.43737,3
ILSVRC2012_val_00026211,920,920,0.24216,0
ILSVRC2012_val_00027334,354,977,0.67627,37
ILSVRC2012_val_00027517,187,520,0.41144,374
ILSVRC2012_val_00027831,13,716,0.41282,113
ILSVRC2012_val_00027955,354,977,0.42717,37
ILSVRC2012_val_00028099,20,460,0.46771,117
ILSVRC2012_val_00028849,132,703,0.14786,113
ILSVRC2012_val_00029022,97,975,0.37549,30
ILSVRC2012_val_00029463,967,828,0.4247,23
ILSVRC2012_val_00029697,505,738,0.7733,104
ILSVRC2012_val_00029778,959,499,0.20701,642
ILSVRC2012_val_00029899,160,912,0.5698,621
ILSVRC2012_val_00029921,7,502,0.24964,429
ILSVRC2012_val_00030127,2,2,0.65049,0
ILSVRC2012_val_00030292,21,22,0.51318,1
ILSVRC2012_val_00030299,505,556,0.16769,171
ILSVRC2012_val_00030863,355,425,0.76614,62
ILSVRC2012_val_00031079,811,799,0.42154,158
ILSVRC2012_val_00031519,920,920,0.3491,0
ILSVRC2012_val_00031577,27,27,0.16297,0
ILSVRC2012_val_00031824,92,23,0.16335,61
ILSVRC2012_val_00031966,811,799,0.20626,158
ILSVRC2012_val_00032131,920,637,0.23899,26
ILSVRC2012_val_00032154,11,92,0.1575,7
ILSVRC2012_val_00032162,8,428,0.09245,48
ILSVRC2012_val_00032207,354,347,0.13457,7
ILSVRC2012_val_00032284,405,781,0.07609,29
ILSVRC2012_val_00032756,62,919,0.20566,685
ILSVRC2012_val_00033036,44,904,0.24479,235
ILSVRC2012_val_00033565,148,913,0.84615,106
ILSVRC2012_val_00034221,238,245,0.03266,48
ILSVRC2012_val_00034587,57,825,0.28525,66
ILSVRC2012_val_00034816,510,976,0.87675,6
ILSVRC2012_val_00034898,49,343,0.08645,22
ILSVRC2012_val_00034919,59,27,0.10513,61
ILSVRC2012_val_00035109,46,46,0.16201,0
ILSVRC2012_val_00035141,8,528,0.05259,818
ILSVRC2012_val_00035450,27,78,0.13276,44
ILSVRC2012_val_00035490,132,49,0.39089,20
ILSVRC2012_val_00035833,11,952,0.45625,91
ILSVRC2012_val_00036221,505,827,0.73873,8
ILSVRC2012_val_00036342,360,381,0.04298,87
ILSVRC2012_val_00037838,187,876,0.35675,388
ILSVRC2012_val_00038156,9,351,0.20543,19
ILSVRC2012_val_00038819,954,778,0.22933,23
ILSVRC2012_val_00039825,83,15,0.06881,22
ILSVRC2012_val_00039943,912,877,0.41262,11
ILSVRC2012_val_00040192,285,750,0.70065,39
ILSVRC2012_val_00041069,40,738,0.42714,143
ILSVRC2012_val_00041114,9,912,0.23252,52
ILSVRC2012_val_00041136,496,495,0.10584,51
ILSVRC2012_val_00041635,3,913,0.43555,24
ILSVRC2012_val_00041939,0,514,0.14621,679
ILSVRC2012_val_00042026,131,23,0.12284,23
ILSVRC2012_val_00043200,505,827,0.91698,8
ILSVRC2012_val_00043229,6,977,0.36515,15
ILSVRC2012_val_00043751,7,519,0.21596,358
ILSVRC2012_val_00043788,10,12,0.09541,2
ILSVRC2012_val_00043836,62,978,0.30921,175
ILSVRC2012_val_00043970,412,421,0.29254,74
ILSVRC2012_val_00044368,999,904,0.39225,782
ILSVRC2012_val_00044483,9,421,0.17968,836
ILSVRC2012_val_00044878,412,698,0.20786,556
ILSVRC2012_val_00045146,405,468,0.30458,78
ILSVRC2012_val_00045168,811,435,0.22928,408
ILSVRC2012_val_00045389,10,13,0.29379,1
ILSVRC2012_val_00045480,13,92,0.23445,40
ILSVRC2012_val_00046051,355,912,0.06184,72
ILSVRC2012_val_00046375,964,909,0.57063,41
ILSVRC2012_val_00046427,30,58,0.72483,3
ILSVRC2012_val_00046717,187,434,0.31189,177
ILSVRC2012_val_00046770,285,330,0.08672,28
ILSVRC2012_val_00047095,959,659,0.29753,20
ILSVRC2012_val_00047164,70,301,0.09754,30
ILSVRC2012_val_00047806,350,970,0.45759,10
ILSVRC2012_val_00047827,18,10,0.25402,38
ILSVRC2012_val_00047899,105,89,0.36126,5
ILSVRC2012_val_00048583,412,706,0.31863,52
ILSVRC2012_val_00048710,11,309,0.12749,16
ILSVRC2012_val_00048890,3,908,0.15542,25
ILSVRC2012_val_00049697,963,519,0.45663,716
