dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014605,178,738,0.61209,441
ILSVRC2012_val_00014644,354,912,0.34572,110
ILSVRC2012_val_00015065,73,815,0.79866,5
ILSVRC2012_val_00015266,9,9,0.10498,0
ILSVRC2012_val_00015455,132,36,0.35662,90
ILSVRC2012_val_00015935,405,718,0.55179,33
ILSVRC2012_val_00016488,238,975,0.07317,126
ILSVRC2012_val_00016496,405,718,0.74342,33
ILSVRC2012_val_00016821,62,976,0.48237,265
ILSVRC2012_val_00016952,105,105,0.38803,0
ILSVRC2012_val_00016995,404,908,0.30661,1
ILSVRC2012_val_00017184,951,896,0.24282,142
ILSVRC2012_val_00017356,920,920,0.84565,0
ILSVRC2012_val_00017610,529,520,0.85792,6
ILSVRC2012_val_00017657,959,923,0.39218,1
ILSVRC2012_val_00018183,18,85,0.45984,10
ILSVRC2012_val_00018616,404,895,0.6896,2
ILSVRC2012_val_00018676,14,14,0.22579,0
ILSVRC2012_val_00018746,416,880,0.72999,4
ILSVRC2012_val_00018879,32,58,0.55814,41
ILSVRC2012_val_00018939,131,133,0.57719,2
ILSVRC2012_val_00019080,238,795,0.15973,345
ILSVRC2012_val_00019148,56,13,0.20097,109
ILSVRC2012_val_00019259,178,975,0.09929,123
ILSVRC2012_val_00019423,7,896,0.09061,666
ILSVRC2012_val_00019459,1,58,0.44897,25
ILSVRC2012_val_00020690,83,83,0.44314,0
ILSVRC2012_val_00020730,20,20,0.31281,0
ILSVRC2012_val_00020785,1,1,0.68825,0
ILSVRC2012_val_00021181,355,347,0.257,5
ILSVRC2012_val_00021594,100,58,0.24439,19
ILSVRC2012_val_00022308,34,978,0.67193,5
ILSVRC2012_val_00022505,17,17,0.36613,0
ILSVRC2012_val_00022532,404,733,0.58965,639
ILSVRC2012_val_00022644,8,137,0.13165,10
ILSVRC2012_val_00022835,511,624,0.22059,279
ILSVRC2012_val_00022867,260,202,0.10004,32
ILSVRC2012_val_00023693,41,41,0.19311,0
ILSVRC2012_val_00023778,9,276,0.1426,10
ILSVRC2012_val_00024095,48,791,0.21439,433
ILSVRC2012_val_00024408,711,712,0.26764,70
ILSVRC2012_val_00024435,46,489,0.77496,129
ILSVRC2012_val_00024494,34,975,0.15604,121
ILSVRC2012_val_00024933,416,430,0.48524,3
ILSVRC2012_val_00025092,914,977,0.49056,22
ILSVRC2012_val_00025108,726,854,0.11454,667
ILSVRC2012_val_00025230,504,532,0.63081,529
ILSVRC2012_val_00025564,134,977,0.47271,386
ILSVRC2012_val_00025686,3,983,0.76484,4
ILSVRC2012_val_00025692,19,14,0.3163,7
ILSVRC2012_val_00025711,178,918,0.43737,101
ILSVRC2012_val_00025937,95,95,0.30941,0
ILSVRC2012_val_00026023,95,46,0.39467,64
ILSVRC2012_val_00026050,22,863,0.38296,50
ILSVRC2012_val_00026059,30,58,0.22889,3
ILSVRC2012_val_00026211,920,920,0.44944,0
ILSVRC2012_val_00027334,354,354,0.1191,0
ILSVRC2012_val_00027517,187,359,0.06163,68
ILSVRC2012_val_00027831,13,13,0.38381,0
ILSVRC2012_val_00027955,354,977,0.59647,37
ILSVRC2012_val_00028099,20,20,0.34805,0
ILSVRC2012_val_00028849,132,519,0.46449,975
ILSVRC2012_val_00029022,97,888,0.11904,316
ILSVRC2012_val_00029463,967,550,0.61951,3
ILSVRC2012_val_00029697,505,738,0.87713,104
ILSVRC2012_val_00029778,959,868,0.91973,176
ILSVRC2012_val_00029899,160,912,0.81844,621
ILSVRC2012_val_00029921,7,502,0.49827,429
ILSVRC2012_val_00030127,2,2,0.7542,0
ILSVRC2012_val_00030292,21,22,0.6798,1
ILSVRC2012_val_00030299,505,556,0.35109,171
ILSVRC2012_val_00030863,355,425,0.48628,62
ILSVRC2012_val_00031079,811,799,0.48237,158
ILSVRC2012_val_00031519,920,920,0.53364,0
ILSVRC2012_val_00031577,27,27,0.12796,0
ILSVRC2012_val_00031824,92,92,0.29336,0
ILSVRC2012_val_00031966,811,789,0.12534,44
ILSVRC2012_val_00032131,920,733,0.26671,7
ILSVRC2012_val_00032154,11,92,0.22067,7
ILSVRC2012_val_00032162,8,462,0.14579,309
ILSVRC2012_val_00032207,354,347,0.37093,7
ILSVRC2012_val_00032284,405,405,0.27925,0
ILSVRC2012_val_00032756,62,892,0.30595,672
ILSVRC2012_val_00033036,44,904,0.36181,235
ILSVRC2012_val_00033565,148,913,0.4255,106
ILSVRC2012_val_00034221,238,18,0.12092,201
ILSVRC2012_val_00034587,57,62,0.27554,9
ILSVRC2012_val_00034816,510,976,0.91814,6
ILSVRC2012_val_00034898,49,346,0.11459,7
ILSVRC2012_val_00034919,59,41,0.05962,26
ILSVRC2012_val_00035109,46,14,0.39174,32
ILSVRC2012_val_00035141,8,341,0.62736,34
ILSVRC2012_val_00035450,27,27,0.1333,0
ILSVRC2012_val_00035490,132,49,0.61838,20
ILSVRC2012_val_00035833,11,948,0.24856,75
ILSVRC2012_val_00036221,505,473,0.58992,50
ILSVRC2012_val_00036342,360,373,0.03377,54
ILSVRC2012_val_00037838,187,876,0.21538,388
ILSVRC2012_val_00038156,9,9,0.30197,0
ILSVRC2012_val_00038819,954,729,0.43075,317
ILSVRC2012_val_00039825,83,15,0.37349,22
ILSVRC2012_val_00039943,912,912,0.31366,0
ILSVRC2012_val_00040192,285,750,0.57328,39
ILSVRC2012_val_00041069,40,46,0.15839,1
ILSVRC2012_val_00041114,9,912,0.31029,52
ILSVRC2012_val_00041136,496,496,0.49705,0
ILSVRC2012_val_00041635,3,983,0.24707,4
ILSVRC2012_val_00041939,0,0,0.7189,0
ILSVRC2012_val_00042026,131,381,0.2007,97
ILSVRC2012_val_00043200,505,827,0.83758,8
ILSVRC2012_val_00043229,6,978,0.41428,93
ILSVRC2012_val_00043751,7,677,0.15402,750
ILSVRC2012_val_00043788,10,10,0.20471,0
ILSVRC2012_val_00043836,62,143,0.12347,333
ILSVRC2012_val_00043970,412,421,0.33647,74
ILSVRC2012_val_00044368,999,532,0.50217,741
ILSVRC2012_val_00044483,9,514,0.13106,764
ILSVRC2012_val_00044878,412,874,0.34613,203
ILSVRC2012_val_00045146,405,468,0.25616,78
ILSVRC2012_val_00045168,811,905,0.26374,11
ILSVRC2012_val_00045389,10,13,0.47786,1
ILSVRC2012_val_00045480,13,13,0.1549,0
ILSVRC2012_val_00046051,355,354,0.09237,1
ILSVRC2012_val_00046375,964,666,0.43384,171
ILSVRC2012_val_00046427,30,58,0.65197,3
ILSVRC2012_val_00046717,187,700,0.93655,939
ILSVRC2012_val_00046770,285,387,0.1559,149
ILSVRC2012_val_00047095,959,923,0.82181,1
ILSVRC2012_val_00047164,70,313,0.30466,5
ILSVRC2012_val_00047806,350,970,0.42402,10
ILSVRC2012_val_00047827,18,990,0.39117,184
ILSVRC2012_val_00047899,105,105,0.42776,0
ILSVRC2012_val_00048583,412,539,0.62338,124
ILSVRC2012_val_00048710,11,14,0.22473,1
ILSVRC2012_val_00048890,3,3,0.47452,0
ILSVRC2012_val_00049697,963,492,0.66048,280
