dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015065,73,815,0.92671,5
ILSVRC2012_val_00015266,9,912,0.31391,52
ILSVRC2012_val_00015455,132,975,0.10429,23
ILSVRC2012_val_00015935,405,718,0.68086,33
ILSVRC2012_val_00016488,238,979,0.34292,178
ILSVRC2012_val_00016496,405,718,0.82948,33
ILSVRC2012_val_00016821,62,972,0.43735,670
ILSVRC2012_val_00016952,105,706,0.45756,113
ILSVRC2012_val_00016995,404,908,0.45377,1
ILSVRC2012_val_00017184,951,532,0.3216,682
ILSVRC2012_val_00017356,920,920,0.86579,0
ILSVRC2012_val_00017610,529,520,0.88178,6
ILSVRC2012_val_00017657,959,923,0.36131,1
ILSVRC2012_val_00018183,18,912,0.25585,100
ILSVRC2012_val_00018616,404,347,0.10136,105
ILSVRC2012_val_00018676,14,85,0.05449,18
ILSVRC2012_val_00018746,416,880,0.27342,4
ILSVRC2012_val_00018879,32,30,0.32463,1
ILSVRC2012_val_00018939,131,133,0.29544,2
ILSVRC2012_val_00019080,238,792,0.10036,245
ILSVRC2012_val_00019148,56,336,0.33811,88
ILSVRC2012_val_00019259,178,346,0.10884,45
ILSVRC2012_val_00019423,7,743,0.46819,203
ILSVRC2012_val_00019459,1,58,0.60864,25
ILSVRC2012_val_00020690,83,83,0.28451,0
ILSVRC2012_val_00020730,20,20,0.18683,0
ILSVRC2012_val_00020785,1,1,0.89037,0
ILSVRC2012_val_00021181,355,912,0.10089,72
ILSVRC2012_val_00021594,100,337,0.10453,28
ILSVRC2012_val_00022308,34,978,0.34927,5
ILSVRC2012_val_00022505,17,987,0.40836,43
ILSVRC2012_val_00022532,404,733,0.21876,639
ILSVRC2012_val_00022644,8,131,0.19306,396
ILSVRC2012_val_00022835,511,799,0.44576,437
ILSVRC2012_val_00022867,260,703,0.11576,234
ILSVRC2012_val_00023693,41,41,0.30028,0
ILSVRC2012_val_00023778,9,276,0.33032,10
ILSVRC2012_val_00024095,48,706,0.21523,224
ILSVRC2012_val_00024408,711,470,0.29842,21
ILSVRC2012_val_00024435,46,489,0.84021,129
ILSVRC2012_val_00024494,34,975,0.15524,121
ILSVRC2012_val_00024933,416,430,0.76794,3
ILSVRC2012_val_00025092,914,977,0.64098,22
ILSVRC2012_val_00025108,726,561,0.16841,300
ILSVRC2012_val_00025230,504,532,0.52845,529
ILSVRC2012_val_00025564,134,437,0.45636,152
ILSVRC2012_val_00025686,3,983,0.91437,4
ILSVRC2012_val_00025692,19,14,0.51767,7
ILSVRC2012_val_00025711,178,918,0.58293,101
ILSVRC2012_val_00025937,95,59,0.22586,11
ILSVRC2012_val_00026023,95,46,0.17226,64
ILSVRC2012_val_00026050,22,802,0.11096,70
ILSVRC2012_val_00026059,30,58,0.58223,3
ILSVRC2012_val_00026211,920,919,0.62553,1
ILSVRC2012_val_00027334,354,354,0.28989,0
ILSVRC2012_val_00027517,187,743,0.35049,898
ILSVRC2012_val_00027831,13,716,0.38875,113
ILSVRC2012_val_00027955,354,977,0.69919,37
ILSVRC2012_val_00028099,20,460,0.42759,117
ILSVRC2012_val_00028849,132,355,0.1074,393
ILSVRC2012_val_00029022,97,888,0.35113,316
ILSVRC2012_val_00029463,967,550,0.47603,3
ILSVRC2012_val_00029697,505,738,0.91369,104
ILSVRC2012_val_00029778,959,591,0.45443,443
ILSVRC2012_val_00029899,160,912,0.78065,621
ILSVRC2012_val_00029921,7,806,0.22796,431
ILSVRC2012_val_00030127,2,791,0.3413,212
ILSVRC2012_val_00030292,21,96,0.24806,42
ILSVRC2012_val_00030299,505,827,0.57562,8
ILSVRC2012_val_00030863,355,425,0.65313,62
ILSVRC2012_val_00031079,811,789,0.43537,44
ILSVRC2012_val_00031519,920,920,0.4695,0
ILSVRC2012_val_00031577,27,313,0.44964,36
ILSVRC2012_val_00031824,92,23,0.18173,61
ILSVRC2012_val_00031966,811,539,0.07018,166
ILSVRC2012_val_00032131,920,920,0.26226,0
ILSVRC2012_val_00032154,11,91,0.51784,46
ILSVRC2012_val_00032162,8,428,0.13082,48
ILSVRC2012_val_00032207,354,138,0.09492,60
ILSVRC2012_val_00032284,405,557,0.16597,8
ILSVRC2012_val_00032756,62,494,0.37888,872
ILSVRC2012_val_00033036,44,489,0.73264,220
ILSVRC2012_val_00033565,148,913,0.58515,106
ILSVRC2012_val_00034221,238,730,0.03706,428
ILSVRC2012_val_00034587,57,825,0.38326,66
ILSVRC2012_val_00034816,510,976,0.92566,6
ILSVRC2012_val_00034898,49,272,0.08951,76
ILSVRC2012_val_00034919,59,119,0.17053,511
ILSVRC2012_val_00035109,46,46,0.27827,0
ILSVRC2012_val_00035141,8,707,0.23905,959
ILSVRC2012_val_00035450,27,53,0.15819,6
ILSVRC2012_val_00035490,132,49,0.55006,20
ILSVRC2012_val_00035833,11,16,0.17822,9
ILSVRC2012_val_00036221,505,758,0.11272,231
ILSVRC2012_val_00036342,360,367,0.05534,73
ILSVRC2012_val_00037838,187,876,0.5712,388
ILSVRC2012_val_00038156,9,340,0.20697,2
ILSVRC2012_val_00038819,954,778,0.50738,23
ILSVRC2012_val_00039825,83,86,0.21905,2
ILSVRC2012_val_00039943,912,912,0.77975,0
ILSVRC2012_val_00040192,285,750,0.83889,39
ILSVRC2012_val_00041069,40,46,0.14886,1
ILSVRC2012_val_00041114,9,733,0.49583,634
ILSVRC2012_val_00041136,496,496,0.54159,0
ILSVRC2012_val_00041635,3,149,0.31439,3
ILSVRC2012_val_00041939,0,0,0.53741,0
ILSVRC2012_val_00042026,131,23,0.24168,23
ILSVRC2012_val_00043200,505,827,0.94963,8
ILSVRC2012_val_00043229,6,977,0.31655,15
ILSVRC2012_val_00043751,7,677,0.27425,750
ILSVRC2012_val_00043788,10,82,0.09067,16
ILSVRC2012_val_00043836,62,150,0.59438,184
ILSVRC2012_val_00043970,412,421,0.41731,74
ILSVRC2012_val_00044368,999,896,0.55768,7
ILSVRC2012_val_00044483,9,421,0.29454,836
ILSVRC2012_val_00044878,412,627,0.26046,166
ILSVRC2012_val_00045146,405,468,0.24314,78
ILSVRC2012_val_00045168,811,495,0.25679,179
ILSVRC2012_val_00045389,10,989,0.20894,24
ILSVRC2012_val_00045480,13,92,0.33517,40
ILSVRC2012_val_00046051,355,489,0.19158,115
ILSVRC2012_val_00046375,964,722,0.16836,901
ILSVRC2012_val_00046427,30,30,0.49871,0
ILSVRC2012_val_00046717,187,700,0.38681,939
ILSVRC2012_val_00046770,285,273,0.1398,77
ILSVRC2012_val_00047095,959,659,0.20295,20
ILSVRC2012_val_00047164,70,31,0.24833,36
ILSVRC2012_val_00047806,350,336,0.44895,9
ILSVRC2012_val_00047827,18,10,0.31409,38
ILSVRC2012_val_00047899,105,105,0.6827,0
ILSVRC2012_val_00048583,412,539,0.79348,124
ILSVRC2012_val_00048710,11,325,0.4029,6
ILSVRC2012_val_00048890,3,908,0.38722,25
ILSVRC2012_val_00049697,963,519,0.61623,716
