dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004256,83,80,0.53118,1
ILSVRC2012_val_00004307,892,442,0.94638,23
ILSVRC2012_val_00004345,24,537,0.14775,83
ILSVRC2012_val_00004411,283,831,0.95254,180
ILSVRC2012_val_00004505,45,45,0.13586,0
ILSVRC2012_val_00004563,235,706,0.85847,524
ILSVRC2012_val_00004612,285,526,0.21526,431
ILSVRC2012_val_00004719,285,564,0.94511,220
ILSVRC2012_val_00004720,354,825,0.84593,241
ILSVRC2012_val_00004793,355,912,0.68961,72
ILSVRC2012_val_00004893,11,85,0.53808,53
ILSVRC2012_val_00005474,132,132,0.73364,0
ILSVRC2012_val_00005505,7,981,0.73788,93
ILSVRC2012_val_00005567,11,16,0.19756,9
ILSVRC2012_val_00005931,14,14,0.80636,0
ILSVRC2012_val_00005971,914,147,0.52418,9
ILSVRC2012_val_00006067,967,503,0.69133,63
ILSVRC2012_val_00006271,160,330,0.04648,452
ILSVRC2012_val_00006289,105,381,0.21738,21
ILSVRC2012_val_00006526,10,14,0.73641,6
ILSVRC2012_val_00006571,22,85,0.09239,69
ILSVRC2012_val_00006671,999,905,0.96743,802
ILSVRC2012_val_00007043,131,133,0.43621,2
ILSVRC2012_val_00007058,962,809,0.40334,49
ILSVRC2012_val_00007122,49,49,0.43321,0
ILSVRC2012_val_00007128,130,562,0.94662,48
ILSVRC2012_val_00007197,0,0,0.83078,0
ILSVRC2012_val_00007261,266,559,0.383,379
ILSVRC2012_val_00007284,95,95,0.34078,0
ILSVRC2012_val_00007340,416,416,0.96965,0
ILSVRC2012_val_00007643,412,733,0.82961,209
ILSVRC2012_val_00007779,405,919,0.10871,53
ILSVRC2012_val_00007807,393,108,0.7211,1
ILSVRC2012_val_00008155,95,59,0.3968,11
ILSVRC2012_val_00008292,404,975,0.26023,244
ILSVRC2012_val_00008469,49,342,0.21282,49
ILSVRC2012_val_00008526,499,938,0.09197,156
ILSVRC2012_val_00009536,92,141,0.81301,21
ILSVRC2012_val_00009683,285,825,0.27165,771
ILSVRC2012_val_00009825,354,977,0.03466,37
ILSVRC2012_val_00009831,11,11,0.89222,0
ILSVRC2012_val_00010307,415,674,0.36535,493
ILSVRC2012_val_00010363,1,1,0.74615,0
ILSVRC2012_val_00010393,10,10,0.75017,0
ILSVRC2012_val_00010478,393,393,0.56447,0
ILSVRC2012_val_00010597,404,94,0.18233,138
ILSVRC2012_val_00010967,965,532,0.24356,141
ILSVRC2012_val_00011150,36,58,0.62564,9
ILSVRC2012_val_00011391,178,765,0.48999,263
ILSVRC2012_val_00011489,92,23,0.31215,61
ILSVRC2012_val_00011646,14,716,0.18403,441
ILSVRC2012_val_00011893,187,342,0.08367,346
ILSVRC2012_val_00012109,63,125,0.0969,285
ILSVRC2012_val_00012163,967,868,0.83665,67
ILSVRC2012_val_00012203,235,565,0.19765,703
ILSVRC2012_val_00012402,133,133,0.99689,0
ILSVRC2012_val_00012479,416,430,0.54717,3
ILSVRC2012_val_00012489,914,975,0.97828,37
ILSVRC2012_val_00012880,1,970,0.21086,616
ILSVRC2012_val_00012939,14,313,0.42368,171
ILSVRC2012_val_00013175,382,616,0.74976,131
ILSVRC2012_val_00013283,148,147,0.66891,1
ILSVRC2012_val_00013494,281,478,0.91227,26
ILSVRC2012_val_00013959,965,564,0.78298,405
ILSVRC2012_val_00014180,8,336,0.23519,54
ILSVRC2012_val_00014242,814,554,0.4914,5
ILSVRC2012_val_00014312,45,786,0.33576,852
ILSVRC2012_val_00014328,9,351,0.23746,19
ILSVRC2012_val_00014425,404,780,0.11271,38
ILSVRC2012_val_00014454,814,801,0.21297,44
ILSVRC2012_val_00014605,178,738,0.91328,441
ILSVRC2012_val_00014644,354,912,0.11184,110
ILSVRC2012_val_00015065,73,815,0.98102,5
ILSVRC2012_val_00015266,9,9,0.14277,0
ILSVRC2012_val_00015455,132,360,0.37008,91
ILSVRC2012_val_00015935,405,976,0.74469,34
ILSVRC2012_val_00016488,238,979,0.14715,178
ILSVRC2012_val_00016496,405,718,0.90994,33
ILSVRC2012_val_00016821,62,460,0.79988,558
ILSVRC2012_val_00016952,105,105,0.9924,0
ILSVRC2012_val_00016995,404,975,0.92156,244
ILSVRC2012_val_00017184,951,532,0.1367,682
ILSVRC2012_val_00017356,920,920,0.97822,0
ILSVRC2012_val_00017610,529,520,0.99364,6
ILSVRC2012_val_00017657,959,923,0.95874,1
ILSVRC2012_val_00018183,18,21,0.09907,29
ILSVRC2012_val_00018616,404,895,0.44248,2
ILSVRC2012_val_00018676,14,94,0.04582,12
ILSVRC2012_val_00018746,416,819,0.44347,14
ILSVRC2012_val_00018879,32,58,0.24818,41
ILSVRC2012_val_00018939,131,135,0.33749,3
ILSVRC2012_val_00019080,238,792,0.21282,245
ILSVRC2012_val_00019148,56,18,0.35035,96
ILSVRC2012_val_00019259,178,758,0.05262,266
ILSVRC2012_val_00019423,7,8,0.07594,1
ILSVRC2012_val_00019459,1,36,0.51574,16
ILSVRC2012_val_00020690,83,83,0.41107,0
ILSVRC2012_val_00020730,20,20,0.90854,0
ILSVRC2012_val_00020785,1,1,0.99128,0
ILSVRC2012_val_00021181,355,912,0.41501,72
ILSVRC2012_val_00021594,100,357,0.47976,116
ILSVRC2012_val_00022308,34,978,0.89247,5
ILSVRC2012_val_00022505,17,17,0.30865,0
ILSVRC2012_val_00022532,404,404,0.41453,0
ILSVRC2012_val_00022644,8,58,0.7945,485
ILSVRC2012_val_00022835,511,799,0.84798,437
ILSVRC2012_val_00022867,260,227,0.0422,90
ILSVRC2012_val_00023693,41,44,0.41673,1
ILSVRC2012_val_00023778,9,276,0.61783,10
ILSVRC2012_val_00024095,48,706,0.32875,224
ILSVRC2012_val_00024408,711,804,0.42771,7
ILSVRC2012_val_00024435,46,489,0.72475,129
ILSVRC2012_val_00024494,34,975,0.67201,121
ILSVRC2012_val_00024933,416,416,0.89238,0
ILSVRC2012_val_00025092,914,977,0.9853,22
ILSVRC2012_val_00025108,726,854,0.72648,667
ILSVRC2012_val_00025230,504,526,0.85026,60
ILSVRC2012_val_00025564,134,977,0.48048,386
ILSVRC2012_val_00025686,3,983,0.99281,4
ILSVRC2012_val_00025692,19,40,0.38848,27
ILSVRC2012_val_00025711,178,526,0.3445,629
ILSVRC2012_val_00025937,95,95,0.98293,0
ILSVRC2012_val_00026023,95,55,0.22844,53
ILSVRC2012_val_00026050,22,557,0.06694,60
ILSVRC2012_val_00026059,30,30,0.83466,0
ILSVRC2012_val_00026211,920,919,0.47298,1
ILSVRC2012_val_00027334,354,354,0.52252,0
ILSVRC2012_val_00027517,187,258,0.11061,313
ILSVRC2012_val_00027831,13,13,0.40925,0
ILSVRC2012_val_00027955,354,866,0.62073,293
ILSVRC2012_val_00028099,20,20,0.2616,0
ILSVRC2012_val_00028849,132,144,0.13352,4
ILSVRC2012_val_00029022,97,525,0.17212,188
ILSVRC2012_val_00029463,967,550,0.90474,3
ILSVRC2012_val_00029697,505,738,0.98697,104
ILSVRC2012_val_00029778,959,923,0.1954,1
ILSVRC2012_val_00029899,160,912,0.65352,621
ILSVRC2012_val_00029921,7,502,0.2607,429
ILSVRC2012_val_00030127,2,2,0.59334,0
ILSVRC2012_val_00030292,21,85,0.33602,13
ILSVRC2012_val_00030299,505,766,0.47098,57
ILSVRC2012_val_00030863,355,425,0.91248,62
ILSVRC2012_val_00031079,811,799,0.34034,158
ILSVRC2012_val_00031519,920,920,0.52346,0
ILSVRC2012_val_00031577,27,245,0.09885,916
ILSVRC2012_val_00031824,92,21,0.40228,11
ILSVRC2012_val_00031966,811,539,0.64009,166
ILSVRC2012_val_00032131,920,733,0.56104,7
ILSVRC2012_val_00032154,11,14,0.28147,1
ILSVRC2012_val_00032162,8,840,0.15659,491
ILSVRC2012_val_00032207,354,347,0.28813,7
ILSVRC2012_val_00032284,405,557,0.1745,8
ILSVRC2012_val_00032756,62,577,0.33697,490
ILSVRC2012_val_00033036,44,912,0.2333,109
ILSVRC2012_val_00033565,148,983,0.21119,11
ILSVRC2012_val_00034221,238,236,0.1,10
ILSVRC2012_val_00034587,57,60,0.07694,7
ILSVRC2012_val_00034816,510,976,0.64427,6
ILSVRC2012_val_00034898,49,128,0.1897,40
ILSVRC2012_val_00034919,59,44,0.27627,24
ILSVRC2012_val_00035109,46,40,0.50947,1
ILSVRC2012_val_00035141,8,8,0.05885,0
ILSVRC2012_val_00035450,27,313,0.12701,36
ILSVRC2012_val_00035490,132,49,0.91652,20
ILSVRC2012_val_00035833,11,14,0.3439,1
ILSVRC2012_val_00036221,505,827,0.21043,8
ILSVRC2012_val_00036342,360,367,0.04697,73
ILSVRC2012_val_00037838,187,804,0.2034,833
ILSVRC2012_val_00038156,9,9,0.65263,0
ILSVRC2012_val_00038819,954,729,0.33476,317
ILSVRC2012_val_00039825,83,86,0.52136,2
ILSVRC2012_val_00039943,912,912,0.77132,0
ILSVRC2012_val_00040192,285,750,0.77803,39
ILSVRC2012_val_00041069,40,92,0.20831,36
ILSVRC2012_val_00041114,9,733,0.30352,634
ILSVRC2012_val_00041136,496,496,0.90604,0
ILSVRC2012_val_00041635,3,150,0.38726,20
ILSVRC2012_val_00041939,0,630,0.57743,257
ILSVRC2012_val_00042026,131,22,0.50786,32
ILSVRC2012_val_00043200,505,827,0.81366,8
ILSVRC2012_val_00043229,6,977,0.44681,15
ILSVRC2012_val_00043751,7,840,0.15071,337
ILSVRC2012_val_00043788,10,10,0.93539,0
ILSVRC2012_val_00043836,62,978,0.17724,175
ILSVRC2012_val_00043970,412,706,0.56191,52
ILSVRC2012_val_00044368,999,905,0.3673,802
ILSVRC2012_val_00044483,9,345,0.12148,40
ILSVRC2012_val_00044878,412,734,0.16238,86
ILSVRC2012_val_00045146,405,468,0.06757,78
ILSVRC2012_val_00045168,811,799,0.24776,158
ILSVRC2012_val_00045389,10,13,0.12984,1
ILSVRC2012_val_00045480,13,16,0.2059,9
ILSVRC2012_val_00046051,355,912,0.09709,72
ILSVRC2012_val_00046375,964,968,0.78925,107
ILSVRC2012_val_00046427,30,30,0.43861,0
ILSVRC2012_val_00046717,187,700,0.89966,939
ILSVRC2012_val_00046770,285,298,0.13093,33
ILSVRC2012_val_00047095,959,923,0.48629,1
ILSVRC2012_val_00047164,70,31,0.17412,36
ILSVRC2012_val_00047806,350,336,0.87008,9
ILSVRC2012_val_00047827,18,15,0.12977,4
ILSVRC2012_val_00047899,105,105,0.04399,0
ILSVRC2012_val_00048583,412,733,0.34313,209
ILSVRC2012_val_00048710,11,14,0.03598,1
ILSVRC2012_val_00048890,3,6,0.84104,5
ILSVRC2012_val_00049697,963,519,0.5502,716
