dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824,92,92,0.32176,0
ILSVRC2012_val_00031966,811,750,0.09312,61
ILSVRC2012_val_00032131,920,920,0.14908,0
ILSVRC2012_val_00032154,11,14,0.21683,1
ILSVRC2012_val_00032162,8,428,0.0649,48
ILSVRC2012_val_00032207,354,347,0.11941,7
ILSVRC2012_val_00032284,405,624,0.21988,200
ILSVRC2012_val_00032756,62,892,0.43515,672
ILSVRC2012_val_00033036,44,904,0.43802,235
ILSVRC2012_val_00033565,148,913,0.90926,106
ILSVRC2012_val_00034221,238,330,0.04761,124
ILSVRC2012_val_00034587,57,825,0.30594,66
ILSVRC2012_val_00034816,510,976,0.8199,6
ILSVRC2012_val_00034898,49,295,0.05061,137
ILSVRC2012_val_00034919,59,825,0.10993,334
ILSVRC2012_val_00035109,46,55,0.07358,2
ILSVRC2012_val_00035141,8,341,0.0987,34
ILSVRC2012_val_00035450,27,53,0.12876,6
ILSVRC2012_val_00035490,132,49,0.71577,20
ILSVRC2012_val_00035833,11,952,0.45896,91
ILSVRC2012_val_00036221,505,827,0.17014,8
ILSVRC2012_val_00036342,360,377,0.05071,53
ILSVRC2012_val_00037838,187,435,0.44979,422
ILSVRC2012_val_00038156,9,340,0.19191,2
ILSVRC2012_val_00038819,954,778,0.43139,23
ILSVRC2012_val_00039825,83,15,0.15502,22
ILSVRC2012_val_00039943,912,912,0.72889,0
ILSVRC2012_val_00040192,285,750,0.77758,39
ILSVRC2012_val_00041069,40,738,0.80199,143
ILSVRC2012_val_00041114,9,602,0.43827,155
ILSVRC2012_val_00041136,496,881,0.36689,116
ILSVRC2012_val_00041635,3,6,0.08797,5
ILSVRC2012_val_00041939,0,514,0.59199,679
ILSVRC2012_val_00042026,131,21,0.13503,20
ILSVRC2012_val_00043200,505,827,0.74685,8
ILSVRC2012_val_00043229,6,460,0.1666,145
ILSVRC2012_val_00043751,7,519,0.28124,358
ILSVRC2012_val_00043788,10,81,0.56366,18
ILSVRC2012_val_00043836,62,978,0.47992,175
ILSVRC2012_val_00043970,412,421,0.58511,74
ILSVRC2012_val_00044368,999,532,0.32237,741
ILSVRC2012_val_00044483,9,514,0.216,764
ILSVRC2012_val_00044878,412,873,0.34317,347
ILSVRC2012_val_00045146,405,468,0.39847,78
ILSVRC2012_val_00045168,811,905,0.22227,11
ILSVRC2012_val_00045389,10,985,0.06616,159
ILSVRC2012_val_00045480,13,13,0.27664,0
ILSVRC2012_val_00046051,355,9,0.24524,3
ILSVRC2012_val_00046375,964,722,0.36123,901
ILSVRC2012_val_00046427,30,58,0.39677,3
ILSVRC2012_val_00046717,187,434,0.41217,177
ILSVRC2012_val_00046770,285,274,0.2682,175
ILSVRC2012_val_00047095,959,659,0.29175,20
ILSVRC2012_val_00047164,70,313,0.23416,5
ILSVRC2012_val_00047806,350,970,0.46439,10
ILSVRC2012_val_00047827,18,10,0.25705,38
ILSVRC2012_val_00047899,105,375,0.27604,32
ILSVRC2012_val_00048583,412,539,0.65754,124
ILSVRC2012_val_00048710,11,309,0.18277,16
ILSVRC2012_val_00048890,3,6,0.1662,5
ILSVRC2012_val_00049697,963,492,0.74614,280
