dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012203,235,565,0.39674,703
ILSVRC2012_val_00012402,133,133,0.55616,0
ILSVRC2012_val_00012479,416,416,0.20668,0
ILSVRC2012_val_00012489,914,975,0.74944,37
ILSVRC2012_val_00012880,1,36,0.67895,16
ILSVRC2012_val_00012939,14,14,0.68874,0
ILSVRC2012_val_00013175,382,616,0.65173,131
ILSVRC2012_val_00013283,148,148,0.42717,0
ILSVRC2012_val_00013494,281,478,0.63895,26
ILSVRC2012_val_00013959,965,532,0.42643,141
ILSVRC2012_val_00014180,8,425,0.24571,42
ILSVRC2012_val_00014242,814,814,0.77757,0
ILSVRC2012_val_00014312,45,722,0.29151,745
ILSVRC2012_val_00014328,9,343,0.17422,22
ILSVRC2012_val_00014425,404,403,0.22972,6
ILSVRC2012_val_00014454,814,147,0.19451,10
ILSVRC2012_val_00014605,178,738,0.54235,441
ILSVRC2012_val_00014644,354,912,0.37397,110
ILSVRC2012_val_00015065,73,815,0.70352,5
ILSVRC2012_val_00015266,9,958,0.11555,41
ILSVRC2012_val_00015455,132,36,0.2364,90
ILSVRC2012_val_00015935,405,976,0.46781,34
ILSVRC2012_val_00016488,238,170,0.03332,50
ILSVRC2012_val_00016496,405,718,0.52859,33
ILSVRC2012_val_00016821,62,976,0.3417,265
ILSVRC2012_val_00016952,105,105,0.63114,0
ILSVRC2012_val_00016995,404,977,0.21325,81
ILSVRC2012_val_00017184,951,857,0.51984,321
ILSVRC2012_val_00017356,920,920,0.75199,0
ILSVRC2012_val_00017610,529,520,0.76077,6
ILSVRC2012_val_00017657,959,868,0.58534,176
ILSVRC2012_val_00018183,18,91,0.10808,5
ILSVRC2012_val_00018616,404,895,0.26688,2
ILSVRC2012_val_00018676,14,295,0.38152,26
ILSVRC2012_val_00018746,416,645,0.41914,37
ILSVRC2012_val_00018879,32,58,0.43763,41
ILSVRC2012_val_00018939,131,131,0.27914,0
ILSVRC2012_val_00019080,238,248,0.02938,33
ILSVRC2012_val_00019148,56,350,0.51979,446
ILSVRC2012_val_00019259,178,975,0.22166,123
ILSVRC2012_val_00019423,7,726,0.20961,702
ILSVRC2012_val_00019459,1,58,0.39913,25
ILSVRC2012_val_00020690,83,15,0.10303,22
ILSVRC2012_val_00020730,20,336,0.08498,78
ILSVRC2012_val_00020785,1,1,0.58108,0
ILSVRC2012_val_00021181,355,958,0.13091,17
ILSVRC2012_val_00021594,100,337,0.16705,28
ILSVRC2012_val_00022308,34,978,0.50407,5
ILSVRC2012_val_00022505,17,14,0.32141,3
ILSVRC2012_val_00022532,404,733,0.54679,639
ILSVRC2012_val_00022644,8,36,0.3059,110
ILSVRC2012_val_00022835,511,706,0.23242,40
ILSVRC2012_val_00022867,260,522,0.46911,782
ILSVRC2012_val_00023693,41,114,0.11649,146
ILSVRC2012_val_00023778,9,276,0.33728,10
ILSVRC2012_val_00024095,48,706,0.40348,224
ILSVRC2012_val_00024408,711,463,0.80113,975
ILSVRC2012_val_00024435,46,489,0.75793,129
ILSVRC2012_val_00024494,34,975,0.12592,121
ILSVRC2012_val_00024933,416,430,0.63877,3
ILSVRC2012_val_00025092,914,977,0.58262,22
ILSVRC2012_val_00025108,726,854,0.29059,667
ILSVRC2012_val_00025230,504,532,0.40055,529
ILSVRC2012_val_00025564,134,977,0.62719,386
ILSVRC2012_val_00025686,3,983,0.66985,4
ILSVRC2012_val_00025692,19,12,0.08766,3
ILSVRC2012_val_00025711,178,700,0.20585,824
ILSVRC2012_val_00025937,95,95,0.14965,0
ILSVRC2012_val_00026023,95,136,0.07942,46
ILSVRC2012_val_00026050,22,974,0.05766,161
ILSVRC2012_val_00026059,30,30,0.35468,0
ILSVRC2012_val_00026211,920,920,0.72541,0
ILSVRC2012_val_00027334,354,354,0.71319,0
ILSVRC2012_val_00027517,187,258,0.40222,313
ILSVRC2012_val_00027831,13,716,0.27326,113
ILSVRC2012_val_00027955,354,977,0.74505,37
ILSVRC2012_val_00028099,20,460,0.26089,117
ILSVRC2012_val_00028849,132,912,0.0483,440
ILSVRC2012_val_00029022,97,888,0.31509,316
ILSVRC2012_val_00029463,967,550,0.62632,3
ILSVRC2012_val_00029697,505,738,0.57203,104
ILSVRC2012_val_00029778,959,868,0.36999,176
ILSVRC2012_val_00029899,160,912,0.7658,621
ILSVRC2012_val_00029921,7,630,0.59314,497
ILSVRC2012_val_00030127,2,2,0.67685,0
ILSVRC2012_val_00030292,21,23,0.25379,2
ILSVRC2012_val_00030299,505,556,0.23043,171
ILSVRC2012_val_00030863,355,425,0.78345,62
ILSVRC2012_val_00031079,811,799,0.43088,158
ILSVRC2012_val_00031519,920,920,0.63382,0
ILSVRC2012_val_00031577,27,53,0.11863,6
ILSVRC2012_val_00031824,92,92,0.21146,0
ILSVRC2012_val_00031966,811,539,0.30282,166
ILSVRC2012_val_00032131,920,919,0.26499,1
ILSVRC2012_val_00032154,11,14,0.18294,1
ILSVRC2012_val_00032162,8,428,0.06636,48
ILSVRC2012_val_00032207,354,138,0.37922,60
ILSVRC2012_val_00032284,405,624,0.32863,200
ILSVRC2012_val_00032756,62,892,0.4852,672
ILSVRC2012_val_00033036,44,904,0.26198,235
ILSVRC2012_val_00033565,148,913,0.76185,106
ILSVRC2012_val_00034221,238,245,0.0293,48
ILSVRC2012_val_00034587,57,320,0.25011,23
ILSVRC2012_val_00034816,510,976,0.82923,6
ILSVRC2012_val_00034898,49,425,0.06338,716
ILSVRC2012_val_00034919,59,57,0.18767,13
ILSVRC2012_val_00035109,46,14,0.34593,32
ILSVRC2012_val_00035141,8,183,0.08873,315
ILSVRC2012_val_00035450,27,27,0.10814,0
ILSVRC2012_val_00035490,132,49,0.13119,20
ILSVRC2012_val_00035833,11,952,0.68478,91
ILSVRC2012_val_00036221,505,827,0.53182,8
ILSVRC2012_val_00036342,360,377,0.05157,53
ILSVRC2012_val_00037838,187,876,0.35005,388
ILSVRC2012_val_00038156,9,353,0.15028,8
ILSVRC2012_val_00038819,954,778,0.20981,23
ILSVRC2012_val_00039825,83,15,0.07007,22
ILSVRC2012_val_00039943,912,912,0.63364,0
ILSVRC2012_val_00040192,285,750,0.73927,39
ILSVRC2012_val_00041069,40,448,0.29949,182
ILSVRC2012_val_00041114,9,733,0.24924,634
ILSVRC2012_val_00041136,496,881,0.47661,116
ILSVRC2012_val_00041635,3,913,0.07181,24
ILSVRC2012_val_00041939,0,0,0.53616,0
ILSVRC2012_val_00042026,131,21,0.15043,20
ILSVRC2012_val_00043200,505,827,0.59639,8
ILSVRC2012_val_00043229,6,977,0.42925,15
ILSVRC2012_val_00043751,7,519,0.18655,358
ILSVRC2012_val_00043788,10,81,0.13365,18
ILSVRC2012_val_00043836,62,978,0.21206,175
ILSVRC2012_val_00043970,412,421,0.51776,74
ILSVRC2012_val_00044368,999,532,0.50101,741
ILSVRC2012_val_00044483,9,702,0.46925,127
ILSVRC2012_val_00044878,412,698,0.14962,556
ILSVRC2012_val_00045146,405,468,0.20665,78
ILSVRC2012_val_00045168,811,559,0.23741,99
ILSVRC2012_val_00045389,10,989,0.21656,24
ILSVRC2012_val_00045480,13,92,0.29123,40
ILSVRC2012_val_00046051,355,386,0.34893,134
ILSVRC2012_val_00046375,964,868,0.34438,95
ILSVRC2012_val_00046427,30,58,0.66026,3
ILSVRC2012_val_00046717,187,434,0.36975,177
ILSVRC2012_val_00046770,285,271,0.1409,187
ILSVRC2012_val_00047095,959,923,0.6257,1
ILSVRC2012_val_00047164,70,313,0.24748,5
ILSVRC2012_val_00047806,350,970,0.55305,10
ILSVRC2012_val_00047827,18,989,0.16484,182
ILSVRC2012_val_00047899,105,379,0.15912,14
ILSVRC2012_val_00048583,412,539,0.21702,124
ILSVRC2012_val_00048710,11,309,0.19746,16
ILSVRC2012_val_00048890,3,983,0.10614,4
ILSVRC2012_val_00049697,963,492,0.47862,280
