dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489,914,975,0.39131,37
ILSVRC2012_val_00012880,1,36,0.30417,16
ILSVRC2012_val_00012939,14,14,0.84115,0
ILSVRC2012_val_00013175,382,616,0.94563,131
ILSVRC2012_val_00013283,148,148,0.56032,0
ILSVRC2012_val_00013494,281,478,0.99834,26
ILSVRC2012_val_00013959,965,741,0.38601,798
ILSVRC2012_val_00014180,8,637,0.33052,422
ILSVRC2012_val_00014242,814,814,0.80059,0
ILSVRC2012_val_00014312,45,416,0.13714,461
ILSVRC2012_val_00014328,9,343,0.19921,22
ILSVRC2012_val_00014425,404,975,0.51002,244
ILSVRC2012_val_00014454,814,147,0.15367,10
ILSVRC2012_val_00014605,178,738,0.94785,441
ILSVRC2012_val_00014644,354,9,0.11002,2
ILSVRC2012_val_00015065,73,815,0.99931,5
ILSVRC2012_val_00015266,9,958,0.41146,41
ILSVRC2012_val_00015455,132,36,0.30033,90
ILSVRC2012_val_00015935,405,976,0.54627,34
ILSVRC2012_val_00016488,238,203,0.12758,128
ILSVRC2012_val_00016496,405,718,0.82353,33
ILSVRC2012_val_00016821,62,976,0.28891,265
ILSVRC2012_val_00016952,105,105,0.84343,0
ILSVRC2012_val_00016995,404,573,0.09932,37
ILSVRC2012_val_00017184,951,857,0.35152,321
ILSVRC2012_val_00017356,920,920,0.99717,0
ILSVRC2012_val_00017610,529,520,0.99933,6
ILSVRC2012_val_00017657,959,809,0.33504,9
ILSVRC2012_val_00018183,18,24,0.18364,34
ILSVRC2012_val_00018616,404,895,0.81592,2
ILSVRC2012_val_00018676,14,295,0.94936,26
ILSVRC2012_val_00018746,416,602,0.51977,2
ILSVRC2012_val_00018879,32,30,0.83144,1
ILSVRC2012_val_00018939,131,133,0.56737,2
ILSVRC2012_val_00019080,238,703,0.16568,421
ILSVRC2012_val_00019148,56,350,0.4265,446
ILSVRC2012_val_00019259,178,975,0.06616,123
ILSVRC2012_val_00019423,7,726,0.62143,702
ILSVRC2012_val_00019459,1,58,0.76179,25
ILSVRC2012_val_00020690,83,15,0.2269,22
ILSVRC2012_val_00020730,20,81,0.18324,12
ILSVRC2012_val_00020785,1,1,0.96866,0
ILSVRC2012_val_00021181,355,649,0.12304,74
ILSVRC2012_val_00021594,100,958,0.29249,133
ILSVRC2012_val_00022308,34,496,0.41087,987
ILSVRC2012_val_00022505,17,809,0.29294,181
ILSVRC2012_val_00022532,404,733,0.55832,639
ILSVRC2012_val_00022644,8,20,0.25951,74
ILSVRC2012_val_00022835,511,904,0.25028,281
ILSVRC2012_val_00022867,260,202,0.03684,32
ILSVRC2012_val_00023693,41,77,0.17354,57
ILSVRC2012_val_00023778,9,276,0.49097,10
ILSVRC2012_val_00024095,48,706,0.76983,224
ILSVRC2012_val_00024408,711,463,0.99438,975
ILSVRC2012_val_00024435,46,489,0.83558,129
ILSVRC2012_val_00024494,34,460,0.12211,111
ILSVRC2012_val_00024933,416,416,0.89008,0
ILSVRC2012_val_00025092,914,977,0.6826,22
ILSVRC2012_val_00025108,726,854,0.58852,667
ILSVRC2012_val_00025230,504,868,0.61389,101
ILSVRC2012_val_00025564,134,977,0.99908,386
ILSVRC2012_val_00025686,3,701,0.70946,126
ILSVRC2012_val_00025692,19,16,0.30367,5
ILSVRC2012_val_00025711,178,918,0.13325,101
ILSVRC2012_val_00025937,95,95,0.407,0
ILSVRC2012_val_00026023,95,59,0.31905,11
ILSVRC2012_val_00026050,22,405,0.09489,90
ILSVRC2012_val_00026059,30,58,0.67025,3
ILSVRC2012_val_00026211,920,920,0.91613,0
ILSVRC2012_val_00027334,354,978,0.28634,24
ILSVRC2012_val_00027517,187,258,0.5359,313
ILSVRC2012_val_00027831,13,716,0.81702,113
ILSVRC2012_val_00027955,354,977,0.94833,37
ILSVRC2012_val_00028099,20,460,0.11319,117
ILSVRC2012_val_00028849,132,354,0.18869,630
ILSVRC2012_val_00029022,97,888,0.91158,316
ILSVRC2012_val_00029463,967,550,0.97848,3
ILSVRC2012_val_00029697,505,738,0.99639,104
ILSVRC2012_val_00029778,959,591,0.61804,443
ILSVRC2012_val_00029899,160,912,0.98609,621
ILSVRC2012_val_00029921,7,630,0.48652,497
ILSVRC2012_val_00030127,2,2,0.76224,0
ILSVRC2012_val_00030292,21,18,0.55699,29
ILSVRC2012_val_00030299,505,469,0.50879,81
ILSVRC2012_val_00030863,355,425,0.99608,62
ILSVRC2012_val_00031079,811,743,0.92919,72
ILSVRC2012_val_00031519,920,920,0.40588,0
ILSVRC2012_val_00031577,27,313,0.21659,36
ILSVRC2012_val_00031824,92,92,0.20856,0
ILSVRC2012_val_00031966,811,532,0.12418,238
ILSVRC2012_val_00032131,920,919,0.28493,1
ILSVRC2012_val_00032154,11,92,0.27833,7
ILSVRC2012_val_00032162,8,435,0.09625,645
ILSVRC2012_val_00032207,354,347,0.22873,7
ILSVRC2012_val_00032284,405,557,0.38374,8
ILSVRC2012_val_00032756,62,919,0.40887,685
ILSVRC2012_val_00033036,44,904,0.99375,235
ILSVRC2012_val_00033565,148,913,0.34778,106
ILSVRC2012_val_00034221,238,330,0.08557,124
ILSVRC2012_val_00034587,57,825,0.69232,66
ILSVRC2012_val_00034816,510,976,0.99724,6
ILSVRC2012_val_00034898,49,134,0.14271,67
ILSVRC2012_val_00034919,59,119,0.09191,511
ILSVRC2012_val_00035109,46,40,0.11682,1
ILSVRC2012_val_00035141,8,330,0.06601,93
ILSVRC2012_val_00035450,27,27,0.1204,0
ILSVRC2012_val_00035490,132,36,0.16509,90
ILSVRC2012_val_00035833,11,952,0.32553,91
ILSVRC2012_val_00036221,505,827,0.35253,8
ILSVRC2012_val_00036342,360,150,0.06422,3
ILSVRC2012_val_00037838,187,435,0.65082,422
ILSVRC2012_val_00038156,9,340,0.29206,2
ILSVRC2012_val_00038819,954,778,0.86658,23
ILSVRC2012_val_00039825,83,15,0.2918,22
ILSVRC2012_val_00039943,912,912,0.29565,0
ILSVRC2012_val_00040192,285,750,0.68837,39
ILSVRC2012_val_00041069,40,738,0.59523,143
ILSVRC2012_val_00041114,9,602,0.28501,155
ILSVRC2012_val_00041136,496,495,0.7356,51
ILSVRC2012_val_00041635,3,4,0.08519,2
ILSVRC2012_val_00041939,0,0,0.36734,0
ILSVRC2012_val_00042026,131,379,0.34187,79
ILSVRC2012_val_00043200,505,827,0.99634,8
ILSVRC2012_val_00043229,6,978,0.65251,93
ILSVRC2012_val_00043751,7,519,0.35169,358
ILSVRC2012_val_00043788,10,10,0.28264,0
ILSVRC2012_val_00043836,62,972,0.26502,670
ILSVRC2012_val_00043970,412,706,0.49405,52
ILSVRC2012_val_00044368,999,904,0.52828,782
ILSVRC2012_val_00044483,9,341,0.08851,55
ILSVRC2012_val_00044878,412,498,0.18007,294
ILSVRC2012_val_00045146,405,829,0.16529,195
ILSVRC2012_val_00045168,811,619,0.09857,49
ILSVRC2012_val_00045389,10,580,0.31237,647
ILSVRC2012_val_00045480,13,92,0.30422,40
ILSVRC2012_val_00046051,355,9,0.44634,3
ILSVRC2012_val_00046375,964,861,0.10395,137
ILSVRC2012_val_00046427,30,58,0.81666,3
ILSVRC2012_val_00046717,187,700,0.32157,939
ILSVRC2012_val_00046770,285,48,0.2004,330
ILSVRC2012_val_00047095,959,923,0.47536,1
ILSVRC2012_val_00047164,70,316,0.2702,29
ILSVRC2012_val_00047806,350,970,0.83962,10
ILSVRC2012_val_00047827,18,10,0.49008,38
ILSVRC2012_val_00047899,105,375,0.49877,32
ILSVRC2012_val_00048583,412,539,0.32826,124
ILSVRC2012_val_00048710,11,94,0.47512,8
ILSVRC2012_val_00048890,3,6,0.35628,5
ILSVRC2012_val_00049697,963,492,0.57509,280
