dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010967,965,785,0.10271,112
ILSVRC2012_val_00011150,36,36,0.43284,0
ILSVRC2012_val_00011391,178,765,0.97965,263
ILSVRC2012_val_00011489,92,18,0.11068,31
ILSVRC2012_val_00011646,14,912,0.49396,205
ILSVRC2012_val_00011893,187,792,0.0956,967
ILSVRC2012_val_00012109,63,38,0.22051,20
ILSVRC2012_val_00012163,967,659,0.58479,42
ILSVRC2012_val_00012203,235,565,0.46354,703
ILSVRC2012_val_00012402,133,133,0.90586,0
ILSVRC2012_val_00012479,416,416,0.44249,0
ILSVRC2012_val_00012489,914,975,0.76854,37
ILSVRC2012_val_00012880,1,36,0.51813,16
ILSVRC2012_val_00012939,14,14,0.65379,0
ILSVRC2012_val_00013175,382,616,0.54066,131
ILSVRC2012_val_00013283,148,148,0.64037,0
ILSVRC2012_val_00013494,281,478,0.72372,26
ILSVRC2012_val_00013959,965,669,0.27714,612
ILSVRC2012_val_00014180,8,355,0.17123,28
ILSVRC2012_val_00014242,814,814,0.83201,0
ILSVRC2012_val_00014312,45,606,0.23422,983
ILSVRC2012_val_00014328,9,9,0.26337,0
ILSVRC2012_val_00014425,404,403,0.84677,6
ILSVRC2012_val_00014454,814,146,0.2509,148
ILSVRC2012_val_00014605,178,738,0.79768,441
ILSVRC2012_val_00014644,354,9,0.27231,2
ILSVRC2012_val_00015065,73,815,0.71292,5
ILSVRC2012_val_00015266,9,353,0.0926,8
ILSVRC2012_val_00015455,132,20,0.65506,24
ILSVRC2012_val_00015935,405,718,0.41312,33
ILSVRC2012_val_00016488,238,203,0.05893,128
ILSVRC2012_val_00016496,405,718,0.5127,33
ILSVRC2012_val_00016821,62,976,0.81425,265
ILSVRC2012_val_00016952,105,105,0.64074,0
ILSVRC2012_val_00016995,404,867,0.22971,8
ILSVRC2012_val_00017184,951,896,0.23547,142
ILSVRC2012_val_00017356,920,920,0.7934,0
ILSVRC2012_val_00017610,529,520,0.81225,6
ILSVRC2012_val_00017657,959,923,0.34078,1
ILSVRC2012_val_00018183,18,85,0.29108,10
ILSVRC2012_val_00018616,404,895,0.79132,2
ILSVRC2012_val_00018676,14,448,0.31379,28
ILSVRC2012_val_00018746,416,880,0.29358,4
ILSVRC2012_val_00018879,32,136,0.41076,117
ILSVRC2012_val_00018939,131,131,0.35359,0
ILSVRC2012_val_00019080,238,792,0.26789,245
ILSVRC2012_val_00019148,56,58,0.18361,11
ILSVRC2012_val_00019259,178,975,0.30185,123
ILSVRC2012_val_00019423,7,519,0.07681,358
ILSVRC2012_val_00019459,1,58,0.43023,25
ILSVRC2012_val_00020690,83,83,0.21409,0
ILSVRC2012_val_00020730,20,20,0.31707,0
ILSVRC2012_val_00020785,1,1,0.9489,0
ILSVRC2012_val_00021181,355,646,0.46166,211
ILSVRC2012_val_00021594,100,36,0.42732,47
ILSVRC2012_val_00022308,34,978,0.72996,5
ILSVRC2012_val_00022505,17,14,0.50875,3
ILSVRC2012_val_00022532,404,733,0.3877,639
ILSVRC2012_val_00022644,8,36,0.36236,110
ILSVRC2012_val_00022835,511,421,0.19181,380
ILSVRC2012_val_00022867,260,202,0.15876,32
ILSVRC2012_val_00023693,41,305,0.11594,47
ILSVRC2012_val_00023778,9,276,0.44323,10
ILSVRC2012_val_00024095,48,706,0.60398,224
ILSVRC2012_val_00024408,711,463,0.33352,975
ILSVRC2012_val_00024435,46,489,0.8335,129
ILSVRC2012_val_00024494,34,975,0.26721,121
ILSVRC2012_val_00024933,416,416,0.54488,0
ILSVRC2012_val_00025092,914,977,0.87736,22
ILSVRC2012_val_00025108,726,854,0.50409,667
ILSVRC2012_val_00025230,504,868,0.44597,101
ILSVRC2012_val_00025564,134,604,0.48508,780
ILSVRC2012_val_00025686,3,983,0.75607,4
ILSVRC2012_val_00025692,19,17,0.29334,2
ILSVRC2012_val_00025711,178,918,0.24721,101
ILSVRC2012_val_00025937,95,313,0.20737,70
ILSVRC2012_val_00026023,95,46,0.23832,64
ILSVRC2012_val_00026050,22,405,0.1724,90
ILSVRC2012_val_00026059,30,30,0.4324,0
ILSVRC2012_val_00026211,920,920,0.50607,0
ILSVRC2012_val_00027334,354,354,0.16602,0
ILSVRC2012_val_00027517,187,791,0.39323,629
ILSVRC2012_val_00027831,13,716,0.57179,113
ILSVRC2012_val_00027955,354,977,0.63295,37
ILSVRC2012_val_00028099,20,460,0.3446,117
ILSVRC2012_val_00028849,132,134,0.08073,3
ILSVRC2012_val_00029022,97,979,0.29381,100
ILSVRC2012_val_00029463,967,550,0.54804,3
ILSVRC2012_val_00029697,505,738,0.75174,104
ILSVRC2012_val_00029778,959,868,0.37986,176
ILSVRC2012_val_00029899,160,912,0.56116,621
ILSVRC2012_val_00029921,7,514,0.14921,202
ILSVRC2012_val_00030127,2,2,0.72184,0
ILSVRC2012_val_00030292,21,22,0.32239,1
ILSVRC2012_val_00030299,505,556,0.27143,171
ILSVRC2012_val_00030863,355,425,0.56945,62
ILSVRC2012_val_00031079,811,799,0.69769,158
ILSVRC2012_val_00031519,920,920,0.42482,0
ILSVRC2012_val_00031577,27,27,0.2615,0
ILSVRC2012_val_00031824,92,92,0.13897,0
ILSVRC2012_val_00031966,811,539,0.59647,166
ILSVRC2012_val_00032131,920,733,0.85119,7
ILSVRC2012_val_00032154,11,14,0.66383,1
ILSVRC2012_val_00032162,8,840,0.11637,491
ILSVRC2012_val_00032207,354,138,0.12628,60
ILSVRC2012_val_00032284,405,920,0.20723,40
ILSVRC2012_val_00032756,62,892,0.46925,672
ILSVRC2012_val_00033036,44,599,0.53813,200
ILSVRC2012_val_00033565,148,4,0.13439,10
ILSVRC2012_val_00034221,238,85,0.09115,246
ILSVRC2012_val_00034587,57,41,0.25357,8
ILSVRC2012_val_00034816,510,976,0.92545,6
ILSVRC2012_val_00034898,49,104,0.07891,129
ILSVRC2012_val_00034919,59,60,0.1246,3
ILSVRC2012_val_00035109,46,46,0.25781,0
ILSVRC2012_val_00035141,8,8,0.17299,0
ILSVRC2012_val_00035450,27,53,0.12929,6
ILSVRC2012_val_00035490,132,975,0.29998,23
ILSVRC2012_val_00035833,11,948,0.56201,75
ILSVRC2012_val_00036221,505,827,0.84146,8
ILSVRC2012_val_00036342,360,367,0.19082,73
ILSVRC2012_val_00037838,187,896,0.29969,842
ILSVRC2012_val_00038156,9,340,0.57516,2
ILSVRC2012_val_00038819,954,778,0.14041,23
ILSVRC2012_val_00039825,83,15,0.35064,22
ILSVRC2012_val_00039943,912,912,0.60547,0
ILSVRC2012_val_00040192,285,750,0.83718,39
ILSVRC2012_val_00041069,40,985,0.55576,74
ILSVRC2012_val_00041114,9,912,0.43867,52
ILSVRC2012_val_00041136,496,496,0.61152,0
ILSVRC2012_val_00041635,3,6,0.433,5
ILSVRC2012_val_00041939,0,0,0.90895,0
ILSVRC2012_val_00042026,131,23,0.10596,23
ILSVRC2012_val_00043200,505,827,0.80128,8
ILSVRC2012_val_00043229,6,978,0.44165,93
ILSVRC2012_val_00043751,7,519,0.37561,358
ILSVRC2012_val_00043788,10,82,0.18871,16
ILSVRC2012_val_00043836,62,150,0.57732,184
ILSVRC2012_val_00043970,412,421,0.67013,74
ILSVRC2012_val_00044368,999,904,0.33601,782
ILSVRC2012_val_00044483,9,515,0.19093,865
ILSVRC2012_val_00044878,412,627,0.46426,166
ILSVRC2012_val_00045146,405,468,0.25697,78
ILSVRC2012_val_00045168,811,794,0.42656,144
ILSVRC2012_val_00045389,10,989,0.456,24
ILSVRC2012_val_00045480,13,92,0.21807,40
ILSVRC2012_val_00046051,355,9,0.29693,3
ILSVRC2012_val_00046375,964,923,0.23807,11
ILSVRC2012_val_00046427,30,30,0.65374,0
ILSVRC2012_val_00046717,187,700,0.38599,939
ILSVRC2012_val_00046770,285,273,0.60394,77
ILSVRC2012_val_00047095,959,923,0.64258,1
ILSVRC2012_val_00047164,70,313,0.7643,5
ILSVRC2012_val_00047806,350,970,0.77596,10
ILSVRC2012_val_00047827,18,10,0.45334,38
ILSVRC2012_val_00047899,105,105,0.74073,0
ILSVRC2012_val_00048583,412,706,0.44728,52
ILSVRC2012_val_00048710,11,325,0.53938,6
ILSVRC2012_val_00048890,3,3,0.22508,0
ILSVRC2012_val_00049697,963,446,0.36721,314
