dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230,504,532,0.85479,529
ILSVRC2012_val_00025564,134,718,0.23081,356
ILSVRC2012_val_00025686,3,437,0.07423,81
ILSVRC2012_val_00025692,19,12,0.30725,3
ILSVRC2012_val_00025711,178,918,0.24775,101
ILSVRC2012_val_00025937,95,95,0.54243,0
ILSVRC2012_val_00026023,95,313,0.43037,70
ILSVRC2012_val_00026050,22,682,0.08717,213
ILSVRC2012_val_00026059,30,58,0.11839,3
ILSVRC2012_val_00026211,920,920,0.57717,0
ILSVRC2012_val_00027334,354,977,0.61138,37
ILSVRC2012_val_00027517,187,520,0.31849,374
ILSVRC2012_val_00027831,13,716,0.79345,113
ILSVRC2012_val_00027955,354,977,0.29683,37
ILSVRC2012_val_00028099,20,460,0.3159,117
ILSVRC2012_val_00028849,132,703,0.1286,113
ILSVRC2012_val_00029022,97,975,0.19108,30
ILSVRC2012_val_00029463,967,550,0.77775,3
ILSVRC2012_val_00029697,505,738,0.96674,104
ILSVRC2012_val_00029778,959,549,0.22568,427
ILSVRC2012_val_00029899,160,743,0.76692,405
ILSVRC2012_val_00029921,7,514,0.6559,202
ILSVRC2012_val_00030127,2,2,0.85603,0
ILSVRC2012_val_00030292,21,23,0.58358,2
ILSVRC2012_val_00030299,505,556,0.48135,171
ILSVRC2012_val_00030863,355,425,0.71712,62
ILSVRC2012_val_00031079,811,905,0.36266,11
ILSVRC2012_val_00031519,920,920,0.5074,0
ILSVRC2012_val_00031577,27,53,0.50739,6
ILSVRC2012_val_00031824,92,92,0.43119,0
ILSVRC2012_val_00031966,811,539,0.65443,166
ILSVRC2012_val_00032131,920,733,0.35797,7
ILSVRC2012_val_00032154,11,14,0.12923,1
ILSVRC2012_val_00032162,8,425,0.04712,42
ILSVRC2012_val_00032207,354,979,0.04237,198
ILSVRC2012_val_00032284,405,727,0.17101,16
ILSVRC2012_val_00032756,62,919,0.77442,685
ILSVRC2012_val_00033036,44,489,0.68925,220
ILSVRC2012_val_00033565,148,913,0.80292,106
ILSVRC2012_val_00034221,238,703,0.06447,421
ILSVRC2012_val_00034587,57,825,0.47699,66
ILSVRC2012_val_00034816,510,976,0.87425,6
ILSVRC2012_val_00034898,49,104,0.09734,129
ILSVRC2012_val_00034919,59,825,0.88472,334
ILSVRC2012_val_00035109,46,95,0.40468,62
ILSVRC2012_val_00035141,8,545,0.66214,926
ILSVRC2012_val_00035450,27,53,0.14105,6
ILSVRC2012_val_00035490,132,975,0.28598,23
ILSVRC2012_val_00035833,11,952,0.75982,91
ILSVRC2012_val_00036221,505,827,0.58675,8
ILSVRC2012_val_00036342,360,562,0.06988,300
ILSVRC2012_val_00037838,187,876,0.4974,388
ILSVRC2012_val_00038156,9,351,0.41155,19
ILSVRC2012_val_00038819,954,778,0.38472,23
ILSVRC2012_val_00039825,83,15,0.14387,22
ILSVRC2012_val_00039943,912,912,0.80878,0
ILSVRC2012_val_00040192,285,750,0.88606,39
ILSVRC2012_val_00041069,40,954,0.73627,119
ILSVRC2012_val_00041114,9,912,0.57806,52
ILSVRC2012_val_00041136,496,881,0.43273,116
ILSVRC2012_val_00041635,3,6,0.10481,5
ILSVRC2012_val_00041939,0,0,0.55344,0
ILSVRC2012_val_00042026,131,21,0.05906,20
ILSVRC2012_val_00043200,505,827,0.99371,8
ILSVRC2012_val_00043229,6,976,0.32611,66
ILSVRC2012_val_00043751,7,519,0.56915,358
ILSVRC2012_val_00043788,10,81,0.46946,18
ILSVRC2012_val_00043836,62,980,0.32336,197
ILSVRC2012_val_00043970,412,421,0.28356,74
ILSVRC2012_val_00044368,999,904,0.31133,782
ILSVRC2012_val_00044483,9,421,0.57241,836
ILSVRC2012_val_00044878,412,704,0.18605,6
ILSVRC2012_val_00045146,405,497,0.13661,59
ILSVRC2012_val_00045168,811,799,0.35531,158
ILSVRC2012_val_00045389,10,989,0.11435,24
ILSVRC2012_val_00045480,13,92,0.58577,40
ILSVRC2012_val_00046051,355,386,0.36311,134
ILSVRC2012_val_00046375,964,828,0.29324,231
ILSVRC2012_val_00046427,30,58,0.608,3
ILSVRC2012_val_00046717,187,700,0.60811,939
ILSVRC2012_val_00046770,285,102,0.08446,265
ILSVRC2012_val_00047095,959,739,0.47129,195
ILSVRC2012_val_00047164,70,313,0.14163,5
ILSVRC2012_val_00047806,350,970,0.55065,10
ILSVRC2012_val_00047827,18,491,0.16283,570
ILSVRC2012_val_00047899,105,375,0.55353,32
ILSVRC2012_val_00048583,412,539,0.30582,124
ILSVRC2012_val_00048710,11,309,0.25091,16
ILSVRC2012_val_00048890,3,437,0.07806,81
ILSVRC2012_val_00049697,963,519,0.41963,716
