dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676,14,448,0.2426,28
ILSVRC2012_val_00018746,416,819,0.15919,14
ILSVRC2012_val_00018879,32,30,0.30933,1
ILSVRC2012_val_00018939,131,936,0.28559,211
ILSVRC2012_val_00019080,238,248,0.09127,33
ILSVRC2012_val_00019148,56,298,0.10962,177
ILSVRC2012_val_00019259,178,346,0.13541,45
ILSVRC2012_val_00019423,7,743,0.50751,203
ILSVRC2012_val_00019459,1,58,0.58694,25
ILSVRC2012_val_00020690,83,83,0.50087,0
ILSVRC2012_val_00020730,20,20,0.44985,0
ILSVRC2012_val_00020785,1,1,0.91368,0
ILSVRC2012_val_00021181,355,912,0.14604,72
ILSVRC2012_val_00021594,100,337,0.19862,28
ILSVRC2012_val_00022308,34,978,0.80827,5
ILSVRC2012_val_00022505,17,17,0.39028,0
ILSVRC2012_val_00022532,404,733,0.32544,639
ILSVRC2012_val_00022644,8,137,0.3482,10
ILSVRC2012_val_00022835,511,624,0.32516,279
ILSVRC2012_val_00022867,260,580,0.08931,383
ILSVRC2012_val_00023693,41,336,0.15454,151
ILSVRC2012_val_00023778,9,276,0.55317,10
ILSVRC2012_val_00024095,48,706,0.59731,224
ILSVRC2012_val_00024408,711,463,0.16818,975
ILSVRC2012_val_00024435,46,489,0.85822,129
ILSVRC2012_val_00024494,34,100,0.17576,256
ILSVRC2012_val_00024933,416,430,0.9183,3
ILSVRC2012_val_00025092,914,977,0.86277,22
ILSVRC2012_val_00025108,726,561,0.23678,300
ILSVRC2012_val_00025230,504,526,0.84165,60
ILSVRC2012_val_00025564,134,977,0.67759,386
ILSVRC2012_val_00025686,3,983,0.92763,4
ILSVRC2012_val_00025692,19,11,0.20683,4
ILSVRC2012_val_00025711,178,918,0.21851,101
ILSVRC2012_val_00025937,95,95,0.69903,0
ILSVRC2012_val_00026023,95,10,0.12946,7
ILSVRC2012_val_00026050,22,863,0.24356,50
ILSVRC2012_val_00026059,30,58,0.2164,3
ILSVRC2012_val_00026211,920,920,0.41714,0
ILSVRC2012_val_00027334,354,354,0.43009,0
ILSVRC2012_val_00027517,187,258,0.04581,313
ILSVRC2012_val_00027831,13,13,0.27571,0
ILSVRC2012_val_00027955,354,977,0.52601,37
ILSVRC2012_val_00028099,20,150,0.47317,122
ILSVRC2012_val_00028849,132,134,0.11166,3
ILSVRC2012_val_00029022,97,888,0.38349,316
ILSVRC2012_val_00029463,967,550,0.53692,3
ILSVRC2012_val_00029697,505,738,0.91468,104
ILSVRC2012_val_00029778,959,446,0.36255,646
ILSVRC2012_val_00029899,160,703,0.31957,436
ILSVRC2012_val_00029921,7,514,0.23214,202
ILSVRC2012_val_00030127,2,2,0.52532,0
ILSVRC2012_val_00030292,21,23,0.13609,2
ILSVRC2012_val_00030299,505,544,0.24315,35
ILSVRC2012_val_00030863,355,425,0.91809,62
ILSVRC2012_val_00031079,811,799,0.31853,158
ILSVRC2012_val_00031519,920,920,0.58781,0
ILSVRC2012_val_00031577,27,313,0.11105,36
ILSVRC2012_val_00031824,92,92,0.16723,0
ILSVRC2012_val_00031966,811,700,0.12028,40
ILSVRC2012_val_00032131,920,920,0.33786,0
ILSVRC2012_val_00032154,11,91,0.39053,46
ILSVRC2012_val_00032162,8,428,0.16318,48
ILSVRC2012_val_00032207,354,979,0.16143,198
ILSVRC2012_val_00032284,405,498,0.22493,54
ILSVRC2012_val_00032756,62,494,0.66315,872
ILSVRC2012_val_00033036,44,489,0.14211,220
ILSVRC2012_val_00033565,148,3,0.30424,5
ILSVRC2012_val_00034221,238,652,0.02653,231
ILSVRC2012_val_00034587,57,356,0.0842,140
ILSVRC2012_val_00034816,510,976,0.91021,6
ILSVRC2012_val_00034898,49,346,0.09375,7
ILSVRC2012_val_00034919,59,363,0.79214,216
ILSVRC2012_val_00035109,46,46,0.13782,0
ILSVRC2012_val_00035141,8,338,0.20264,39
ILSVRC2012_val_00035450,27,27,0.112,0
ILSVRC2012_val_00035490,132,49,0.78113,20
ILSVRC2012_val_00035833,11,16,0.13247,9
ILSVRC2012_val_00036221,505,507,0.30889,537
ILSVRC2012_val_00036342,360,367,0.04231,73
ILSVRC2012_val_00037838,187,876,0.54667,388
ILSVRC2012_val_00038156,9,340,0.35667,2
ILSVRC2012_val_00038819,954,778,0.16448,23
ILSVRC2012_val_00039825,83,15,0.70377,22
ILSVRC2012_val_00039943,912,877,0.43316,11
ILSVRC2012_val_00040192,285,750,0.88385,39
ILSVRC2012_val_00041069,40,46,0.42149,1
ILSVRC2012_val_00041114,9,912,0.25421,52
ILSVRC2012_val_00041136,496,496,0.65642,0
ILSVRC2012_val_00041635,3,344,0.3964,68
ILSVRC2012_val_00041939,0,0,0.18609,0
ILSVRC2012_val_00042026,131,89,0.15234,69
ILSVRC2012_val_00043200,505,827,0.96618,8
ILSVRC2012_val_00043229,6,978,0.41991,93
ILSVRC2012_val_00043751,7,519,0.66085,358
ILSVRC2012_val_00043788,10,82,0.20437,16
ILSVRC2012_val_00043836,62,978,0.39957,175
ILSVRC2012_val_00043970,412,421,0.50602,74
ILSVRC2012_val_00044368,999,532,0.27169,741
ILSVRC2012_val_00044483,9,341,0.16244,55
ILSVRC2012_val_00044878,412,829,0.26428,87
ILSVRC2012_val_00045146,405,920,0.22648,40
ILSVRC2012_val_00045168,811,799,0.38863,158
ILSVRC2012_val_00045389,10,13,0.27761,1
ILSVRC2012_val_00045480,13,92,0.44565,40
ILSVRC2012_val_00046051,355,9,0.12051,3
ILSVRC2012_val_00046375,964,923,0.30035,11
ILSVRC2012_val_00046427,30,30,0.61482,0
ILSVRC2012_val_00046717,187,700,0.8923,939
ILSVRC2012_val_00046770,285,48,0.18296,330
ILSVRC2012_val_00047095,959,923,0.70656,1
ILSVRC2012_val_00047164,70,313,0.41506,5
ILSVRC2012_val_00047806,350,970,0.4773,10
ILSVRC2012_val_00047827,18,448,0.23653,63
ILSVRC2012_val_00047899,105,105,0.14376,0
ILSVRC2012_val_00048583,412,539,0.78021,124
ILSVRC2012_val_00048710,11,325,0.201,6
ILSVRC2012_val_00048890,3,6,0.21769,5
ILSVRC2012_val_00049697,963,492,0.44247,280
