dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043,131,136,0.50259,5
ILSVRC2012_val_00007058,962,923,0.38105,3
ILSVRC2012_val_00007122,49,49,0.62208,0
ILSVRC2012_val_00007128,130,562,0.86046,48
ILSVRC2012_val_00007197,0,904,0.39171,886
ILSVRC2012_val_00007261,266,765,0.91287,247
ILSVRC2012_val_00007284,95,95,0.25266,0
ILSVRC2012_val_00007340,416,416,0.85207,0
ILSVRC2012_val_00007643,412,704,0.21362,6
ILSVRC2012_val_00007779,405,733,0.36284,82
ILSVRC2012_val_00007807,393,108,0.69694,1
ILSVRC2012_val_00008155,95,59,0.26967,11
ILSVRC2012_val_00008292,404,405,0.41847,3
ILSVRC2012_val_00008469,49,977,0.49996,118
ILSVRC2012_val_00008526,499,868,0.23422,102
ILSVRC2012_val_00009536,92,85,0.16109,43
ILSVRC2012_val_00009683,285,825,0.26872,771
ILSVRC2012_val_00009825,354,354,0.42934,0
ILSVRC2012_val_00009831,11,946,0.81124,34
ILSVRC2012_val_00010307,415,674,0.36025,493
ILSVRC2012_val_00010363,1,899,0.86662,166
ILSVRC2012_val_00010393,10,989,0.50419,24
ILSVRC2012_val_00010478,393,393,0.70683,0
ILSVRC2012_val_00010597,404,21,0.1321,31
ILSVRC2012_val_00010967,965,773,0.14089,52
ILSVRC2012_val_00011150,36,50,0.3488,5
ILSVRC2012_val_00011391,178,765,0.90846,263
ILSVRC2012_val_00011489,92,379,0.13342,102
ILSVRC2012_val_00011646,14,912,0.68023,205
ILSVRC2012_val_00011893,187,208,0.19952,156
ILSVRC2012_val_00012109,63,66,0.4076,1
ILSVRC2012_val_00012163,967,659,0.59638,42
ILSVRC2012_val_00012203,235,565,0.87228,703
ILSVRC2012_val_00012402,133,133,0.8143,0
ILSVRC2012_val_00012479,416,781,0.45257,11
ILSVRC2012_val_00012489,914,975,0.8949,37
ILSVRC2012_val_00012880,1,460,0.35014,462
ILSVRC2012_val_00012939,14,14,0.31428,0
ILSVRC2012_val_00013175,382,616,0.24937,131
ILSVRC2012_val_00013283,148,147,0.65051,1
ILSVRC2012_val_00013494,281,478,0.71826,26
ILSVRC2012_val_00013959,965,750,0.13407,142
ILSVRC2012_val_00014180,8,355,0.10066,28
ILSVRC2012_val_00014242,814,814,0.87017,0
ILSVRC2012_val_00014312,45,591,0.40949,884
ILSVRC2012_val_00014328,9,343,0.27338,22
ILSVRC2012_val_00014425,404,978,0.18047,24
ILSVRC2012_val_00014454,814,146,0.16281,148
ILSVRC2012_val_00014605,178,738,0.48301,441
ILSVRC2012_val_00014644,354,912,0.42621,110
ILSVRC2012_val_00015065,73,815,0.68017,5
ILSVRC2012_val_00015266,9,343,0.29802,22
ILSVRC2012_val_00015455,132,20,0.2639,24
ILSVRC2012_val_00015935,405,976,0.4284,34
ILSVRC2012_val_00016488,238,203,0.43182,128
ILSVRC2012_val_00016496,405,718,0.72955,33
ILSVRC2012_val_00016821,62,976,0.30454,265
ILSVRC2012_val_00016952,105,105,0.51746,0
ILSVRC2012_val_00016995,404,895,0.14262,2
ILSVRC2012_val_00017184,951,559,0.30649,932
ILSVRC2012_val_00017356,920,920,0.78145,0
ILSVRC2012_val_00017610,529,520,0.87277,6
ILSVRC2012_val_00017657,959,923,0.80001,1
ILSVRC2012_val_00018183,18,85,0.26075,10
ILSVRC2012_val_00018616,404,895,0.44207,2
ILSVRC2012_val_00018676,14,448,0.25812,28
ILSVRC2012_val_00018746,416,880,0.35617,4
ILSVRC2012_val_00018879,32,58,0.33741,41
ILSVRC2012_val_00018939,131,133,0.4689,2
ILSVRC2012_val_00019080,238,267,0.07345,113
ILSVRC2012_val_00019148,56,15,0.11565,248
ILSVRC2012_val_00019259,178,758,0.27746,266
ILSVRC2012_val_00019423,7,377,0.13179,135
ILSVRC2012_val_00019459,1,58,0.48577,25
ILSVRC2012_val_00020690,83,15,0.5464,22
ILSVRC2012_val_00020730,20,20,0.36015,0
ILSVRC2012_val_00020785,1,1,0.60224,0
ILSVRC2012_val_00021181,355,970,0.11972,38
ILSVRC2012_val_00021594,100,36,0.07246,47
ILSVRC2012_val_00022308,34,978,0.76749,5
ILSVRC2012_val_00022505,17,14,0.45075,3
ILSVRC2012_val_00022532,404,733,0.84292,639
ILSVRC2012_val_00022644,8,36,0.1435,110
ILSVRC2012_val_00022835,511,904,0.10625,281
ILSVRC2012_val_00022867,260,912,0.10228,879
ILSVRC2012_val_00023693,41,85,0.12898,18
ILSVRC2012_val_00023778,9,276,0.3098,10
ILSVRC2012_val_00024095,48,706,0.39497,224
ILSVRC2012_val_00024408,711,619,0.19569,37
ILSVRC2012_val_00024435,46,489,0.78047,129
ILSVRC2012_val_00024494,34,36,0.15881,2
ILSVRC2012_val_00024933,416,416,0.48451,0
ILSVRC2012_val_00025092,914,977,0.64305,22
ILSVRC2012_val_00025108,726,561,0.31237,300
ILSVRC2012_val_00025230,504,532,0.65342,529
ILSVRC2012_val_00025564,134,977,0.73137,386
ILSVRC2012_val_00025686,3,983,0.65212,4
ILSVRC2012_val_00025692,19,14,0.77458,7
ILSVRC2012_val_00025711,178,918,0.13251,101
ILSVRC2012_val_00025937,95,313,0.17914,70
ILSVRC2012_val_00026023,95,59,0.15837,11
ILSVRC2012_val_00026050,22,405,0.12232,90
ILSVRC2012_val_00026059,30,30,0.41268,0
ILSVRC2012_val_00026211,920,920,0.50951,0
ILSVRC2012_val_00027334,354,354,0.13166,0
ILSVRC2012_val_00027517,187,230,0.09488,36
ILSVRC2012_val_00027831,13,13,0.32283,0
ILSVRC2012_val_00027955,354,977,0.35997,37
ILSVRC2012_val_00028099,20,20,0.39643,0
ILSVRC2012_val_00028849,132,134,0.08963,3
ILSVRC2012_val_00029022,97,888,0.3408,316
ILSVRC2012_val_00029463,967,550,0.64904,3
ILSVRC2012_val_00029697,505,738,0.79797,104
ILSVRC2012_val_00029778,959,868,0.59292,176
ILSVRC2012_val_00029899,160,912,0.74652,621
ILSVRC2012_val_00029921,7,514,0.7842,202
ILSVRC2012_val_00030127,2,2,0.89551,0
ILSVRC2012_val_00030292,21,22,0.6403,1
ILSVRC2012_val_00030299,505,556,0.22312,171
ILSVRC2012_val_00030863,355,425,0.7663,62
ILSVRC2012_val_00031079,811,799,0.45015,158
ILSVRC2012_val_00031519,920,919,0.51823,1
ILSVRC2012_val_00031577,27,27,0.28692,0
ILSVRC2012_val_00031824,92,23,0.31195,61
ILSVRC2012_val_00031966,811,789,0.53786,44
ILSVRC2012_val_00032131,920,733,0.70365,7
ILSVRC2012_val_00032154,11,14,0.21137,1
ILSVRC2012_val_00032162,8,428,0.05492,48
ILSVRC2012_val_00032207,354,138,0.12163,60
ILSVRC2012_val_00032284,405,405,0.1129,0
ILSVRC2012_val_00032756,62,892,0.8737,672
ILSVRC2012_val_00033036,44,904,0.69662,235
ILSVRC2012_val_00033565,148,150,0.1564,3
ILSVRC2012_val_00034221,238,18,0.11631,201
ILSVRC2012_val_00034587,57,845,0.25904,228
ILSVRC2012_val_00034816,510,976,0.84081,6
ILSVRC2012_val_00034898,49,410,0.15096,329
ILSVRC2012_val_00034919,59,79,0.20176,131
ILSVRC2012_val_00035109,46,14,0.28031,32
ILSVRC2012_val_00035141,8,341,0.28026,34
ILSVRC2012_val_00035450,27,27,0.16441,0
ILSVRC2012_val_00035490,132,975,0.4523,23
ILSVRC2012_val_00035833,11,952,0.49883,91
ILSVRC2012_val_00036221,505,606,0.49278,34
ILSVRC2012_val_00036342,360,344,0.0895,8
ILSVRC2012_val_00037838,187,876,0.47803,388
ILSVRC2012_val_00038156,9,353,0.33772,8
ILSVRC2012_val_00038819,954,532,0.24725,201
ILSVRC2012_val_00039825,83,15,0.25547,22
ILSVRC2012_val_00039943,912,912,0.57357,0
ILSVRC2012_val_00040192,285,750,0.76878,39
ILSVRC2012_val_00041069,40,738,0.5764,143
ILSVRC2012_val_00041114,9,602,0.31273,155
ILSVRC2012_val_00041136,496,496,0.76351,0
ILSVRC2012_val_00041635,3,344,0.31518,68
ILSVRC2012_val_00041939,0,0,0.5248,0
ILSVRC2012_val_00042026,131,23,0.16537,23
ILSVRC2012_val_00043200,505,827,0.89714,8
ILSVRC2012_val_00043229,6,977,0.19702,15
ILSVRC2012_val_00043751,7,519,0.58129,358
ILSVRC2012_val_00043788,10,81,0.22449,18
ILSVRC2012_val_00043836,62,39,0.2141,35
ILSVRC2012_val_00043970,412,421,0.5185,74
ILSVRC2012_val_00044368,999,896,0.45075,7
ILSVRC2012_val_00044483,9,514,0.26331,764
ILSVRC2012_val_00044878,412,874,0.6554,203
ILSVRC2012_val_00045146,405,409,0.29163,52
ILSVRC2012_val_00045168,811,905,0.37886,11
ILSVRC2012_val_00045389,10,989,0.73116,24
ILSVRC2012_val_00045480,13,92,0.26038,40
ILSVRC2012_val_00046051,355,354,0.79082,1
ILSVRC2012_val_00046375,964,861,0.32074,137
ILSVRC2012_val_00046427,30,30,0.7117,0
ILSVRC2012_val_00046717,187,700,0.81601,939
ILSVRC2012_val_00046770,285,274,0.2908,175
ILSVRC2012_val_00047095,959,923,0.68519,1
ILSVRC2012_val_00047164,70,313,0.18455,5
ILSVRC2012_val_00047806,350,970,0.18987,10
ILSVRC2012_val_00047827,18,957,0.17366,258
ILSVRC2012_val_00047899,105,379,0.65615,14
ILSVRC2012_val_00048583,412,539,0.73132,124
ILSVRC2012_val_00048710,11,309,0.25955,16
ILSVRC2012_val_00048890,3,6,0.35481,5
ILSVRC2012_val_00049697,963,478,0.70795,151
