dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793,355,912,0.12435,72
ILSVRC2012_val_00004893,11,15,0.20215,14
ILSVRC2012_val_00005474,132,132,0.7258,0
ILSVRC2012_val_00005505,7,743,0.80658,203
ILSVRC2012_val_00005567,11,10,0.14761,3
ILSVRC2012_val_00005931,14,14,0.60787,0
ILSVRC2012_val_00005971,914,147,0.33442,9
ILSVRC2012_val_00006067,967,503,0.69808,63
ILSVRC2012_val_00006271,160,574,0.53522,983
ILSVRC2012_val_00006289,105,89,0.33526,5
ILSVRC2012_val_00006526,10,14,0.4211,6
ILSVRC2012_val_00006571,22,427,0.05187,866
ILSVRC2012_val_00006671,999,905,0.47886,802
ILSVRC2012_val_00007043,131,133,0.76857,2
ILSVRC2012_val_00007058,962,923,0.77035,3
ILSVRC2012_val_00007122,49,49,0.66238,0
ILSVRC2012_val_00007128,130,562,0.39202,48
ILSVRC2012_val_00007197,0,0,0.52497,0
ILSVRC2012_val_00007261,266,421,0.48882,971
ILSVRC2012_val_00007284,95,95,0.32957,0
ILSVRC2012_val_00007340,416,416,0.8879,0
ILSVRC2012_val_00007643,412,733,0.25855,209
ILSVRC2012_val_00007779,405,733,0.47922,82
ILSVRC2012_val_00007807,393,108,0.68541,1
ILSVRC2012_val_00008155,95,95,0.55554,0
ILSVRC2012_val_00008292,404,405,0.50343,3
ILSVRC2012_val_00008469,49,346,0.17917,7
ILSVRC2012_val_00008526,499,935,0.13125,85
ILSVRC2012_val_00009536,92,141,0.30179,21
ILSVRC2012_val_00009683,285,825,0.73734,771
ILSVRC2012_val_00009825,354,978,0.08176,24
ILSVRC2012_val_00009831,11,946,0.54172,34
ILSVRC2012_val_00010307,415,674,0.34546,493
ILSVRC2012_val_00010363,1,1,0.36927,0
ILSVRC2012_val_00010393,10,989,0.46847,24
ILSVRC2012_val_00010478,393,393,0.50802,0
ILSVRC2012_val_00010597,404,701,0.13437,11
ILSVRC2012_val_00010967,965,773,0.69081,52
ILSVRC2012_val_00011150,36,36,0.49807,0
ILSVRC2012_val_00011391,178,765,0.73487,263
ILSVRC2012_val_00011489,92,92,0.44937,0
ILSVRC2012_val_00011646,14,559,0.1552,955
ILSVRC2012_val_00011893,187,795,0.07494,370
ILSVRC2012_val_00012109,63,45,0.06904,25
ILSVRC2012_val_00012163,967,923,0.5421,37
ILSVRC2012_val_00012203,235,565,0.11539,703
ILSVRC2012_val_00012402,133,133,0.77537,0
ILSVRC2012_val_00012479,416,416,0.31158,0
ILSVRC2012_val_00012489,914,975,0.69491,37
ILSVRC2012_val_00012880,1,975,0.21315,284
ILSVRC2012_val_00012939,14,14,0.76552,0
ILSVRC2012_val_00013175,382,616,0.24546,131
ILSVRC2012_val_00013283,148,147,0.5726,1
ILSVRC2012_val_00013494,281,478,0.71144,26
ILSVRC2012_val_00013959,965,564,0.30082,405
ILSVRC2012_val_00014180,8,353,0.15298,208
ILSVRC2012_val_00014242,814,814,0.95896,0
ILSVRC2012_val_00014312,45,885,0.19116,933
ILSVRC2012_val_00014328,9,138,0.26757,1
ILSVRC2012_val_00014425,404,403,0.36968,6
ILSVRC2012_val_00014454,814,146,0.35313,148
ILSVRC2012_val_00014605,178,738,0.66634,441
ILSVRC2012_val_00014644,354,912,0.24405,110
ILSVRC2012_val_00015065,73,815,0.93244,5
ILSVRC2012_val_00015266,9,9,0.12493,0
ILSVRC2012_val_00015455,132,975,0.10872,23
ILSVRC2012_val_00015935,405,976,0.46237,34
ILSVRC2012_val_00016488,238,979,0.03715,178
ILSVRC2012_val_00016496,405,718,0.73026,33
ILSVRC2012_val_00016821,62,972,0.37628,670
ILSVRC2012_val_00016952,105,105,0.38188,0
ILSVRC2012_val_00016995,404,908,0.45844,1
ILSVRC2012_val_00017184,951,896,0.11011,142
ILSVRC2012_val_00017356,920,920,0.68775,0
ILSVRC2012_val_00017610,529,520,0.87195,6
ILSVRC2012_val_00017657,959,923,0.65686,1
ILSVRC2012_val_00018183,18,85,0.61747,10
ILSVRC2012_val_00018616,404,895,0.32072,2
ILSVRC2012_val_00018676,14,12,0.09605,2
ILSVRC2012_val_00018746,416,602,0.23525,2
ILSVRC2012_val_00018879,32,58,0.33459,41
ILSVRC2012_val_00018939,131,133,0.49089,2
ILSVRC2012_val_00019080,238,795,0.10268,345
ILSVRC2012_val_00019148,56,53,0.41764,4
ILSVRC2012_val_00019259,178,975,0.05707,123
ILSVRC2012_val_00019423,7,896,0.07208,666
ILSVRC2012_val_00019459,1,58,0.37777,25
ILSVRC2012_val_00020690,83,83,0.55784,0
ILSVRC2012_val_00020730,20,20,0.66526,0
ILSVRC2012_val_00020785,1,1,0.45563,0
ILSVRC2012_val_00021181,355,912,0.21274,72
ILSVRC2012_val_00021594,100,337,0.33955,28
ILSVRC2012_val_00022308,34,978,0.83227,5
ILSVRC2012_val_00022505,17,14,0.31688,3
ILSVRC2012_val_00022532,404,733,0.89208,639
ILSVRC2012_val_00022644,8,36,0.26714,110
ILSVRC2012_val_00022835,511,904,0.15412,281
ILSVRC2012_val_00022867,260,706,0.19864,471
ILSVRC2012_val_00023693,41,41,0.17149,0
ILSVRC2012_val_00023778,9,276,0.59867,10
ILSVRC2012_val_00024095,48,706,0.42653,224
ILSVRC2012_val_00024408,711,712,0.29991,70
ILSVRC2012_val_00024435,46,489,0.74262,129
ILSVRC2012_val_00024494,34,975,0.25831,121
ILSVRC2012_val_00024933,416,416,0.57881,0
ILSVRC2012_val_00025092,914,977,0.64377,22
ILSVRC2012_val_00025108,726,854,0.23346,667
ILSVRC2012_val_00025230,504,526,0.4122,60
ILSVRC2012_val_00025564,134,977,0.78996,386
ILSVRC2012_val_00025686,3,983,0.74698,4
ILSVRC2012_val_00025692,19,14,0.76166,7
ILSVRC2012_val_00025711,178,918,0.21219,101
ILSVRC2012_val_00025937,95,95,0.57691,0
ILSVRC2012_val_00026023,95,313,0.15586,70
ILSVRC2012_val_00026050,22,863,0.15914,50
ILSVRC2012_val_00026059,30,30,0.24973,0
ILSVRC2012_val_00026211,920,920,0.44776,0
ILSVRC2012_val_00027334,354,354,0.09463,0
ILSVRC2012_val_00027517,187,791,0.23129,629
ILSVRC2012_val_00027831,13,13,0.22877,0
ILSVRC2012_val_00027955,354,977,0.20631,37
ILSVRC2012_val_00028099,20,39,0.14679,382
ILSVRC2012_val_00028849,132,703,0.06225,113
ILSVRC2012_val_00029022,97,609,0.08693,356
ILSVRC2012_val_00029463,967,550,0.76689,3
ILSVRC2012_val_00029697,505,738,0.79274,104
ILSVRC2012_val_00029778,959,868,0.82132,176
ILSVRC2012_val_00029899,160,912,0.78481,621
ILSVRC2012_val_00029921,7,514,0.33064,202
ILSVRC2012_val_00030127,2,2,0.91295,0
ILSVRC2012_val_00030292,21,22,0.32805,1
ILSVRC2012_val_00030299,505,556,0.24232,171
ILSVRC2012_val_00030863,355,425,0.6791,62
ILSVRC2012_val_00031079,811,799,0.17672,158
ILSVRC2012_val_00031519,920,919,0.64055,1
ILSVRC2012_val_00031577,27,27,0.15552,0
ILSVRC2012_val_00031824,92,92,0.25205,0
ILSVRC2012_val_00031966,811,539,0.45405,166
ILSVRC2012_val_00032131,920,733,0.57772,7
ILSVRC2012_val_00032154,11,14,0.45317,1
ILSVRC2012_val_00032162,8,805,0.06864,263
ILSVRC2012_val_00032207,354,347,0.19081,7
ILSVRC2012_val_00032284,405,557,0.28483,8
ILSVRC2012_val_00032756,62,892,0.58498,672
ILSVRC2012_val_00033036,44,904,0.46051,235
ILSVRC2012_val_00033565,148,913,0.36779,106
ILSVRC2012_val_00034221,238,18,0.06892,201
ILSVRC2012_val_00034587,57,41,0.24388,8
ILSVRC2012_val_00034816,510,976,0.85013,6
ILSVRC2012_val_00034898,49,353,0.06047,73
ILSVRC2012_val_00034919,59,825,0.26276,334
ILSVRC2012_val_00035109,46,16,0.2083,76
ILSVRC2012_val_00035141,8,341,0.22881,34
ILSVRC2012_val_00035450,27,53,0.12139,6
ILSVRC2012_val_00035490,132,132,0.16915,0
ILSVRC2012_val_00035833,11,948,0.26839,75
ILSVRC2012_val_00036221,505,827,0.97312,8
ILSVRC2012_val_00036342,360,360,0.14157,0
ILSVRC2012_val_00037838,187,876,0.23717,388
ILSVRC2012_val_00038156,9,340,0.28283,2
ILSVRC2012_val_00038819,954,868,0.10689,237
ILSVRC2012_val_00039825,83,15,0.17357,22
ILSVRC2012_val_00039943,912,912,0.62927,0
ILSVRC2012_val_00040192,285,750,0.69098,39
ILSVRC2012_val_00041069,40,738,0.6283,143
ILSVRC2012_val_00041114,9,912,0.3388,52
ILSVRC2012_val_00041136,496,496,0.84104,0
ILSVRC2012_val_00041635,3,4,0.11486,2
ILSVRC2012_val_00041939,0,0,0.91111,0
ILSVRC2012_val_00042026,131,381,0.10214,97
ILSVRC2012_val_00043200,505,827,0.83785,8
ILSVRC2012_val_00043229,6,978,0.20243,93
ILSVRC2012_val_00043751,7,519,0.23253,358
ILSVRC2012_val_00043788,10,10,0.40444,0
ILSVRC2012_val_00043836,62,978,0.34526,175
ILSVRC2012_val_00043970,412,421,0.62072,74
ILSVRC2012_val_00044368,999,896,0.18774,7
ILSVRC2012_val_00044483,9,514,0.11576,764
ILSVRC2012_val_00044878,412,734,0.35897,86
ILSVRC2012_val_00045146,405,603,0.44867,333
ILSVRC2012_val_00045168,811,905,0.23546,11
ILSVRC2012_val_00045389,10,580,0.11705,647
ILSVRC2012_val_00045480,13,13,0.17889,0
ILSVRC2012_val_00046051,355,104,0.13883,7
ILSVRC2012_val_00046375,964,971,0.59187,898
ILSVRC2012_val_00046427,30,58,0.49555,3
ILSVRC2012_val_00046717,187,700,0.9727,939
ILSVRC2012_val_00046770,285,298,0.21019,33
ILSVRC2012_val_00047095,959,923,0.78238,1
ILSVRC2012_val_00047164,70,313,0.74743,5
ILSVRC2012_val_00047806,350,970,0.88667,10
ILSVRC2012_val_00047827,18,10,0.18326,38
ILSVRC2012_val_00047899,105,379,0.21059,14
ILSVRC2012_val_00048583,412,539,0.46483,124
ILSVRC2012_val_00048710,11,309,0.2776,16
ILSVRC2012_val_00048890,3,6,0.16613,5
ILSVRC2012_val_00049697,963,478,0.70955,151
