dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756,62,494,0.79441,872
ILSVRC2012_val_00033036,44,904,0.41324,235
ILSVRC2012_val_00033565,148,3,0.21899,5
ILSVRC2012_val_00034221,238,18,0.20836,201
ILSVRC2012_val_00034587,57,313,0.23064,58
ILSVRC2012_val_00034816,510,976,0.95965,6
ILSVRC2012_val_00034898,49,343,0.25789,22
ILSVRC2012_val_00034919,59,41,0.12452,26
ILSVRC2012_val_00035109,46,46,0.43057,0
ILSVRC2012_val_00035141,8,8,0.13788,0
ILSVRC2012_val_00035450,27,27,0.25168,0
ILSVRC2012_val_00035490,132,975,0.37252,23
ILSVRC2012_val_00035833,11,11,0.25773,0
ILSVRC2012_val_00036221,505,827,0.9605,8
ILSVRC2012_val_00036342,360,373,0.16705,54
ILSVRC2012_val_00037838,187,435,0.40754,422
ILSVRC2012_val_00038156,9,9,0.24193,0
ILSVRC2012_val_00038819,954,868,0.45529,237
ILSVRC2012_val_00039825,83,15,0.39556,22
ILSVRC2012_val_00039943,912,912,0.69161,0
ILSVRC2012_val_00040192,285,750,0.69674,39
ILSVRC2012_val_00041069,40,46,0.3574,1
ILSVRC2012_val_00041114,9,9,0.43955,0
ILSVRC2012_val_00041136,496,496,0.93027,0
ILSVRC2012_val_00041635,3,5,0.30979,7
ILSVRC2012_val_00041939,0,0,0.91124,0
ILSVRC2012_val_00042026,131,89,0.14708,69
ILSVRC2012_val_00043200,505,827,0.91674,8
ILSVRC2012_val_00043229,6,977,0.17612,15
ILSVRC2012_val_00043751,7,519,0.70761,358
ILSVRC2012_val_00043788,10,10,0.28367,0
ILSVRC2012_val_00043836,62,978,0.30813,175
ILSVRC2012_val_00043970,412,421,0.76804,74
ILSVRC2012_val_00044368,999,532,0.30174,741
ILSVRC2012_val_00044483,9,341,0.15968,55
ILSVRC2012_val_00044878,412,734,0.62697,86
ILSVRC2012_val_00045146,405,603,0.43246,333
ILSVRC2012_val_00045168,811,905,0.32325,11
ILSVRC2012_val_00045389,10,989,0.25282,24
ILSVRC2012_val_00045480,13,19,0.20738,1
ILSVRC2012_val_00046051,355,9,0.27328,3
ILSVRC2012_val_00046375,964,909,0.22572,41
ILSVRC2012_val_00046427,30,58,0.64533,3
ILSVRC2012_val_00046717,187,700,0.93556,939
ILSVRC2012_val_00046770,285,102,0.14777,265
ILSVRC2012_val_00047095,959,923,0.89454,1
ILSVRC2012_val_00047164,70,313,0.52066,5
ILSVRC2012_val_00047806,350,970,0.79573,10
ILSVRC2012_val_00047827,18,10,0.22793,38
ILSVRC2012_val_00047899,105,105,0.40237,0
ILSVRC2012_val_00048583,412,539,0.41225,124
ILSVRC2012_val_00048710,11,325,0.24088,6
ILSVRC2012_val_00048890,3,3,0.30325,0
ILSVRC2012_val_00049697,963,478,0.19465,151
