dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943,912,912,0.53851,0
ILSVRC2012_val_00040192,285,750,0.38623,39
ILSVRC2012_val_00041069,40,46,0.38445,1
ILSVRC2012_val_00041114,9,9,0.12149,0
ILSVRC2012_val_00041136,496,496,0.89855,0
ILSVRC2012_val_00041635,3,6,0.34258,5
ILSVRC2012_val_00041939,0,0,0.97152,0
ILSVRC2012_val_00042026,131,23,0.1474,23
ILSVRC2012_val_00043200,505,827,0.92244,8
ILSVRC2012_val_00043229,6,978,0.19562,93
ILSVRC2012_val_00043751,7,462,0.19827,48
ILSVRC2012_val_00043788,10,10,0.31483,0
ILSVRC2012_val_00043836,62,150,0.24761,184
ILSVRC2012_val_00043970,412,706,0.40681,52
ILSVRC2012_val_00044368,999,526,0.32573,691
ILSVRC2012_val_00044483,9,428,0.07934,281
ILSVRC2012_val_00044878,412,624,0.55661,155
ILSVRC2012_val_00045146,405,603,0.19788,333
ILSVRC2012_val_00045168,811,905,0.31236,11
ILSVRC2012_val_00045389,10,13,0.42526,1
ILSVRC2012_val_00045480,13,13,0.23974,0
ILSVRC2012_val_00046051,355,9,0.10997,3
ILSVRC2012_val_00046375,964,923,0.28374,11
ILSVRC2012_val_00046427,30,58,0.38712,3
ILSVRC2012_val_00046717,187,700,0.95806,939
ILSVRC2012_val_00046770,285,102,0.37323,265
ILSVRC2012_val_00047095,959,923,0.51008,1
ILSVRC2012_val_00047164,70,313,0.43205,5
ILSVRC2012_val_00047806,350,970,0.67943,10
ILSVRC2012_val_00047827,18,18,0.24148,0
ILSVRC2012_val_00047899,105,89,0.29579,5
ILSVRC2012_val_00048583,412,539,0.72791,124
ILSVRC2012_val_00048710,11,94,0.24783,8
ILSVRC2012_val_00048890,3,3,0.30013,0
ILSVRC2012_val_00049697,963,478,0.64488,151
