dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242,814,814,0.82773,0
ILSVRC2012_val_00014312,45,700,0.21807,960
ILSVRC2012_val_00014328,9,352,0.17572,20
ILSVRC2012_val_00014425,404,978,0.23692,24
ILSVRC2012_val_00014454,814,484,0.1401,4
ILSVRC2012_val_00014605,178,738,0.83487,441
ILSVRC2012_val_00014644,354,343,0.12274,25
ILSVRC2012_val_00015065,73,815,0.82782,5
ILSVRC2012_val_00015266,9,353,0.25694,8
ILSVRC2012_val_00015455,132,132,0.2854,0
ILSVRC2012_val_00015935,405,976,0.72275,34
ILSVRC2012_val_00016488,238,979,0.22958,178
ILSVRC2012_val_00016496,405,718,0.74532,33
ILSVRC2012_val_00016821,62,972,0.40142,670
ILSVRC2012_val_00016952,105,105,0.92712,0
ILSVRC2012_val_00016995,404,908,0.85512,1
ILSVRC2012_val_00017184,951,559,0.20034,932
ILSVRC2012_val_00017356,920,920,0.97245,0
ILSVRC2012_val_00017610,529,520,0.95943,6
ILSVRC2012_val_00017657,959,923,0.84825,1
ILSVRC2012_val_00018183,18,85,0.42755,10
ILSVRC2012_val_00018616,404,895,0.82927,2
ILSVRC2012_val_00018676,14,295,0.37298,26
ILSVRC2012_val_00018746,416,819,0.30267,14
ILSVRC2012_val_00018879,32,58,0.69071,41
ILSVRC2012_val_00018939,131,131,0.40978,0
ILSVRC2012_val_00019080,238,792,0.09199,245
ILSVRC2012_val_00019148,56,58,0.12177,11
ILSVRC2012_val_00019259,178,975,0.10367,123
ILSVRC2012_val_00019423,7,85,0.04946,16
ILSVRC2012_val_00019459,1,1,0.39162,0
ILSVRC2012_val_00020690,83,83,0.43916,0
ILSVRC2012_val_00020730,20,20,0.95431,0
ILSVRC2012_val_00020785,1,1,0.97476,0
ILSVRC2012_val_00021181,355,912,0.29645,72
ILSVRC2012_val_00021594,100,36,0.11712,47
ILSVRC2012_val_00022308,34,978,0.94019,5
ILSVRC2012_val_00022505,17,17,0.4816,0
ILSVRC2012_val_00022532,404,733,0.84439,639
ILSVRC2012_val_00022644,8,137,0.52596,10
ILSVRC2012_val_00022835,511,904,0.32552,281
ILSVRC2012_val_00022867,260,716,0.09178,607
ILSVRC2012_val_00023693,41,363,0.84564,49
ILSVRC2012_val_00023778,9,276,0.26407,10
ILSVRC2012_val_00024095,48,877,0.23564,687
ILSVRC2012_val_00024408,711,463,0.82716,975
ILSVRC2012_val_00024435,46,912,0.55501,527
ILSVRC2012_val_00024494,34,975,0.23462,121
ILSVRC2012_val_00024933,416,430,0.48818,3
ILSVRC2012_val_00025092,914,977,0.5719,22
ILSVRC2012_val_00025108,726,559,0.28554,289
ILSVRC2012_val_00025230,504,526,0.56362,60
ILSVRC2012_val_00025564,134,977,0.70654,386
ILSVRC2012_val_00025686,3,983,0.91857,4
ILSVRC2012_val_00025692,19,14,0.72523,7
ILSVRC2012_val_00025711,178,918,0.20011,101
ILSVRC2012_val_00025937,95,95,0.88778,0
ILSVRC2012_val_00026023,95,46,0.16265,64
ILSVRC2012_val_00026050,22,863,0.18516,50
ILSVRC2012_val_00026059,30,30,0.29639,0
ILSVRC2012_val_00026211,920,919,0.66219,1
ILSVRC2012_val_00027334,354,354,0.30401,0
ILSVRC2012_val_00027517,187,258,0.1065,313
ILSVRC2012_val_00027831,13,13,0.66143,0
ILSVRC2012_val_00027955,354,977,0.65295,37
ILSVRC2012_val_00028099,20,20,0.16172,0
ILSVRC2012_val_00028849,132,519,0.53566,975
ILSVRC2012_val_00029022,97,525,0.13908,188
ILSVRC2012_val_00029463,967,550,0.73465,3
ILSVRC2012_val_00029697,505,738,0.92067,104
ILSVRC2012_val_00029778,959,868,0.81267,176
ILSVRC2012_val_00029899,160,912,0.51549,621
ILSVRC2012_val_00029921,7,502,0.31885,429
ILSVRC2012_val_00030127,2,2,0.99747,0
ILSVRC2012_val_00030292,21,23,0.44863,2
ILSVRC2012_val_00030299,505,827,0.32728,8
ILSVRC2012_val_00030863,355,425,0.91207,62
ILSVRC2012_val_00031079,811,799,0.41257,158
ILSVRC2012_val_00031519,920,920,0.61946,0
ILSVRC2012_val_00031577,27,27,0.30547,0
ILSVRC2012_val_00031824,92,92,0.60088,0
ILSVRC2012_val_00031966,811,789,0.56772,44
ILSVRC2012_val_00032131,920,733,0.6139,7
ILSVRC2012_val_00032154,11,92,0.42329,7
ILSVRC2012_val_00032162,8,412,0.06375,454
ILSVRC2012_val_00032207,354,347,0.35369,7
ILSVRC2012_val_00032284,405,405,0.21615,0
ILSVRC2012_val_00032756,62,494,0.3946,872
ILSVRC2012_val_00033036,44,904,0.71487,235
ILSVRC2012_val_00033565,148,150,0.59091,3
ILSVRC2012_val_00034221,238,189,0.51452,182
ILSVRC2012_val_00034587,57,60,0.29671,7
ILSVRC2012_val_00034816,510,976,0.86418,6
ILSVRC2012_val_00034898,49,346,0.22536,7
ILSVRC2012_val_00034919,59,52,0.10547,8
ILSVRC2012_val_00035109,46,59,0.13908,13
ILSVRC2012_val_00035141,8,8,0.5612,0
ILSVRC2012_val_00035450,27,27,0.12995,0
ILSVRC2012_val_00035490,132,49,0.85085,20
ILSVRC2012_val_00035833,11,12,0.1371,2
ILSVRC2012_val_00036221,505,827,0.64206,8
ILSVRC2012_val_00036342,360,292,0.14353,30
ILSVRC2012_val_00037838,187,876,0.59735,388
ILSVRC2012_val_00038156,9,340,0.28856,2
ILSVRC2012_val_00038819,954,729,0.22495,317
ILSVRC2012_val_00039825,83,15,0.12989,22
ILSVRC2012_val_00039943,912,912,0.69864,0
ILSVRC2012_val_00040192,285,564,0.59842,220
ILSVRC2012_val_00041069,40,738,0.6763,143
ILSVRC2012_val_00041114,9,912,0.43457,52
ILSVRC2012_val_00041136,496,496,0.66036,0
ILSVRC2012_val_00041635,3,983,0.22573,4
ILSVRC2012_val_00041939,0,0,0.90128,0
ILSVRC2012_val_00042026,131,23,0.3936,23
ILSVRC2012_val_00043200,505,827,0.98031,8
ILSVRC2012_val_00043229,6,973,0.24614,8
ILSVRC2012_val_00043751,7,519,0.68498,358
ILSVRC2012_val_00043788,10,10,0.18436,0
ILSVRC2012_val_00043836,62,65,0.37482,12
ILSVRC2012_val_00043970,412,421,0.42933,74
ILSVRC2012_val_00044368,999,896,0.20286,7
ILSVRC2012_val_00044483,9,514,0.1746,764
ILSVRC2012_val_00044878,412,734,0.32998,86
ILSVRC2012_val_00045146,405,829,0.20337,195
ILSVRC2012_val_00045168,811,905,0.31662,11
ILSVRC2012_val_00045389,10,19,0.24641,5
ILSVRC2012_val_00045480,13,92,0.38394,40
ILSVRC2012_val_00046051,355,350,0.0577,10
ILSVRC2012_val_00046375,964,659,0.11946,34
ILSVRC2012_val_00046427,30,58,0.32103,3
ILSVRC2012_val_00046717,187,700,0.88194,939
ILSVRC2012_val_00046770,285,102,0.16837,265
ILSVRC2012_val_00047095,959,923,0.8393,1
ILSVRC2012_val_00047164,70,313,0.2925,5
ILSVRC2012_val_00047806,350,970,0.8404,10
ILSVRC2012_val_00047827,18,18,0.24498,0
ILSVRC2012_val_00047899,105,105,0.15467,0
ILSVRC2012_val_00048583,412,539,0.40744,124
ILSVRC2012_val_00048710,11,309,0.22587,16
ILSVRC2012_val_00048890,3,3,0.62308,0
ILSVRC2012_val_00049697,963,492,0.29597,280
