dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393,10,94,0.12172,29
ILSVRC2012_val_00010478,393,393,0.80727,0
ILSVRC2012_val_00010597,404,21,0.12767,31
ILSVRC2012_val_00010967,965,753,0.67622,442
ILSVRC2012_val_00011150,36,50,0.14115,5
ILSVRC2012_val_00011391,178,708,0.3846,325
ILSVRC2012_val_00011489,92,313,0.12018,57
ILSVRC2012_val_00011646,14,912,0.16725,205
ILSVRC2012_val_00011893,187,979,0.29192,517
ILSVRC2012_val_00012109,63,112,0.71473,198
ILSVRC2012_val_00012163,967,971,0.16384,97
ILSVRC2012_val_00012203,235,705,0.07611,526
ILSVRC2012_val_00012402,133,133,0.34896,0
ILSVRC2012_val_00012479,416,539,0.14743,408
ILSVRC2012_val_00012489,914,975,0.69639,37
ILSVRC2012_val_00012880,1,975,0.37206,284
ILSVRC2012_val_00012939,14,14,0.23044,0
ILSVRC2012_val_00013175,382,616,0.85847,131
ILSVRC2012_val_00013283,148,147,0.57817,1
ILSVRC2012_val_00013494,281,478,0.99667,26
ILSVRC2012_val_00013959,965,912,0.16293,937
ILSVRC2012_val_00014180,8,637,0.90149,422
ILSVRC2012_val_00014242,814,814,0.54265,0
ILSVRC2012_val_00014312,45,415,0.13138,258
ILSVRC2012_val_00014328,9,353,0.07488,8
ILSVRC2012_val_00014425,404,510,0.20485,9
ILSVRC2012_val_00014454,814,147,0.38349,10
ILSVRC2012_val_00014605,178,738,0.63156,441
ILSVRC2012_val_00014644,354,977,0.29271,37
ILSVRC2012_val_00015065,73,815,0.95402,5
ILSVRC2012_val_00015266,9,649,0.14264,58
ILSVRC2012_val_00015455,132,49,0.32567,20
ILSVRC2012_val_00015935,405,718,0.89892,33
ILSVRC2012_val_00016488,238,974,0.1547,276
ILSVRC2012_val_00016496,405,718,0.5301,33
ILSVRC2012_val_00016821,62,976,0.47975,265
ILSVRC2012_val_00016952,105,706,0.35777,113
ILSVRC2012_val_00016995,404,646,0.57587,665
ILSVRC2012_val_00017184,951,765,0.41163,824
ILSVRC2012_val_00017356,920,919,0.32294,1
ILSVRC2012_val_00017610,529,520,0.68491,6
ILSVRC2012_val_00017657,959,809,0.48237,9
ILSVRC2012_val_00018183,18,317,0.09955,449
ILSVRC2012_val_00018616,404,347,0.08281,105
ILSVRC2012_val_00018676,14,989,0.46983,141
ILSVRC2012_val_00018746,416,645,0.90772,37
ILSVRC2012_val_00018879,32,952,0.03887,317
ILSVRC2012_val_00018939,131,135,0.19103,3
ILSVRC2012_val_00019080,238,970,0.33756,146
ILSVRC2012_val_00019148,56,349,0.48126,385
ILSVRC2012_val_00019259,178,346,0.03001,45
ILSVRC2012_val_00019423,7,904,0.1691,696
ILSVRC2012_val_00019459,1,58,0.14255,25
ILSVRC2012_val_00020690,83,86,0.1714,2
ILSVRC2012_val_00020730,20,336,0.37108,78
ILSVRC2012_val_00020785,1,1,0.92931,0
ILSVRC2012_val_00021181,355,351,0.08631,151
ILSVRC2012_val_00021594,100,337,0.17759,28
ILSVRC2012_val_00022308,34,591,0.79186,253
ILSVRC2012_val_00022505,17,567,0.17934,320
ILSVRC2012_val_00022532,404,733,0.35348,639
ILSVRC2012_val_00022644,8,133,0.31961,17
ILSVRC2012_val_00022835,511,707,0.2,574
ILSVRC2012_val_00022867,260,706,0.21779,471
ILSVRC2012_val_00023693,41,125,0.08677,156
ILSVRC2012_val_00023778,9,276,0.50691,10
ILSVRC2012_val_00024095,48,603,0.10429,374
ILSVRC2012_val_00024408,711,463,0.81612,975
ILSVRC2012_val_00024435,46,489,0.92807,129
ILSVRC2012_val_00024494,34,525,0.33463,248
ILSVRC2012_val_00024933,416,416,0.58302,0
ILSVRC2012_val_00025092,914,977,0.79467,22
ILSVRC2012_val_00025108,726,526,0.35056,160
ILSVRC2012_val_00025230,504,532,0.87639,529
ILSVRC2012_val_00025564,134,604,0.33668,780
ILSVRC2012_val_00025686,3,372,0.26492,345
ILSVRC2012_val_00025692,19,14,0.10891,7
ILSVRC2012_val_00025711,178,918,0.48086,101
ILSVRC2012_val_00025937,95,95,0.4278,0
ILSVRC2012_val_00026023,95,133,0.1123,18
ILSVRC2012_val_00026050,22,417,0.05128,123
ILSVRC2012_val_00026059,30,46,0.13733,19
ILSVRC2012_val_00026211,920,920,0.48544,0
ILSVRC2012_val_00027334,354,908,0.1693,618
ILSVRC2012_val_00027517,187,520,0.09938,374
ILSVRC2012_val_00027831,13,716,0.76833,113
ILSVRC2012_val_00027955,354,977,0.26043,37
ILSVRC2012_val_00028099,20,336,0.22355,78
ILSVRC2012_val_00028849,132,466,0.02082,219
ILSVRC2012_val_00029022,97,979,0.13403,100
ILSVRC2012_val_00029463,967,550,0.59636,3
ILSVRC2012_val_00029697,505,738,0.97462,104
ILSVRC2012_val_00029778,959,549,0.10169,427
ILSVRC2012_val_00029899,160,743,0.85402,405
ILSVRC2012_val_00029921,7,514,0.22707,202
ILSVRC2012_val_00030127,2,791,0.98873,212
ILSVRC2012_val_00030292,21,22,0.37377,1
ILSVRC2012_val_00030299,505,556,0.38586,171
ILSVRC2012_val_00030863,355,425,0.66156,62
ILSVRC2012_val_00031079,811,904,0.2456,105
ILSVRC2012_val_00031519,920,920,0.25334,0
ILSVRC2012_val_00031577,27,27,0.21113,0
ILSVRC2012_val_00031824,92,92,0.08366,0
ILSVRC2012_val_00031966,811,700,0.20764,40
ILSVRC2012_val_00032131,920,920,0.38693,0
ILSVRC2012_val_00032154,11,91,0.17134,46
ILSVRC2012_val_00032162,8,435,0.24588,645
ILSVRC2012_val_00032207,354,138,0.05574,60
ILSVRC2012_val_00032284,405,624,0.12523,200
ILSVRC2012_val_00032756,62,919,0.28296,685
ILSVRC2012_val_00033036,44,539,0.32714,664
ILSVRC2012_val_00033565,148,913,0.24065,106
ILSVRC2012_val_00034221,238,703,0.03593,421
ILSVRC2012_val_00034587,57,825,0.57553,66
ILSVRC2012_val_00034816,510,976,0.95036,6
ILSVRC2012_val_00034898,49,346,0.19664,7
ILSVRC2012_val_00034919,59,825,0.09343,334
ILSVRC2012_val_00035109,46,16,0.09149,76
ILSVRC2012_val_00035141,8,545,0.12738,926
ILSVRC2012_val_00035450,27,53,0.09467,6
ILSVRC2012_val_00035490,132,49,0.33091,20
ILSVRC2012_val_00035833,11,952,0.49748,91
ILSVRC2012_val_00036221,505,473,0.09514,50
ILSVRC2012_val_00036342,360,703,0.01093,520
ILSVRC2012_val_00037838,187,435,0.68509,422
ILSVRC2012_val_00038156,9,352,0.24917,20
ILSVRC2012_val_00038819,954,896,0.13082,281
ILSVRC2012_val_00039825,83,15,0.14394,22
ILSVRC2012_val_00039943,912,912,0.90994,0
ILSVRC2012_val_00040192,285,750,0.82489,39
ILSVRC2012_val_00041069,40,309,0.27371,81
ILSVRC2012_val_00041114,9,602,0.56813,155
ILSVRC2012_val_00041136,496,881,0.50307,116
ILSVRC2012_val_00041635,3,977,0.39233,84
ILSVRC2012_val_00041939,0,615,0.31029,417
ILSVRC2012_val_00042026,131,379,0.22479,79
ILSVRC2012_val_00043200,505,827,0.93311,8
ILSVRC2012_val_00043229,6,460,0.31882,145
ILSVRC2012_val_00043751,7,519,0.10073,358
ILSVRC2012_val_00043788,10,89,0.44144,85
ILSVRC2012_val_00043836,62,970,0.13552,523
ILSVRC2012_val_00043970,412,421,0.59459,74
ILSVRC2012_val_00044368,999,532,0.47469,741
ILSVRC2012_val_00044483,9,421,0.21978,836
ILSVRC2012_val_00044878,412,663,0.16546,696
ILSVRC2012_val_00045146,405,603,0.16497,333
ILSVRC2012_val_00045168,811,564,0.57974,111
ILSVRC2012_val_00045389,10,310,0.14163,228
ILSVRC2012_val_00045480,13,95,0.24444,27
ILSVRC2012_val_00046051,355,386,0.35448,134
ILSVRC2012_val_00046375,964,818,0.325,653
ILSVRC2012_val_00046427,30,58,0.39577,3
ILSVRC2012_val_00046717,187,700,0.96959,939
ILSVRC2012_val_00046770,285,48,0.17013,330
ILSVRC2012_val_00047095,959,659,0.44485,20
ILSVRC2012_val_00047164,70,945,0.14868,136
ILSVRC2012_val_00047806,350,970,0.56511,10
ILSVRC2012_val_00047827,18,10,0.2916,38
ILSVRC2012_val_00047899,105,89,0.35105,5
ILSVRC2012_val_00048583,412,539,0.88909,124
ILSVRC2012_val_00048710,11,309,0.21995,16
ILSVRC2012_val_00048890,3,908,0.47618,25
ILSVRC2012_val_00049697,963,575,0.09776,914
