dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686,3,983,0.13079,4
ILSVRC2012_val_00025692,19,14,0.17052,7
ILSVRC2012_val_00025711,178,526,0.18371,629
ILSVRC2012_val_00025937,95,95,0.16133,0
ILSVRC2012_val_00026023,95,313,0.33728,70
ILSVRC2012_val_00026050,22,863,0.06979,50
ILSVRC2012_val_00026059,30,58,0.21413,3
ILSVRC2012_val_00026211,920,920,0.41514,0
ILSVRC2012_val_00027334,354,977,0.48475,37
ILSVRC2012_val_00027517,187,789,0.32209,401
ILSVRC2012_val_00027831,13,85,0.21203,11
ILSVRC2012_val_00027955,354,977,0.6946,37
ILSVRC2012_val_00028099,20,460,0.19593,117
ILSVRC2012_val_00028849,132,9,0.04826,99
ILSVRC2012_val_00029022,97,975,0.28586,30
ILSVRC2012_val_00029463,967,550,0.58235,3
ILSVRC2012_val_00029697,505,738,0.82992,104
ILSVRC2012_val_00029778,959,868,0.30439,176
ILSVRC2012_val_00029899,160,912,0.67231,621
ILSVRC2012_val_00029921,7,630,0.55291,497
ILSVRC2012_val_00030127,2,2,0.63359,0
ILSVRC2012_val_00030292,21,22,0.45128,1
ILSVRC2012_val_00030299,505,556,0.26735,171
ILSVRC2012_val_00030863,355,425,0.60573,62
ILSVRC2012_val_00031079,811,799,0.35884,158
ILSVRC2012_val_00031519,920,919,0.38148,1
ILSVRC2012_val_00031577,27,27,0.11188,0
ILSVRC2012_val_00031824,92,92,0.29968,0
ILSVRC2012_val_00031966,811,539,0.28523,166
ILSVRC2012_val_00032131,920,637,0.50192,26
ILSVRC2012_val_00032154,11,94,0.19518,8
ILSVRC2012_val_00032162,8,85,0.28059,7
ILSVRC2012_val_00032207,354,138,0.13794,60
ILSVRC2012_val_00032284,405,624,0.20697,200
ILSVRC2012_val_00032756,62,892,0.37869,672
ILSVRC2012_val_00033036,44,904,0.25519,235
ILSVRC2012_val_00033565,148,913,0.46865,106
ILSVRC2012_val_00034221,238,852,0.05209,279
ILSVRC2012_val_00034587,57,825,0.27454,66
ILSVRC2012_val_00034816,510,976,0.86548,6
ILSVRC2012_val_00034898,49,346,0.05814,7
ILSVRC2012_val_00034919,59,825,0.77686,334
ILSVRC2012_val_00035109,46,40,0.42638,1
ILSVRC2012_val_00035141,8,743,0.2469,741
ILSVRC2012_val_00035450,27,27,0.17879,0
ILSVRC2012_val_00035490,132,49,0.76796,20
ILSVRC2012_val_00035833,11,952,0.5504,91
ILSVRC2012_val_00036221,505,473,0.21926,50
ILSVRC2012_val_00036342,360,150,0.07569,3
ILSVRC2012_val_00037838,187,876,0.35369,388
ILSVRC2012_val_00038156,9,340,0.13905,2
ILSVRC2012_val_00038819,954,778,0.81764,23
ILSVRC2012_val_00039825,83,429,0.11655,500
ILSVRC2012_val_00039943,912,912,0.85965,0
ILSVRC2012_val_00040192,285,750,0.71182,39
ILSVRC2012_val_00041069,40,324,0.14468,30
ILSVRC2012_val_00041114,9,733,0.28215,634
ILSVRC2012_val_00041136,496,556,0.47775,55
ILSVRC2012_val_00041635,3,6,0.22605,5
ILSVRC2012_val_00041939,0,0,0.31029,0
ILSVRC2012_val_00042026,131,23,0.11765,23
ILSVRC2012_val_00043200,505,827,0.82972,8
ILSVRC2012_val_00043229,6,978,0.23274,93
ILSVRC2012_val_00043751,7,519,0.40371,358
ILSVRC2012_val_00043788,10,81,0.19392,18
ILSVRC2012_val_00043836,62,978,0.51235,175
ILSVRC2012_val_00043970,412,421,0.27556,74
ILSVRC2012_val_00044368,999,904,0.17119,782
ILSVRC2012_val_00044483,9,421,0.21816,836
ILSVRC2012_val_00044878,412,698,0.47295,556
ILSVRC2012_val_00045146,405,409,0.21832,52
ILSVRC2012_val_00045168,811,794,0.39926,144
ILSVRC2012_val_00045389,10,13,0.16286,1
ILSVRC2012_val_00045480,13,92,0.25017,40
ILSVRC2012_val_00046051,355,386,0.19241,134
ILSVRC2012_val_00046375,964,567,0.27592,23
ILSVRC2012_val_00046427,30,30,0.44499,0
ILSVRC2012_val_00046717,187,700,0.27482,939
ILSVRC2012_val_00046770,285,330,0.15253,28
ILSVRC2012_val_00047095,959,809,0.2095,9
ILSVRC2012_val_00047164,70,324,0.17158,32
ILSVRC2012_val_00047806,350,979,0.32893,19
ILSVRC2012_val_00047827,18,10,0.24795,38
ILSVRC2012_val_00047899,105,105,0.25267,0
ILSVRC2012_val_00048583,412,706,0.17413,52
ILSVRC2012_val_00048710,11,325,0.18805,6
ILSVRC2012_val_00048890,3,908,0.63716,25
ILSVRC2012_val_00049697,963,478,0.34335,151
