dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010597,404,895,0.08231,2
ILSVRC2012_val_00010967,965,773,0.08291,52
ILSVRC2012_val_00011150,36,50,0.31589,5
ILSVRC2012_val_00011391,178,765,0.87438,263
ILSVRC2012_val_00011489,92,22,0.06146,71
ILSVRC2012_val_00011646,14,912,0.18238,205
ILSVRC2012_val_00011893,187,792,0.18632,967
ILSVRC2012_val_00012109,63,47,0.07117,43
ILSVRC2012_val_00012163,967,923,0.26115,37
ILSVRC2012_val_00012203,235,565,0.18973,703
ILSVRC2012_val_00012402,133,133,0.56548,0
ILSVRC2012_val_00012479,416,416,0.21584,0
ILSVRC2012_val_00012489,914,975,0.8438,37
ILSVRC2012_val_00012880,1,460,0.72524,462
ILSVRC2012_val_00012939,14,14,0.33659,0
ILSVRC2012_val_00013175,382,616,0.52729,131
ILSVRC2012_val_00013283,148,147,0.73254,1
ILSVRC2012_val_00013494,281,478,0.87067,26
ILSVRC2012_val_00013959,965,532,0.7033,141
ILSVRC2012_val_00014180,8,637,0.20743,422
ILSVRC2012_val_00014242,814,814,0.91321,0
ILSVRC2012_val_00014312,45,434,0.1573,654
ILSVRC2012_val_00014328,9,343,0.21496,22
ILSVRC2012_val_00014425,404,403,0.10355,6
ILSVRC2012_val_00014454,814,147,0.30985,10
ILSVRC2012_val_00014605,178,738,0.87227,441
ILSVRC2012_val_00014644,354,912,0.29966,110
ILSVRC2012_val_00015065,73,815,0.74096,5
ILSVRC2012_val_00015266,9,9,0.20885,0
ILSVRC2012_val_00015455,132,49,0.05204,20
ILSVRC2012_val_00015935,405,718,0.70912,33
ILSVRC2012_val_00016488,238,209,0.05221,21
ILSVRC2012_val_00016496,405,718,0.78098,33
ILSVRC2012_val_00016821,62,972,0.25202,670
ILSVRC2012_val_00016952,105,706,0.18773,113
ILSVRC2012_val_00016995,404,908,0.6829,1
ILSVRC2012_val_00017184,951,564,0.45004,795
ILSVRC2012_val_00017356,920,920,0.81637,0
ILSVRC2012_val_00017610,529,520,0.86904,6
ILSVRC2012_val_00017657,959,923,0.44653,1
ILSVRC2012_val_00018183,18,85,0.14235,10
ILSVRC2012_val_00018616,404,895,0.1773,2
ILSVRC2012_val_00018676,14,738,0.07641,490
ILSVRC2012_val_00018746,416,819,0.34932,14
ILSVRC2012_val_00018879,32,58,0.1931,41
ILSVRC2012_val_00018939,131,936,0.22347,211
ILSVRC2012_val_00019080,238,792,0.09294,245
ILSVRC2012_val_00019148,56,15,0.18442,248
ILSVRC2012_val_00019259,178,346,0.15413,45
ILSVRC2012_val_00019423,7,904,0.14882,696
ILSVRC2012_val_00019459,1,58,0.79698,25
ILSVRC2012_val_00020690,83,83,0.22738,0
ILSVRC2012_val_00020730,20,20,0.29747,0
ILSVRC2012_val_00020785,1,1,0.54607,0
ILSVRC2012_val_00021181,355,347,0.06786,5
ILSVRC2012_val_00021594,100,58,0.09898,19
ILSVRC2012_val_00022308,34,978,0.62499,5
ILSVRC2012_val_00022505,17,14,0.51932,3
ILSVRC2012_val_00022532,404,733,0.29423,639
ILSVRC2012_val_00022644,8,137,0.19943,10
ILSVRC2012_val_00022835,511,799,0.25658,437
ILSVRC2012_val_00022867,260,706,0.14199,471
ILSVRC2012_val_00023693,41,41,0.1275,0
ILSVRC2012_val_00023778,9,276,0.44512,10
ILSVRC2012_val_00024095,48,706,0.39531,224
ILSVRC2012_val_00024408,711,712,0.56635,70
ILSVRC2012_val_00024435,46,489,0.71333,129
ILSVRC2012_val_00024494,34,975,0.15118,121
ILSVRC2012_val_00024933,416,430,0.72118,3
ILSVRC2012_val_00025092,914,977,0.63374,22
ILSVRC2012_val_00025108,726,854,0.13961,667
ILSVRC2012_val_00025230,504,532,0.42816,529
ILSVRC2012_val_00025564,134,977,0.68755,386
ILSVRC2012_val_00025686,3,983,0.64177,4
ILSVRC2012_val_00025692,19,46,0.25867,55
ILSVRC2012_val_00025711,178,918,0.10916,101
ILSVRC2012_val_00025937,95,313,0.26488,70
ILSVRC2012_val_00026023,95,46,0.22981,64
ILSVRC2012_val_00026050,22,405,0.24634,90
ILSVRC2012_val_00026059,30,58,0.62189,3
ILSVRC2012_val_00026211,920,920,0.58846,0
ILSVRC2012_val_00027334,354,977,0.20006,37
ILSVRC2012_val_00027517,187,338,0.16802,47
ILSVRC2012_val_00027831,13,716,0.57812,113
ILSVRC2012_val_00027955,354,977,0.3957,37
ILSVRC2012_val_00028099,20,460,0.22348,117
ILSVRC2012_val_00028849,132,703,0.04755,113
ILSVRC2012_val_00029022,97,979,0.26113,100
ILSVRC2012_val_00029463,967,550,0.73256,3
ILSVRC2012_val_00029697,505,738,0.87225,104
ILSVRC2012_val_00029778,959,868,0.59317,176
ILSVRC2012_val_00029899,160,912,0.59377,621
ILSVRC2012_val_00029921,7,514,0.19046,202
ILSVRC2012_val_00030127,2,2,0.74422,0
ILSVRC2012_val_00030292,21,23,0.10883,2
ILSVRC2012_val_00030299,505,556,0.28125,171
ILSVRC2012_val_00030863,355,425,0.53454,62
ILSVRC2012_val_00031079,811,799,0.40583,158
ILSVRC2012_val_00031519,920,919,0.41854,1
ILSVRC2012_val_00031577,27,53,0.11411,6
ILSVRC2012_val_00031824,92,93,0.22191,10
ILSVRC2012_val_00031966,811,539,0.44615,166
ILSVRC2012_val_00032131,920,637,0.48979,26
ILSVRC2012_val_00032154,11,92,0.20752,7
ILSVRC2012_val_00032162,8,39,0.26335,52
ILSVRC2012_val_00032207,354,979,0.16944,198
ILSVRC2012_val_00032284,405,405,0.15595,0
ILSVRC2012_val_00032756,62,892,0.35554,672
ILSVRC2012_val_00033036,44,904,0.39981,235
ILSVRC2012_val_00033565,148,913,0.73143,106
ILSVRC2012_val_00034221,238,653,0.02572,375
ILSVRC2012_val_00034587,57,41,0.1274,8
ILSVRC2012_val_00034816,510,976,0.79749,6
ILSVRC2012_val_00034898,49,343,0.17472,22
ILSVRC2012_val_00034919,59,27,0.17513,61
ILSVRC2012_val_00035109,46,14,0.18647,32
ILSVRC2012_val_00035141,8,338,0.08535,39
ILSVRC2012_val_00035450,27,78,0.28474,44
ILSVRC2012_val_00035490,132,975,0.17722,23
ILSVRC2012_val_00035833,11,16,0.1837,9
ILSVRC2012_val_00036221,505,827,0.76158,8
ILSVRC2012_val_00036342,360,357,0.05698,2
ILSVRC2012_val_00037838,187,876,0.48747,388
ILSVRC2012_val_00038156,9,340,0.15025,2
ILSVRC2012_val_00038819,954,729,0.24164,317
ILSVRC2012_val_00039825,83,15,0.23812,22
ILSVRC2012_val_00039943,912,912,0.2324,0
ILSVRC2012_val_00040192,285,750,0.74365,39
ILSVRC2012_val_00041069,40,94,0.4564,18
ILSVRC2012_val_00041114,9,733,0.50122,634
ILSVRC2012_val_00041136,496,496,0.28744,0
ILSVRC2012_val_00041635,3,983,0.16715,4
ILSVRC2012_val_00041939,0,615,0.28143,417
ILSVRC2012_val_00042026,131,23,0.11111,23
ILSVRC2012_val_00043200,505,827,0.91715,8
ILSVRC2012_val_00043229,6,977,0.25412,15
ILSVRC2012_val_00043751,7,519,0.41547,358
ILSVRC2012_val_00043788,10,82,0.21283,16
ILSVRC2012_val_00043836,62,150,0.53638,184
ILSVRC2012_val_00043970,412,706,0.73686,52
ILSVRC2012_val_00044368,999,526,0.19777,691
ILSVRC2012_val_00044483,9,515,0.05874,865
ILSVRC2012_val_00044878,412,734,0.11318,86
ILSVRC2012_val_00045146,405,603,0.1446,333
ILSVRC2012_val_00045168,811,799,0.18617,158
ILSVRC2012_val_00045389,10,989,0.17263,24
ILSVRC2012_val_00045480,13,13,0.11599,0
ILSVRC2012_val_00046051,355,9,0.1177,3
ILSVRC2012_val_00046375,964,828,0.09416,231
ILSVRC2012_val_00046427,30,58,0.50071,3
ILSVRC2012_val_00046717,187,700,0.84738,939
ILSVRC2012_val_00046770,285,298,0.14639,33
ILSVRC2012_val_00047095,959,923,0.73465,1
ILSVRC2012_val_00047164,70,313,0.91394,5
ILSVRC2012_val_00047806,350,970,0.3338,10
ILSVRC2012_val_00047827,18,10,0.23284,38
ILSVRC2012_val_00047899,105,105,0.61071,0
ILSVRC2012_val_00048583,412,539,0.66873,124
ILSVRC2012_val_00048710,11,325,0.24201,6
ILSVRC2012_val_00048890,3,6,0.19358,5
ILSVRC2012_val_00049697,963,478,0.37073,151
