dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006671,999,738,0.5235,806
ILSVRC2012_val_00007043,131,337,0.19858,30
ILSVRC2012_val_00007058,962,923,0.37085,3
ILSVRC2012_val_00007122,49,49,0.21896,0
ILSVRC2012_val_00007128,130,562,0.66702,48
ILSVRC2012_val_00007197,0,828,0.12791,555
ILSVRC2012_val_00007261,266,449,0.1163,775
ILSVRC2012_val_00007284,95,16,0.08115,4
ILSVRC2012_val_00007340,416,416,0.77158,0
ILSVRC2012_val_00007643,412,704,0.33691,6
ILSVRC2012_val_00007779,405,619,0.14038,249
ILSVRC2012_val_00007807,393,393,0.41307,0
ILSVRC2012_val_00008155,95,310,0.0948,285
ILSVRC2012_val_00008292,404,417,0.11696,32
ILSVRC2012_val_00008469,49,977,0.09903,118
ILSVRC2012_val_00008526,499,910,0.11308,99
ILSVRC2012_val_00009536,92,24,0.08142,95
ILSVRC2012_val_00009683,285,460,0.37343,989
ILSVRC2012_val_00009825,354,977,0.23156,37
ILSVRC2012_val_00009831,11,946,0.78201,34
ILSVRC2012_val_00010307,415,696,0.15928,250
ILSVRC2012_val_00010363,1,725,0.28164,288
ILSVRC2012_val_00010393,10,989,0.22173,24
ILSVRC2012_val_00010478,393,393,0.4544,0
ILSVRC2012_val_00010597,404,908,0.05121,1
ILSVRC2012_val_00010967,965,753,0.36526,442
ILSVRC2012_val_00011150,36,50,0.38124,5
ILSVRC2012_val_00011391,178,765,0.38444,263
ILSVRC2012_val_00011489,92,18,0.15867,31
ILSVRC2012_val_00011646,14,912,0.36804,205
ILSVRC2012_val_00011893,187,802,0.14821,855
ILSVRC2012_val_00012109,63,112,0.25085,198
ILSVRC2012_val_00012163,967,659,0.19927,42
ILSVRC2012_val_00012203,235,565,0.06835,703
ILSVRC2012_val_00012402,133,133,0.61355,0
ILSVRC2012_val_00012479,416,416,0.20936,0
ILSVRC2012_val_00012489,914,975,0.39196,37
ILSVRC2012_val_00012880,1,36,0.27754,16
ILSVRC2012_val_00012939,14,14,0.75697,0
ILSVRC2012_val_00013175,382,616,0.66042,131
ILSVRC2012_val_00013283,148,147,0.40394,1
ILSVRC2012_val_00013494,281,478,0.75456,26
ILSVRC2012_val_00013959,965,564,0.12098,405
ILSVRC2012_val_00014180,8,637,0.16838,422
ILSVRC2012_val_00014242,814,814,0.73308,0
ILSVRC2012_val_00014312,45,434,0.1712,654
ILSVRC2012_val_00014328,9,138,0.16167,1
ILSVRC2012_val_00014425,404,975,0.20681,244
ILSVRC2012_val_00014454,814,801,0.16582,44
ILSVRC2012_val_00014605,178,738,0.55242,441
ILSVRC2012_val_00014644,354,9,0.19696,2
ILSVRC2012_val_00015065,73,815,0.81037,5
ILSVRC2012_val_00015266,9,958,0.15304,41
ILSVRC2012_val_00015455,132,20,0.1919,24
ILSVRC2012_val_00015935,405,718,0.51091,33
ILSVRC2012_val_00016488,238,970,0.03355,146
ILSVRC2012_val_00016496,405,718,0.39146,33
ILSVRC2012_val_00016821,62,976,0.25018,265
ILSVRC2012_val_00016952,105,105,0.57294,0
ILSVRC2012_val_00016995,404,908,0.16529,1
ILSVRC2012_val_00017184,951,857,0.49077,321
ILSVRC2012_val_00017356,920,920,0.66713,0
ILSVRC2012_val_00017610,529,520,0.7623,6
ILSVRC2012_val_00017657,959,868,0.54045,176
ILSVRC2012_val_00018183,18,85,0.17444,10
ILSVRC2012_val_00018616,404,895,0.67007,2
ILSVRC2012_val_00018676,14,295,0.19595,26
ILSVRC2012_val_00018746,416,645,0.16462,37
ILSVRC2012_val_00018879,32,30,0.38696,1
ILSVRC2012_val_00018939,131,133,0.61223,2
ILSVRC2012_val_00019080,238,267,0.07412,113
ILSVRC2012_val_00019148,56,350,0.54038,446
ILSVRC2012_val_00019259,178,294,0.0927,145
ILSVRC2012_val_00019423,7,726,0.14977,702
ILSVRC2012_val_00019459,1,58,0.60875,25
ILSVRC2012_val_00020690,83,15,0.2557,22
ILSVRC2012_val_00020730,20,81,0.13096,12
ILSVRC2012_val_00020785,1,1,0.40966,0
ILSVRC2012_val_00021181,355,649,0.10312,74
ILSVRC2012_val_00021594,100,337,0.23023,28
ILSVRC2012_val_00022308,34,978,0.26654,5
ILSVRC2012_val_00022505,17,12,0.13688,10
ILSVRC2012_val_00022532,404,733,0.24096,639
ILSVRC2012_val_00022644,8,133,0.14674,17
ILSVRC2012_val_00022835,511,799,0.1387,437
ILSVRC2012_val_00022867,260,225,0.05077,61
ILSVRC2012_val_00023693,41,305,0.06962,47
ILSVRC2012_val_00023778,9,276,0.24578,10
ILSVRC2012_val_00024095,48,706,0.77684,224
ILSVRC2012_val_00024408,711,463,0.50804,975
ILSVRC2012_val_00024435,46,489,0.60389,129
ILSVRC2012_val_00024494,34,460,0.28949,111
ILSVRC2012_val_00024933,416,416,0.47546,0
ILSVRC2012_val_00025092,914,977,0.46158,22
ILSVRC2012_val_00025108,726,854,0.64538,667
ILSVRC2012_val_00025230,504,532,0.17772,529
ILSVRC2012_val_00025564,134,977,0.87703,386
ILSVRC2012_val_00025686,3,983,0.26265,4
ILSVRC2012_val_00025692,19,14,0.12977,7
ILSVRC2012_val_00025711,178,700,0.23037,824
ILSVRC2012_val_00025937,95,95,0.23818,0
ILSVRC2012_val_00026023,95,313,0.50887,70
ILSVRC2012_val_00026050,22,557,0.14226,60
ILSVRC2012_val_00026059,30,58,0.20812,3
ILSVRC2012_val_00026211,920,920,0.66769,0
ILSVRC2012_val_00027334,354,273,0.14716,34
ILSVRC2012_val_00027517,187,258,0.52081,313
ILSVRC2012_val_00027831,13,13,0.25106,0
ILSVRC2012_val_00027955,354,977,0.67092,37
ILSVRC2012_val_00028099,20,460,0.31287,117
ILSVRC2012_val_00028849,132,178,0.06095,450
ILSVRC2012_val_00029022,97,975,0.11091,30
ILSVRC2012_val_00029463,967,550,0.58715,3
ILSVRC2012_val_00029697,505,738,0.60215,104
ILSVRC2012_val_00029778,959,446,0.5556,646
ILSVRC2012_val_00029899,160,912,0.41825,621
ILSVRC2012_val_00029921,7,630,0.50864,497
ILSVRC2012_val_00030127,2,2,0.50875,0
ILSVRC2012_val_00030292,21,23,0.74472,2
ILSVRC2012_val_00030299,505,544,0.48604,35
ILSVRC2012_val_00030863,355,425,0.75113,62
ILSVRC2012_val_00031079,811,799,0.53709,158
ILSVRC2012_val_00031519,920,920,0.32631,0
ILSVRC2012_val_00031577,27,27,0.49964,0
ILSVRC2012_val_00031824,92,92,0.27383,0
ILSVRC2012_val_00031966,811,435,0.05226,408
ILSVRC2012_val_00032131,920,637,0.18605,26
ILSVRC2012_val_00032154,11,14,0.15844,1
ILSVRC2012_val_00032162,8,706,0.05346,753
ILSVRC2012_val_00032207,354,347,0.6398,7
ILSVRC2012_val_00032284,405,624,0.25176,200
ILSVRC2012_val_00032756,62,919,0.37302,685
ILSVRC2012_val_00033036,44,904,0.58972,235
ILSVRC2012_val_00033565,148,913,0.80908,106
ILSVRC2012_val_00034221,238,330,0.09999,124
ILSVRC2012_val_00034587,57,825,0.78107,66
ILSVRC2012_val_00034816,510,976,0.83102,6
ILSVRC2012_val_00034898,49,346,0.11712,7
ILSVRC2012_val_00034919,59,825,0.12961,334
ILSVRC2012_val_00035109,46,16,0.10918,76
ILSVRC2012_val_00035141,8,238,0.04023,438
ILSVRC2012_val_00035450,27,27,0.32943,0
ILSVRC2012_val_00035490,132,49,0.50656,20
ILSVRC2012_val_00035833,11,948,0.72511,75
ILSVRC2012_val_00036221,505,827,0.57487,8
ILSVRC2012_val_00036342,360,381,0.0237,87
ILSVRC2012_val_00037838,187,876,0.43582,388
ILSVRC2012_val_00038156,9,353,0.14962,8
ILSVRC2012_val_00038819,954,778,0.48646,23
ILSVRC2012_val_00039825,83,15,0.57451,22
ILSVRC2012_val_00039943,912,912,0.55672,0
ILSVRC2012_val_00040192,285,750,0.35365,39
ILSVRC2012_val_00041069,40,738,0.31213,143
ILSVRC2012_val_00041114,9,912,0.38924,52
ILSVRC2012_val_00041136,496,495,0.56349,51
ILSVRC2012_val_00041635,3,5,0.3265,7
ILSVRC2012_val_00041939,0,0,0.28878,0
ILSVRC2012_val_00042026,131,89,0.13994,69
ILSVRC2012_val_00043200,505,827,0.67845,8
ILSVRC2012_val_00043229,6,978,0.21338,93
ILSVRC2012_val_00043751,7,519,0.50605,358
ILSVRC2012_val_00043788,10,86,0.12243,8
ILSVRC2012_val_00043836,62,978,0.49327,175
ILSVRC2012_val_00043970,412,421,0.43385,74
ILSVRC2012_val_00044368,999,532,0.12401,741
ILSVRC2012_val_00044483,9,702,0.22045,127
ILSVRC2012_val_00044878,412,698,0.16458,556
ILSVRC2012_val_00045146,405,468,0.26502,78
ILSVRC2012_val_00045168,811,794,0.11639,144
ILSVRC2012_val_00045389,10,132,0.0864,141
ILSVRC2012_val_00045480,13,13,0.13799,0
ILSVRC2012_val_00046051,355,9,0.17771,3
ILSVRC2012_val_00046375,964,923,0.20004,11
ILSVRC2012_val_00046427,30,58,0.2462,3
ILSVRC2012_val_00046717,187,700,0.49897,939
ILSVRC2012_val_00046770,285,273,0.12379,77
ILSVRC2012_val_00047095,959,923,0.3316,1
ILSVRC2012_val_00047164,70,59,0.07636,59
ILSVRC2012_val_00047806,350,970,0.54101,10
ILSVRC2012_val_00047827,18,10,0.25657,38
ILSVRC2012_val_00047899,105,379,0.23831,14
ILSVRC2012_val_00048583,412,539,0.77192,124
ILSVRC2012_val_00048710,11,94,0.27277,8
ILSVRC2012_val_00048890,3,6,0.23115,5
ILSVRC2012_val_00049697,963,492,0.30478,280
