dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746,416,880,0.44988,4
ILSVRC2012_val_00018879,32,58,0.45509,41
ILSVRC2012_val_00018939,131,133,0.37862,2
ILSVRC2012_val_00019080,238,241,0.11779,1
ILSVRC2012_val_00019148,56,56,0.20802,0
ILSVRC2012_val_00019259,178,391,0.26629,132
ILSVRC2012_val_00019423,7,383,0.17501,557
ILSVRC2012_val_00019459,1,58,0.60804,25
ILSVRC2012_val_00020690,83,83,0.20113,0
ILSVRC2012_val_00020730,20,20,0.72618,0
ILSVRC2012_val_00020785,1,29,0.41405,1
ILSVRC2012_val_00021181,355,912,0.50193,72
ILSVRC2012_val_00021594,100,357,0.16651,116
ILSVRC2012_val_00022308,34,978,0.79651,5
ILSVRC2012_val_00022505,17,14,0.2925,3
ILSVRC2012_val_00022532,404,733,0.79802,639
ILSVRC2012_val_00022644,8,36,0.27589,110
ILSVRC2012_val_00022835,511,799,0.32377,437
ILSVRC2012_val_00022867,260,202,0.07439,32
ILSVRC2012_val_00023693,41,41,0.06065,0
ILSVRC2012_val_00023778,9,276,0.4408,10
ILSVRC2012_val_00024095,48,877,0.34808,687
ILSVRC2012_val_00024408,711,633,0.59307,82
ILSVRC2012_val_00024435,46,489,0.50535,129
ILSVRC2012_val_00024494,34,975,0.12359,121
ILSVRC2012_val_00024933,416,416,0.5342,0
ILSVRC2012_val_00025092,914,977,0.29778,22
ILSVRC2012_val_00025108,726,854,0.46781,667
ILSVRC2012_val_00025230,504,868,0.20398,101
ILSVRC2012_val_00025564,134,977,0.81982,386
ILSVRC2012_val_00025686,3,983,0.78772,4
ILSVRC2012_val_00025692,19,14,0.67211,7
ILSVRC2012_val_00025711,178,918,0.17963,101
ILSVRC2012_val_00025937,95,95,0.27348,0
ILSVRC2012_val_00026023,95,58,0.08156,226
ILSVRC2012_val_00026050,22,405,0.23358,90
ILSVRC2012_val_00026059,30,58,0.41035,3
ILSVRC2012_val_00026211,920,919,0.44496,1
ILSVRC2012_val_00027334,354,354,0.65356,0
ILSVRC2012_val_00027517,187,238,0.07302,234
ILSVRC2012_val_00027831,13,13,0.20792,0
ILSVRC2012_val_00027955,354,977,0.59505,37
ILSVRC2012_val_00028099,20,20,0.75173,0
ILSVRC2012_val_00028849,132,18,0.05942,37
ILSVRC2012_val_00029022,97,888,0.69675,316
ILSVRC2012_val_00029463,967,550,0.7468,3
ILSVRC2012_val_00029697,505,738,0.82238,104
ILSVRC2012_val_00029778,959,868,0.82666,176
ILSVRC2012_val_00029899,160,912,0.72624,621
ILSVRC2012_val_00029921,7,502,0.19623,429
ILSVRC2012_val_00030127,2,2,0.7322,0
ILSVRC2012_val_00030292,21,22,0.38869,1
ILSVRC2012_val_00030299,505,556,0.29529,171
ILSVRC2012_val_00030863,355,425,0.8401,62
ILSVRC2012_val_00031079,811,876,0.19226,187
ILSVRC2012_val_00031519,920,919,0.67792,1
ILSVRC2012_val_00031577,27,27,0.4049,0
ILSVRC2012_val_00031824,92,93,0.10609,10
ILSVRC2012_val_00031966,811,789,0.24385,44
ILSVRC2012_val_00032131,920,733,0.55928,7
ILSVRC2012_val_00032154,11,94,0.27191,8
ILSVRC2012_val_00032162,8,462,0.10734,309
ILSVRC2012_val_00032207,354,347,0.70312,7
ILSVRC2012_val_00032284,405,920,0.25506,40
ILSVRC2012_val_00032756,62,892,0.49423,672
ILSVRC2012_val_00033036,44,904,0.49317,235
ILSVRC2012_val_00033565,148,913,0.16483,106
ILSVRC2012_val_00034221,238,8,0.12806,349
ILSVRC2012_val_00034587,57,845,0.13969,228
ILSVRC2012_val_00034816,510,976,0.63562,6
ILSVRC2012_val_00034898,49,346,0.07863,7
ILSVRC2012_val_00034919,59,126,0.05405,210
ILSVRC2012_val_00035109,46,14,0.37313,32
ILSVRC2012_val_00035141,8,341,0.72033,34
ILSVRC2012_val_00035450,27,27,0.13601,0
ILSVRC2012_val_00035490,132,49,0.53504,20
ILSVRC2012_val_00035833,11,14,0.25345,1
ILSVRC2012_val_00036221,505,827,0.878,8
ILSVRC2012_val_00036342,360,344,0.09633,8
ILSVRC2012_val_00037838,187,876,0.50175,388
ILSVRC2012_val_00038156,9,9,0.52599,0
ILSVRC2012_val_00038819,954,532,0.17567,201
ILSVRC2012_val_00039825,83,15,0.34075,22
ILSVRC2012_val_00039943,912,912,0.69174,0
ILSVRC2012_val_00040192,285,750,0.36078,39
ILSVRC2012_val_00041069,40,738,0.76534,143
ILSVRC2012_val_00041114,9,912,0.53329,52
ILSVRC2012_val_00041136,496,496,0.76379,0
ILSVRC2012_val_00041635,3,4,0.43318,2
ILSVRC2012_val_00041939,0,0,0.86725,0
ILSVRC2012_val_00042026,131,129,0.09655,7
ILSVRC2012_val_00043200,505,827,0.84553,8
ILSVRC2012_val_00043229,6,976,0.39335,66
ILSVRC2012_val_00043751,7,519,0.54953,358
ILSVRC2012_val_00043788,10,10,0.28116,0
ILSVRC2012_val_00043836,62,978,0.28327,175
ILSVRC2012_val_00043970,412,421,0.68605,74
ILSVRC2012_val_00044368,999,896,0.47911,7
ILSVRC2012_val_00044483,9,487,0.2267,739
ILSVRC2012_val_00044878,412,874,0.77001,203
ILSVRC2012_val_00045146,405,603,0.64494,333
ILSVRC2012_val_00045168,811,905,0.37397,11
ILSVRC2012_val_00045389,10,13,0.46163,1
ILSVRC2012_val_00045480,13,92,0.19793,40
ILSVRC2012_val_00046051,355,421,0.15532,636
ILSVRC2012_val_00046375,964,909,0.23952,41
ILSVRC2012_val_00046427,30,58,0.53197,3
ILSVRC2012_val_00046717,187,700,0.85962,939
ILSVRC2012_val_00046770,285,273,0.81326,77
ILSVRC2012_val_00047095,959,925,0.32562,7
ILSVRC2012_val_00047164,70,317,0.20663,15
ILSVRC2012_val_00047806,350,970,0.55697,10
ILSVRC2012_val_00047827,18,10,0.1283,38
ILSVRC2012_val_00047899,105,89,0.39561,5
ILSVRC2012_val_00048583,412,539,0.30414,124
ILSVRC2012_val_00048710,11,309,0.58999,16
ILSVRC2012_val_00048890,3,6,0.30435,5
ILSVRC2012_val_00049697,963,478,0.67866,151
