dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009683,285,912,0.57089,967
ILSVRC2012_val_00009825,354,354,0.30866,0
ILSVRC2012_val_00009831,11,946,0.91078,34
ILSVRC2012_val_00010307,415,674,0.46208,493
ILSVRC2012_val_00010363,1,659,0.22937,150
ILSVRC2012_val_00010393,10,989,0.19349,24
ILSVRC2012_val_00010478,393,393,0.48325,0
ILSVRC2012_val_00010597,404,21,0.11806,31
ILSVRC2012_val_00010967,965,753,0.50504,442
ILSVRC2012_val_00011150,36,50,0.20286,5
ILSVRC2012_val_00011391,178,831,0.25794,275
ILSVRC2012_val_00011489,92,18,0.08858,31
ILSVRC2012_val_00011646,14,912,0.37875,205
ILSVRC2012_val_00011893,187,537,0.08078,189
ILSVRC2012_val_00012109,63,357,0.24068,181
ILSVRC2012_val_00012163,967,659,0.32816,42
ILSVRC2012_val_00012203,235,565,0.35232,703
ILSVRC2012_val_00012402,133,133,0.25114,0
ILSVRC2012_val_00012479,416,498,0.26962,371
ILSVRC2012_val_00012489,914,975,0.55127,37
ILSVRC2012_val_00012880,1,913,0.30781,778
ILSVRC2012_val_00012939,14,14,0.72711,0
ILSVRC2012_val_00013175,382,616,0.73751,131
ILSVRC2012_val_00013283,148,148,0.54942,0
ILSVRC2012_val_00013494,281,478,0.53913,26
ILSVRC2012_val_00013959,965,799,0.41642,868
ILSVRC2012_val_00014180,8,425,0.59783,42
ILSVRC2012_val_00014242,814,814,0.65437,0
ILSVRC2012_val_00014312,45,961,0.09554,210
ILSVRC2012_val_00014328,9,138,0.18973,1
ILSVRC2012_val_00014425,404,628,0.20521,7
ILSVRC2012_val_00014454,814,978,0.16714,16
ILSVRC2012_val_00014605,178,738,0.73452,441
ILSVRC2012_val_00014644,354,912,0.10272,110
ILSVRC2012_val_00015065,73,815,0.85374,5
ILSVRC2012_val_00015266,9,646,0.13621,322
ILSVRC2012_val_00015455,132,20,0.07326,24
ILSVRC2012_val_00015935,405,718,0.58172,33
ILSVRC2012_val_00016488,238,970,0.0539,146
ILSVRC2012_val_00016496,405,718,0.65684,33
ILSVRC2012_val_00016821,62,972,0.53048,670
ILSVRC2012_val_00016952,105,580,0.17715,161
ILSVRC2012_val_00016995,404,977,0.15632,81
ILSVRC2012_val_00017184,951,894,0.69969,538
ILSVRC2012_val_00017356,920,920,0.62239,0
ILSVRC2012_val_00017610,529,520,0.82341,6
ILSVRC2012_val_00017657,959,923,0.41277,1
ILSVRC2012_val_00018183,18,912,0.3398,100
ILSVRC2012_val_00018616,404,895,0.14478,2
ILSVRC2012_val_00018676,14,295,0.07082,26
ILSVRC2012_val_00018746,416,645,0.41504,37
ILSVRC2012_val_00018879,32,136,0.36335,117
ILSVRC2012_val_00018939,131,133,0.88842,2
ILSVRC2012_val_00019080,238,537,0.06372,34
ILSVRC2012_val_00019148,56,39,0.13377,25
ILSVRC2012_val_00019259,178,975,0.07384,123
ILSVRC2012_val_00019423,7,743,0.06326,203
ILSVRC2012_val_00019459,1,58,0.37668,25
ILSVRC2012_val_00020690,83,15,0.17505,22
ILSVRC2012_val_00020730,20,81,0.15069,12
ILSVRC2012_val_00020785,1,1,0.50457,0
ILSVRC2012_val_00021181,355,958,0.13056,17
ILSVRC2012_val_00021594,100,337,0.06232,28
ILSVRC2012_val_00022308,34,591,0.41234,253
ILSVRC2012_val_00022505,17,17,0.0975,0
ILSVRC2012_val_00022532,404,733,0.59227,639
ILSVRC2012_val_00022644,8,50,0.13222,357
ILSVRC2012_val_00022835,511,904,0.36642,281
ILSVRC2012_val_00022867,260,703,0.51368,234
ILSVRC2012_val_00023693,41,114,0.23363,146
ILSVRC2012_val_00023778,9,276,0.23809,10
ILSVRC2012_val_00024095,48,706,0.68319,224
ILSVRC2012_val_00024408,711,712,0.56199,70
ILSVRC2012_val_00024435,46,489,0.76693,129
ILSVRC2012_val_00024494,34,525,0.65923,248
ILSVRC2012_val_00024933,416,430,0.45668,3
ILSVRC2012_val_00025092,914,977,0.48683,22
ILSVRC2012_val_00025108,726,854,0.14213,667
ILSVRC2012_val_00025230,504,868,0.522,101
ILSVRC2012_val_00025564,134,977,0.12471,386
ILSVRC2012_val_00025686,3,983,0.22273,4
ILSVRC2012_val_00025692,19,14,0.22233,7
ILSVRC2012_val_00025711,178,789,0.13337,799
ILSVRC2012_val_00025937,95,95,0.17578,0
ILSVRC2012_val_00026023,95,313,0.42765,70
ILSVRC2012_val_00026050,22,557,0.10565,60
ILSVRC2012_val_00026059,30,30,0.35955,0
ILSVRC2012_val_00026211,920,920,0.18566,0
ILSVRC2012_val_00027334,354,977,0.24186,37
ILSVRC2012_val_00027517,187,790,0.12913,358
ILSVRC2012_val_00027831,13,13,0.11784,0
ILSVRC2012_val_00027955,354,977,0.46864,37
ILSVRC2012_val_00028099,20,460,0.43342,117
ILSVRC2012_val_00028849,132,703,0.03975,113
ILSVRC2012_val_00029022,97,975,0.34341,30
ILSVRC2012_val_00029463,967,550,0.54206,3
ILSVRC2012_val_00029697,505,738,0.87803,104
ILSVRC2012_val_00029778,959,499,0.16509,642
ILSVRC2012_val_00029899,160,912,0.65604,621
ILSVRC2012_val_00029921,7,502,0.52883,429
ILSVRC2012_val_00030127,2,2,0.66768,0
ILSVRC2012_val_00030292,21,23,0.36563,2
ILSVRC2012_val_00030299,505,980,0.39886,349
ILSVRC2012_val_00030863,355,425,0.80978,62
ILSVRC2012_val_00031079,811,799,0.23569,158
ILSVRC2012_val_00031519,920,920,0.30691,0
ILSVRC2012_val_00031577,27,27,0.17679,0
ILSVRC2012_val_00031824,92,92,0.19205,0
ILSVRC2012_val_00031966,811,799,0.1852,158
ILSVRC2012_val_00032131,920,637,0.45355,26
ILSVRC2012_val_00032154,11,92,0.21981,7
ILSVRC2012_val_00032162,8,48,0.14263,51
ILSVRC2012_val_00032207,354,979,0.07211,198
ILSVRC2012_val_00032284,405,557,0.14751,8
ILSVRC2012_val_00032756,62,919,0.25674,685
ILSVRC2012_val_00033036,44,858,0.3789,382
ILSVRC2012_val_00033565,148,913,0.79195,106
ILSVRC2012_val_00034221,238,18,0.03256,201
ILSVRC2012_val_00034587,57,825,0.27301,66
ILSVRC2012_val_00034816,510,976,0.87936,6
ILSVRC2012_val_00034898,49,330,0.1143,293
ILSVRC2012_val_00034919,59,825,0.51002,334
ILSVRC2012_val_00035109,46,40,0.29958,1
ILSVRC2012_val_00035141,8,778,0.24721,782
ILSVRC2012_val_00035450,27,27,0.14014,0
ILSVRC2012_val_00035490,132,975,0.21957,23
ILSVRC2012_val_00035833,11,952,0.4015,91
ILSVRC2012_val_00036221,505,827,0.80719,8
ILSVRC2012_val_00036342,360,370,0.03541,33
ILSVRC2012_val_00037838,187,435,0.30726,422
ILSVRC2012_val_00038156,9,9,0.18502,0
ILSVRC2012_val_00038819,954,778,0.71432,23
ILSVRC2012_val_00039825,83,15,0.08935,22
ILSVRC2012_val_00039943,912,912,0.73513,0
ILSVRC2012_val_00040192,285,750,0.95568,39
ILSVRC2012_val_00041069,40,954,0.06912,119
ILSVRC2012_val_00041114,9,733,0.3657,634
ILSVRC2012_val_00041136,496,881,0.79489,116
ILSVRC2012_val_00041635,3,6,0.14751,5
ILSVRC2012_val_00041939,0,797,0.24093,135
ILSVRC2012_val_00042026,131,23,0.09234,23
ILSVRC2012_val_00043200,505,827,0.68273,8
ILSVRC2012_val_00043229,6,977,0.36976,15
ILSVRC2012_val_00043751,7,519,0.28354,358
ILSVRC2012_val_00043788,10,12,0.12768,2
ILSVRC2012_val_00043836,62,978,0.31957,175
ILSVRC2012_val_00043970,412,421,0.32472,74
ILSVRC2012_val_00044368,999,904,0.37883,782
ILSVRC2012_val_00044483,9,877,0.32207,205
ILSVRC2012_val_00044878,412,698,0.24779,556
ILSVRC2012_val_00045146,405,603,0.15286,333
ILSVRC2012_val_00045168,811,794,0.18931,144
ILSVRC2012_val_00045389,10,12,0.11234,2
ILSVRC2012_val_00045480,13,92,0.17667,40
ILSVRC2012_val_00046051,355,386,0.35281,134
ILSVRC2012_val_00046375,964,909,0.1468,41
ILSVRC2012_val_00046427,30,58,0.90994,3
ILSVRC2012_val_00046717,187,700,0.29745,939
ILSVRC2012_val_00046770,285,330,0.15537,28
ILSVRC2012_val_00047095,959,923,0.28144,1
ILSVRC2012_val_00047164,70,313,0.35363,5
ILSVRC2012_val_00047806,350,970,0.45043,10
ILSVRC2012_val_00047827,18,10,0.08759,38
ILSVRC2012_val_00047899,105,379,0.2859,14
ILSVRC2012_val_00048583,412,706,0.49322,52
ILSVRC2012_val_00048710,11,325,0.186,6
ILSVRC2012_val_00048890,3,908,0.20382,25
ILSVRC2012_val_00049697,963,478,0.82318,151
