dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128,130,562,0.9258,48
ILSVRC2012_val_00007197,0,0,0.41426,0
ILSVRC2012_val_00007261,266,765,0.22079,247
ILSVRC2012_val_00007284,95,95,0.43918,0
ILSVRC2012_val_00007340,416,416,0.98711,0
ILSVRC2012_val_00007643,412,704,0.59188,6
ILSVRC2012_val_00007779,405,733,0.37626,82
ILSVRC2012_val_00007807,393,108,0.72893,1
ILSVRC2012_val_00008155,95,59,0.38635,11
ILSVRC2012_val_00008292,404,682,0.23347,54
ILSVRC2012_val_00008469,49,975,0.63654,128
ILSVRC2012_val_00008526,499,944,0.32613,133
ILSVRC2012_val_00009536,92,85,0.15096,43
ILSVRC2012_val_00009683,285,695,0.29547,757
ILSVRC2012_val_00009825,354,354,0.44953,0
ILSVRC2012_val_00009831,11,946,0.79404,34
ILSVRC2012_val_00010307,415,464,0.6945,855
ILSVRC2012_val_00010363,1,1,0.46343,0
ILSVRC2012_val_00010393,10,989,0.42291,24
ILSVRC2012_val_00010478,393,393,0.6146,0
ILSVRC2012_val_00010597,404,21,0.11727,31
ILSVRC2012_val_00010967,965,753,0.44528,442
ILSVRC2012_val_00011150,36,50,0.68666,5
ILSVRC2012_val_00011391,178,765,0.96519,263
ILSVRC2012_val_00011489,92,387,0.07418,192
ILSVRC2012_val_00011646,14,912,0.47945,205
ILSVRC2012_val_00011893,187,802,0.27338,855
ILSVRC2012_val_00012109,63,358,0.20686,45
ILSVRC2012_val_00012163,967,868,0.2852,67
ILSVRC2012_val_00012203,235,565,0.30643,703
ILSVRC2012_val_00012402,133,133,0.84826,0
ILSVRC2012_val_00012479,416,430,0.38293,3
ILSVRC2012_val_00012489,914,975,0.83351,37
ILSVRC2012_val_00012880,1,913,0.42944,778
ILSVRC2012_val_00012939,14,14,0.51135,0
ILSVRC2012_val_00013175,382,616,0.83686,131
ILSVRC2012_val_00013283,148,147,0.75151,1
ILSVRC2012_val_00013494,281,478,0.92848,26
ILSVRC2012_val_00013959,965,564,0.27827,405
ILSVRC2012_val_00014180,8,637,0.26345,422
ILSVRC2012_val_00014242,814,814,0.71483,0
ILSVRC2012_val_00014312,45,606,0.18183,983
ILSVRC2012_val_00014328,9,352,0.20645,20
ILSVRC2012_val_00014425,404,978,0.25566,24
ILSVRC2012_val_00014454,814,978,0.17826,16
ILSVRC2012_val_00014605,178,738,0.72811,441
ILSVRC2012_val_00014644,354,912,0.32207,110
ILSVRC2012_val_00015065,73,815,0.96803,5
ILSVRC2012_val_00015266,9,9,0.10751,0
ILSVRC2012_val_00015455,132,49,0.29832,20
ILSVRC2012_val_00015935,405,718,0.51508,33
ILSVRC2012_val_00016488,238,970,0.09401,146
ILSVRC2012_val_00016496,405,718,0.8202,33
ILSVRC2012_val_00016821,62,972,0.66316,670
ILSVRC2012_val_00016952,105,706,0.24086,113
ILSVRC2012_val_00016995,404,908,0.72355,1
ILSVRC2012_val_00017184,951,526,0.62028,855
ILSVRC2012_val_00017356,920,920,0.61666,0
ILSVRC2012_val_00017610,529,520,0.95273,6
ILSVRC2012_val_00017657,959,923,0.29965,1
ILSVRC2012_val_00018183,18,85,0.19918,10
ILSVRC2012_val_00018616,404,895,0.28829,2
ILSVRC2012_val_00018676,14,295,0.24281,26
ILSVRC2012_val_00018746,416,645,0.56842,37
ILSVRC2012_val_00018879,32,58,0.32102,41
ILSVRC2012_val_00018939,131,133,0.27038,2
ILSVRC2012_val_00019080,238,792,0.15684,245
ILSVRC2012_val_00019148,56,336,0.31583,88
ILSVRC2012_val_00019259,178,975,0.04944,123
ILSVRC2012_val_00019423,7,876,0.14363,481
ILSVRC2012_val_00019459,1,58,0.54544,25
ILSVRC2012_val_00020690,83,83,0.33402,0
ILSVRC2012_val_00020730,20,20,0.45716,0
ILSVRC2012_val_00020785,1,1,0.76577,0
ILSVRC2012_val_00021181,355,912,0.16206,72
ILSVRC2012_val_00021594,100,357,0.24402,116
ILSVRC2012_val_00022308,34,977,0.4002,19
ILSVRC2012_val_00022505,17,14,0.33382,3
ILSVRC2012_val_00022532,404,733,0.64253,639
ILSVRC2012_val_00022644,8,36,0.27697,110
ILSVRC2012_val_00022835,511,624,0.21235,279
ILSVRC2012_val_00022867,260,703,0.07853,234
ILSVRC2012_val_00023693,41,37,0.05218,36
ILSVRC2012_val_00023778,9,276,0.46709,10
ILSVRC2012_val_00024095,48,706,0.95368,224
ILSVRC2012_val_00024408,711,971,0.78068,28
ILSVRC2012_val_00024435,46,489,0.83721,129
ILSVRC2012_val_00024494,34,36,0.13118,2
ILSVRC2012_val_00024933,416,430,0.78145,3
ILSVRC2012_val_00025092,914,977,0.76151,22
ILSVRC2012_val_00025108,726,854,0.13856,667
ILSVRC2012_val_00025230,504,868,0.79722,101
ILSVRC2012_val_00025564,134,977,0.29829,386
ILSVRC2012_val_00025686,3,983,0.73756,4
ILSVRC2012_val_00025692,19,46,0.22916,55
ILSVRC2012_val_00025711,178,789,0.1859,799
ILSVRC2012_val_00025937,95,313,0.32222,70
ILSVRC2012_val_00026023,95,59,0.30824,11
ILSVRC2012_val_00026050,22,863,0.2544,50
ILSVRC2012_val_00026059,30,30,0.32722,0
ILSVRC2012_val_00026211,920,919,0.56781,1
ILSVRC2012_val_00027334,354,354,0.57161,0
ILSVRC2012_val_00027517,187,743,0.1788,898
ILSVRC2012_val_00027831,13,13,0.28194,0
ILSVRC2012_val_00027955,354,977,0.19471,37
ILSVRC2012_val_00028099,20,20,0.29522,0
ILSVRC2012_val_00028849,132,150,0.32382,240
ILSVRC2012_val_00029022,97,888,0.24412,316
ILSVRC2012_val_00029463,967,550,0.85076,3
ILSVRC2012_val_00029697,505,738,0.80404,104
ILSVRC2012_val_00029778,959,868,0.90731,176
ILSVRC2012_val_00029899,160,912,0.63534,621
ILSVRC2012_val_00029921,7,514,0.35549,202
ILSVRC2012_val_00030127,2,2,0.70854,0
ILSVRC2012_val_00030292,21,93,0.23447,24
ILSVRC2012_val_00030299,505,556,0.81937,171
ILSVRC2012_val_00030863,355,425,0.29053,62
ILSVRC2012_val_00031079,811,799,0.33493,158
ILSVRC2012_val_00031519,920,919,0.43763,1
ILSVRC2012_val_00031577,27,313,0.30203,36
ILSVRC2012_val_00031824,92,92,0.18912,0
ILSVRC2012_val_00031966,811,539,0.23646,166
ILSVRC2012_val_00032131,920,733,0.30157,7
ILSVRC2012_val_00032154,11,92,0.4295,7
ILSVRC2012_val_00032162,8,840,0.10222,491
ILSVRC2012_val_00032207,354,347,0.13159,7
ILSVRC2012_val_00032284,405,557,0.24677,8
ILSVRC2012_val_00032756,62,892,0.49241,672
ILSVRC2012_val_00033036,44,904,0.64642,235
ILSVRC2012_val_00033565,148,150,0.25829,3
ILSVRC2012_val_00034221,238,18,0.16092,201
ILSVRC2012_val_00034587,57,41,0.44147,8
ILSVRC2012_val_00034816,510,976,0.95637,6
ILSVRC2012_val_00034898,49,343,0.131,22
ILSVRC2012_val_00034919,59,79,0.2274,131
ILSVRC2012_val_00035109,46,46,0.40189,0
ILSVRC2012_val_00035141,8,338,0.12334,39
ILSVRC2012_val_00035450,27,53,0.23464,6
ILSVRC2012_val_00035490,132,49,0.53007,20
ILSVRC2012_val_00035833,11,11,0.21548,0
ILSVRC2012_val_00036221,505,827,0.29361,8
ILSVRC2012_val_00036342,360,344,0.0632,8
ILSVRC2012_val_00037838,187,876,0.49657,388
ILSVRC2012_val_00038156,9,353,0.3966,8
ILSVRC2012_val_00038819,954,896,0.39978,281
ILSVRC2012_val_00039825,83,15,0.16188,22
ILSVRC2012_val_00039943,912,912,0.2285,0
ILSVRC2012_val_00040192,285,750,0.31476,39
ILSVRC2012_val_00041069,40,88,0.21624,94
ILSVRC2012_val_00041114,9,912,0.93196,52
ILSVRC2012_val_00041136,496,496,0.77883,0
ILSVRC2012_val_00041635,3,6,0.35813,5
ILSVRC2012_val_00041939,0,0,0.90939,0
ILSVRC2012_val_00042026,131,23,0.20488,23
ILSVRC2012_val_00043200,505,827,0.9732,8
ILSVRC2012_val_00043229,6,978,0.42238,93
ILSVRC2012_val_00043751,7,519,0.15095,358
ILSVRC2012_val_00043788,10,10,0.09268,0
ILSVRC2012_val_00043836,62,150,0.24407,184
ILSVRC2012_val_00043970,412,421,0.57316,74
ILSVRC2012_val_00044368,999,904,0.60094,782
ILSVRC2012_val_00044483,9,514,0.15605,764
ILSVRC2012_val_00044878,412,829,0.29078,87
ILSVRC2012_val_00045146,405,468,0.37829,78
ILSVRC2012_val_00045168,811,794,0.69298,144
ILSVRC2012_val_00045389,10,989,0.63632,24
ILSVRC2012_val_00045480,13,42,0.1602,150
ILSVRC2012_val_00046051,355,355,0.35493,0
ILSVRC2012_val_00046375,964,666,0.24133,171
ILSVRC2012_val_00046427,30,58,0.39459,3
ILSVRC2012_val_00046717,187,700,0.82111,939
ILSVRC2012_val_00046770,285,273,0.21057,77
ILSVRC2012_val_00047095,959,923,0.58679,1
ILSVRC2012_val_00047164,70,313,0.66548,5
ILSVRC2012_val_00047806,350,970,0.65409,10
ILSVRC2012_val_00047827,18,448,0.34942,63
ILSVRC2012_val_00047899,105,89,0.23725,5
ILSVRC2012_val_00048583,412,539,0.20143,124
ILSVRC2012_val_00048710,11,325,0.46767,6
ILSVRC2012_val_00048890,3,908,0.48943,25
ILSVRC2012_val_00049697,963,519,0.30782,716
