dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025230,504,868,0.61084,101
ILSVRC2012_val_00025564,134,604,0.46282,780
ILSVRC2012_val_00025686,3,983,0.68881,4
ILSVRC2012_val_00025692,19,14,0.75142,7
ILSVRC2012_val_00025711,178,918,0.19647,101
ILSVRC2012_val_00025937,95,95,0.33496,0
ILSVRC2012_val_00026023,95,46,0.30838,64
ILSVRC2012_val_00026050,22,701,0.18307,77
ILSVRC2012_val_00026059,30,58,0.52509,3
ILSVRC2012_val_00026211,920,919,0.55255,1
ILSVRC2012_val_00027334,354,354,0.64751,0
ILSVRC2012_val_00027517,187,791,0.17926,629
ILSVRC2012_val_00027831,13,13,0.48232,0
ILSVRC2012_val_00027955,354,978,0.31881,24
ILSVRC2012_val_00028099,20,460,0.25223,117
ILSVRC2012_val_00028849,132,132,0.10476,0
ILSVRC2012_val_00029022,97,979,0.08296,100
ILSVRC2012_val_00029463,967,550,0.52673,3
ILSVRC2012_val_00029697,505,738,0.87172,104
ILSVRC2012_val_00029778,959,681,0.30977,520
ILSVRC2012_val_00029899,160,912,0.53973,621
ILSVRC2012_val_00029921,7,502,0.56605,429
ILSVRC2012_val_00030127,2,2,0.80538,0
ILSVRC2012_val_00030292,21,23,0.33021,2
ILSVRC2012_val_00030299,505,556,0.66359,171
ILSVRC2012_val_00030863,355,425,0.48135,62
ILSVRC2012_val_00031079,811,799,0.88146,158
ILSVRC2012_val_00031519,920,920,0.59956,0
ILSVRC2012_val_00031577,27,27,0.16032,0
ILSVRC2012_val_00031824,92,92,0.22436,0
ILSVRC2012_val_00031966,811,539,0.42018,166
ILSVRC2012_val_00032131,920,733,0.59289,7
ILSVRC2012_val_00032154,11,14,0.44868,1
ILSVRC2012_val_00032162,8,428,0.17144,48
ILSVRC2012_val_00032207,354,347,0.85736,7
ILSVRC2012_val_00032284,405,920,0.32327,40
ILSVRC2012_val_00032756,62,892,0.54931,672
ILSVRC2012_val_00033036,44,599,0.41272,200
ILSVRC2012_val_00033565,148,150,0.18942,3
ILSVRC2012_val_00034221,238,18,0.09235,201
ILSVRC2012_val_00034587,57,41,0.2108,8
ILSVRC2012_val_00034816,510,976,0.94107,6
ILSVRC2012_val_00034898,49,346,0.14458,7
ILSVRC2012_val_00034919,59,27,0.06411,61
ILSVRC2012_val_00035109,46,46,0.57592,0
ILSVRC2012_val_00035141,8,341,0.51904,34
ILSVRC2012_val_00035450,27,78,0.1133,44
ILSVRC2012_val_00035490,132,49,0.4472,20
ILSVRC2012_val_00035833,11,11,0.25155,0
ILSVRC2012_val_00036221,505,827,0.92415,8
ILSVRC2012_val_00036342,360,367,0.06563,73
ILSVRC2012_val_00037838,187,435,0.27356,422
ILSVRC2012_val_00038156,9,9,0.27715,0
ILSVRC2012_val_00038819,954,868,0.2302,237
ILSVRC2012_val_00039825,83,15,0.41033,22
ILSVRC2012_val_00039943,912,912,0.32385,0
ILSVRC2012_val_00040192,285,750,0.74645,39
ILSVRC2012_val_00041069,40,738,0.44119,143
ILSVRC2012_val_00041114,9,733,0.49169,634
ILSVRC2012_val_00041136,496,496,0.55398,0
ILSVRC2012_val_00041635,3,4,0.48987,2
ILSVRC2012_val_00041939,0,0,0.9573,0
ILSVRC2012_val_00042026,131,381,0.15504,97
ILSVRC2012_val_00043200,505,827,0.92105,8
ILSVRC2012_val_00043229,6,977,0.27552,15
ILSVRC2012_val_00043751,7,519,0.67157,358
ILSVRC2012_val_00043788,10,82,0.163,16
ILSVRC2012_val_00043836,62,978,0.60623,175
ILSVRC2012_val_00043970,412,421,0.44859,74
ILSVRC2012_val_00044368,999,526,0.26836,691
ILSVRC2012_val_00044483,9,421,0.52679,836
ILSVRC2012_val_00044878,412,627,0.28101,166
ILSVRC2012_val_00045146,405,612,0.31472,722
ILSVRC2012_val_00045168,811,794,0.25244,144
ILSVRC2012_val_00045389,10,989,0.58431,24
ILSVRC2012_val_00045480,13,92,0.27651,40
ILSVRC2012_val_00046051,355,702,0.38384,240
ILSVRC2012_val_00046375,964,923,0.16444,11
ILSVRC2012_val_00046427,30,58,0.61458,3
ILSVRC2012_val_00046717,187,700,0.87732,939
ILSVRC2012_val_00046770,285,102,0.12665,265
ILSVRC2012_val_00047095,959,923,0.63931,1
ILSVRC2012_val_00047164,70,301,0.19406,30
ILSVRC2012_val_00047806,350,970,0.59409,10
ILSVRC2012_val_00047827,18,10,0.13359,38
ILSVRC2012_val_00047899,105,105,0.57066,0
ILSVRC2012_val_00048583,412,539,0.53869,124
ILSVRC2012_val_00048710,11,94,0.3326,8
ILSVRC2012_val_00048890,3,973,0.20902,12
ILSVRC2012_val_00049697,963,446,0.48571,314
